"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"availability-v201-direct","28","2021-01-07T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","12","10","102.30000000000000","stale_close","1","2021-01-07T21:00:00Z","<NA>","<NA>","12","12","10","10","<NA>","{}"
"availability-v201-direct","29","2021-01-07T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","12","11","103.40000000000001","current_close","0","2021-01-07T21:00:00Z","<NA>","<NA>","12","12","11","11","<NA>","{}"
"availability-v201-direct","30","2021-01-07T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","12","11","104.40000000000001","current_close","0","2021-01-07T21:00:00Z","<NA>","<NA>","12","12","11","11","<NA>","{}"
"availability-v201-direct","31","2021-01-07T21:00:00Z","BBB","risk","passed","stale_mark_pass_through","stale_mark_pass_through","12","10","102.30000000000000","stale_close","1","2021-01-07T21:00:00Z","<NA>","<NA>","12","12","10","10","<NA>","{}"
"availability-v201-direct","32","2021-01-07T21:00:00Z","BBB","execution","filled","membership_changed_before_execution","membership_changed_before_execution","12","2","102.50000000000000","","<NA>","2021-01-07T21:00:00Z","2021-01-08T14:30:00Z","10","12","12","10","12","<NA>","{}"
"availability-v201-direct","33","2021-01-07T21:00:00Z","CCC","execution","filled","","","12","1","103.50000000000000","","<NA>","2021-01-07T21:00:00Z","2021-01-08T14:30:00Z","11","12","12","11","12","<NA>","{}"
"availability-v201-direct","34","2021-01-07T21:00:00Z","DDD","execution","filled","","","12","1","104.50000000000000","","<NA>","2021-01-07T21:00:00Z","2021-01-08T14:30:00Z","12","12","12","11","12","<NA>","{}"
"availability-v201-direct","35","2021-01-07T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-07T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":4633.8,""cash_before"":995785.0999999996,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":4633.8,""post_risk_gross_exposure"":4633.8,""recorded_final_cash"":995372.0999999996,""virtual_final_cash"":995372.0999999996}"
"availability-v201-direct","36","2021-01-08T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","13","9","101.50000000000000","current_close","0","2021-01-08T21:00:00Z","<NA>","<NA>","13","13","9","9","<NA>","{}"
"availability-v201-direct","37","2021-01-08T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","13","12","103.50000000000000","current_close","0","2021-01-08T21:00:00Z","<NA>","<NA>","13","13","12","12","<NA>","{}"
"availability-v201-direct","38","2021-01-08T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","13","12","104.50000000000000","current_close","0","2021-01-08T21:00:00Z","<NA>","<NA>","13","13","12","12","<NA>","{}"
"availability-v201-direct","39","2021-01-08T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded","13","0","105.50000000000000","current_close","0","2021-01-08T21:00:00Z","<NA>","<NA>","13","13","0","0","<NA>","{}"
"availability-v201-direct","40","2021-01-08T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","6","12","102.50000000000000","current_close","0","2021-01-08T21:00:00Z","<NA>","<NA>","6","6","12","12","<NA>","{}"
"availability-v201-direct","41","2021-01-08T21:00:00Z","CCC","execution","no_fill","trading_halted","trading_halted","13","12","103.59999999999999","","<NA>","2021-01-08T21:00:00Z","2021-01-09T14:30:00Z","<NA>","13","13","12","12","<NA>","{}"
"availability-v201-direct","42","2021-01-08T21:00:00Z","AAA","execution","filled","","","13","4","101.59999999999999","","<NA>","2021-01-08T21:00:00Z","2021-01-09T14:30:00Z","13","13","13","9","13","<NA>","{}"
"availability-v201-direct","43","2021-01-08T21:00:00Z","DDD","execution","filled","","","13","1","104.59999999999999","","<NA>","2021-01-08T21:00:00Z","2021-01-09T14:30:00Z","14","13","13","12","13","<NA>","{}"
"availability-v201-direct","44","2021-01-08T21:00:00Z","EEE","execution","filled","","","13","13","105.59999999999999","","<NA>","2021-01-08T21:00:00Z","2021-01-09T14:30:00Z","15","13","13","0","13","<NA>","{}"
"availability-v201-direct","45","2021-01-08T21:00:00Z","BBB","execution","filled","","","6","6","102.59999999999999","","<NA>","2021-01-08T21:00:00Z","2021-01-09T14:30:00Z","16","6","6","12","6","<NA>","{}"
"availability-v201-direct","46","2021-01-08T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-08T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":5906.5,""cash_before"":995372.0999999995,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":6010.0,""post_risk_gross_exposure"":6010.0,""recorded_final_cash"":994103.8999999996,""virtual_final_cash"":994103.8999999996}"
"availability-v201-direct","47","2021-01-09T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","14","13","101.59999999999999","current_close","0","2021-01-09T21:00:00Z","<NA>","<NA>","14","14","13","13","<NA>","{}"
"availability-v201-direct","48","2021-01-09T21:00:00Z","CCC","decision","recorded","trading_halted","trading_halted","12","12","103.59999999999999","current_close","0","2021-01-09T21:00:00Z","<NA>","<NA>","12","12","12","12","<NA>","{}"
"availability-v201-direct","49","2021-01-09T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","14","13","104.59999999999999","current_close","0","2021-01-09T21:00:00Z","<NA>","<NA>","14","14","13","13","<NA>","{}"
"availability-v201-direct","50","2021-01-09T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded","14","13","105.59999999999999","current_close","0","2021-01-09T21:00:00Z","<NA>","<NA>","14","14","13","13","<NA>","{}"
"availability-v201-direct","51","2021-01-09T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","3","6","102.59999999999999","current_close","0","2021-01-09T21:00:00Z","<NA>","<NA>","3","3","6","6","<NA>","{}"
"availability-v201-direct","52","2021-01-09T21:00:00Z","AAA","execution","filled","","","14","1","101.70000000000000","","<NA>","2021-01-09T21:00:00Z","2021-01-10T14:30:00Z","17","14","14","13","14","<NA>","{}"
"availability-v201-direct","53","2021-01-09T21:00:00Z","DDD","execution","filled","","","14","1","104.70000000000000","","<NA>","2021-01-09T21:00:00Z","2021-01-10T14:30:00Z","18","14","14","13","14","<NA>","{}"
"availability-v201-direct","54","2021-01-09T21:00:00Z","EEE","execution","filled","","","14","1","105.70000000000000","","<NA>","2021-01-09T21:00:00Z","2021-01-10T14:30:00Z","19","14","14","13","14","<NA>","{}"
"availability-v201-direct","55","2021-01-09T21:00:00Z","BBB","execution","filled","","","3","3","102.70000000000000","","<NA>","2021-01-09T21:00:00Z","2021-01-10T14:30:00Z","20","3","3","6","3","<NA>","{}"
"availability-v201-direct","56","2021-01-09T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-09T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":5916.199999999999,""cash_before"":994103.8999999997,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":5916.199999999999,""post_risk_gross_exposure"":5916.199999999999,""recorded_final_cash"":994099.8999999997,""virtual_final_cash"":994099.8999999997}"
"availability-v201-direct","57","2021-01-10T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","15","14","101.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","15","15","14","14","<NA>","{}"
"availability-v201-direct","58","2021-01-10T21:00:00Z","CCC","decision","recorded","trading_halted","trading_halted","12","12","103.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","12","12","12","12","<NA>","{}"
"availability-v201-direct","59","2021-01-10T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","15","14","104.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","15","15","14","14","<NA>","{}"
"availability-v201-direct","60","2021-01-10T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded","15","14","105.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","15","15","14","14","<NA>","{}"
"availability-v201-direct","61","2021-01-10T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded","15","0","106.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","15","15","0","0","<NA>","{}"
"availability-v201-direct","62","2021-01-10T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","1","3","102.70000000000000","current_close","0","2021-01-10T21:00:00Z","<NA>","<NA>","1","1","3","3","<NA>","{}"
"availability-v201-direct","63","2021-01-10T21:00:00Z","AAA","execution","filled","","","15","1","101.80000000000000","","<NA>","2021-01-10T21:00:00Z","2021-01-11T14:30:00Z","21","15","15","14","15","<NA>","{}"
"availability-v201-direct","64","2021-01-10T21:00:00Z","DDD","execution","filled","","","15","1","104.80000000000000","","<NA>","2021-01-10T21:00:00Z","2021-01-11T14:30:00Z","22","15","15","14","15","<NA>","{}"
"availability-v201-direct","65","2021-01-10T21:00:00Z","EEE","execution","filled","","","15","1","105.80000000000000","","<NA>","2021-01-10T21:00:00Z","2021-01-11T14:30:00Z","23","15","15","14","15","<NA>","{}"
"availability-v201-direct","66","2021-01-10T21:00:00Z","FFF","execution","filled","","","15","15","106.80000000000000","","<NA>","2021-01-10T21:00:00Z","2021-01-11T14:30:00Z","24","15","15","0","15","<NA>","{}"
"availability-v201-direct","67","2021-01-10T21:00:00Z","BBB","execution","filled","","","1","2","102.80000000000000","","<NA>","2021-01-10T21:00:00Z","2021-01-11T14:30:00Z","25","1","1","3","1","<NA>","{}"
"availability-v201-direct","68","2021-01-10T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-10T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":7629.1,""cash_before"":994099.8999999996,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":7629.1,""post_risk_gross_exposure"":7629.1,""recorded_final_cash"":992391.0999999995,""virtual_final_cash"":992391.0999999995}"
"availability-v201-direct","69","2021-01-11T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","16","15","101.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","16","16","15","15","<NA>","{}"
"availability-v201-direct","70","2021-01-11T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","16","12","103.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","16","16","12","12","<NA>","{}"
"availability-v201-direct","71","2021-01-11T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","16","15","104.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","16","16","15","15","<NA>","{}"
"availability-v201-direct","72","2021-01-11T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded","16","15","105.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","16","16","15","15","<NA>","{}"
"availability-v201-direct","73","2021-01-11T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded","16","15","106.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","16","16","15","15","<NA>","{}"
"availability-v201-direct","74","2021-01-11T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded","0","1","102.80000000000000","current_close","0","2021-01-11T21:00:00Z","<NA>","<NA>","0","0","1","1","<NA>","{}"
"availability-v201-direct","75","2021-01-11T21:00:00Z","AAA","execution","filled","","","16","1","101.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","26","16","16","15","16","<NA>","{}"
"availability-v201-direct","76","2021-01-11T21:00:00Z","CCC","execution","filled","","","16","4","103.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","27","16","16","12","16","<NA>","{}"
"availability-v201-direct","77","2021-01-11T21:00:00Z","DDD","execution","filled","","","16","1","104.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","28","16","16","15","16","<NA>","{}"
"availability-v201-direct","78","2021-01-11T21:00:00Z","EEE","execution","filled","","","16","1","105.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","29","16","16","15","16","<NA>","{}"
"availability-v201-direct","79","2021-01-11T21:00:00Z","FFF","execution","filled","","","16","1","106.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","30","16","16","15","16","<NA>","{}"
"availability-v201-direct","80","2021-01-11T21:00:00Z","BBB","execution","filled","","","0","1","102.90000000000001","","<NA>","2021-01-11T21:00:00Z","2021-01-12T14:30:00Z","31","0","0","1","0","<NA>","{}"
"availability-v201-direct","81","2021-01-11T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-11T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":8368.0,""cash_before"":992391.0999999995,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":8368.0,""post_risk_gross_exposure"":8368.0,""recorded_final_cash"":991658.7999999995,""virtual_final_cash"":991658.7999999995}"
"availability-v201-direct","82","2021-01-12T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded","17","16","101.90000000000001","current_close","0","2021-01-12T21:00:00Z","<NA>","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","83","2021-01-12T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded","17","16","103.90000000000001","current_close","0","2021-01-12T21:00:00Z","<NA>","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","84","2021-01-12T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded","17","16","104.90000000000001","current_close","0","2021-01-12T21:00:00Z","<NA>","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","85","2021-01-12T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded","17","16","105.90000000000001","current_close","0","2021-01-12T21:00:00Z","<NA>","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","86","2021-01-12T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded","17","16","106.90000000000001","current_close","0","2021-01-12T21:00:00Z","<NA>","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","87","2021-01-12T21:00:00Z","EEE","execution","no_fill","lifetime_inactive","lifetime_inactive","17","16","106.00000000000000","","<NA>","2021-01-12T21:00:00Z","2021-01-13T14:30:00Z","<NA>","17","17","16","16","<NA>","{}"
"availability-v201-direct","88","2021-01-12T21:00:00Z","AAA","execution","filled","","","17","1","102.00000000000000","","<NA>","2021-01-12T21:00:00Z","2021-01-13T14:30:00Z","32","17","17","16","17","<NA>","{}"
"availability-v201-direct","89","2021-01-12T21:00:00Z","CCC","execution","filled","","","17","1","104.00000000000000","","<NA>","2021-01-12T21:00:00Z","2021-01-13T14:30:00Z","33","17","17","16","17","<NA>","{}"
"availability-v201-direct","90","2021-01-12T21:00:00Z","DDD","execution","filled","","","17","1","105.00000000000000","","<NA>","2021-01-12T21:00:00Z","2021-01-13T14:30:00Z","34","17","17","16","17","<NA>","{}"
"availability-v201-direct","91","2021-01-12T21:00:00Z","FFF","execution","filled","","","17","1","107.00000000000000","","<NA>","2021-01-12T21:00:00Z","2021-01-13T14:30:00Z","35","17","17","16","17","<NA>","{}"
"availability-v201-direct","92","2021-01-12T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled","<NA>","<NA>","<NA>","","<NA>","2021-01-12T21:00:00Z","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","{""actual_gross_exposure"":8793.6,""cash_before"":991658.7999999995,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":8899.5,""post_risk_gross_exposure"":8899.5,""recorded_final_cash"":991240.7999999995,""virtual_final_cash"":991240.7999999995}"
"availability-v201-direct","93","2021-01-13T21:00:00Z","EEE","valuation","stopped","terminal_settlement_unsupported","terminal_settlement_unsupported","<NA>","16","106.00000000000000","current_close","0","2021-01-13T21:00:00Z","<NA>","<NA>","<NA>","<NA>","16","16","<NA>","{""contribution"":1696.0,""instrument_id"":""EEE"",""mark_age"":0,""mark_permissible"":true,""quantity"":16.0,""reference_price"":106.0,""source_ts_utc"":""2021-01-13T21:00:00Z""}"
