"event_id","run_id","ts_utc","event_type","instrument_id","side","qty","price","fee","meta_json","event_seq"
"availability-v201-direct_00000011","availability-v201-direct","2021-01-08T14:30:00Z","FILL","CCC","BUY","1","103.50000000000000","0","{""cash_delta"":-103.5,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","11"
"availability-v201-direct_00000012","availability-v201-direct","2021-01-08T14:30:00Z","FILL","DDD","BUY","1","104.50000000000000","0","{""cash_delta"":-104.5,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","12"
"availability-v201-direct_00000013","availability-v201-direct","2021-01-09T14:30:00Z","FILL","AAA","BUY","4","101.59999999999999","0","{""cash_delta"":-406.4,""fee"":0.0,""position_delta"":4.0,""realized_pnl"":null}","13"
"availability-v201-direct_00000014","availability-v201-direct","2021-01-09T14:30:00Z","FILL","DDD","BUY","1","104.59999999999999","0","{""cash_delta"":-104.6,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","14"
"availability-v201-direct_00000015","availability-v201-direct","2021-01-09T14:30:00Z","FILL","EEE","BUY","13","105.59999999999999","0","{""cash_delta"":-1372.8,""fee"":0.0,""position_delta"":13.0,""realized_pnl"":null}","15"
"availability-v201-direct_00000016","availability-v201-direct","2021-01-09T14:30:00Z","FILL","BBB","SELL","6","102.59999999999999","0","{""cash_delta"":615.5999999999999,""fee"":0.0,""position_delta"":-6.0,""realized_pnl"":null}","16"
"availability-v201-direct_00000017","availability-v201-direct","2021-01-10T14:30:00Z","FILL","AAA","BUY","1","101.70000000000000","0","{""cash_delta"":-101.7,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","17"
"availability-v201-direct_00000018","availability-v201-direct","2021-01-10T14:30:00Z","FILL","DDD","BUY","1","104.70000000000000","0","{""cash_delta"":-104.7,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","18"
"availability-v201-direct_00000019","availability-v201-direct","2021-01-10T14:30:00Z","FILL","EEE","BUY","1","105.70000000000000","0","{""cash_delta"":-105.7,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","19"
"availability-v201-direct_00000020","availability-v201-direct","2021-01-10T14:30:00Z","FILL","BBB","SELL","3","102.70000000000000","0","{""cash_delta"":308.1,""fee"":0.0,""position_delta"":-3.0,""realized_pnl"":null}","20"
"availability-v201-direct_00000021","availability-v201-direct","2021-01-11T14:30:00Z","FILL","AAA","BUY","1","101.80000000000000","0","{""cash_delta"":-101.8,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","21"
"availability-v201-direct_00000022","availability-v201-direct","2021-01-11T14:30:00Z","FILL","DDD","BUY","1","104.80000000000000","0","{""cash_delta"":-104.8,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","22"
"availability-v201-direct_00000023","availability-v201-direct","2021-01-11T14:30:00Z","FILL","EEE","BUY","1","105.80000000000000","0","{""cash_delta"":-105.8,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","23"
"availability-v201-direct_00000024","availability-v201-direct","2021-01-11T14:30:00Z","FILL","FFF","BUY","15","106.80000000000000","0","{""cash_delta"":-1602.0,""fee"":0.0,""position_delta"":15.0,""realized_pnl"":null}","24"
"availability-v201-direct_00000025","availability-v201-direct","2021-01-11T14:30:00Z","FILL","BBB","SELL","2","102.80000000000000","0","{""cash_delta"":205.6,""fee"":0.0,""position_delta"":-2.0,""realized_pnl"":null}","25"
"availability-v201-direct_00000026","availability-v201-direct","2021-01-12T14:30:00Z","FILL","AAA","BUY","1","101.90000000000001","0","{""cash_delta"":-101.9,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","26"
"availability-v201-direct_00000027","availability-v201-direct","2021-01-12T14:30:00Z","FILL","CCC","BUY","4","103.90000000000001","0","{""cash_delta"":-415.6,""fee"":0.0,""position_delta"":4.0,""realized_pnl"":null}","27"
"availability-v201-direct_00000028","availability-v201-direct","2021-01-12T14:30:00Z","FILL","DDD","BUY","1","104.90000000000001","0","{""cash_delta"":-104.9,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","28"
"availability-v201-direct_00000029","availability-v201-direct","2021-01-12T14:30:00Z","FILL","EEE","BUY","1","105.90000000000001","0","{""cash_delta"":-105.9,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","29"
"availability-v201-direct_00000030","availability-v201-direct","2021-01-12T14:30:00Z","FILL","FFF","BUY","1","106.90000000000001","0","{""cash_delta"":-106.9,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","30"
"availability-v201-direct_00000031","availability-v201-direct","2021-01-12T14:30:00Z","FILL","BBB","SELL","1","102.90000000000001","0","{""cash_delta"":102.9,""fee"":0.0,""position_delta"":-1.0,""realized_pnl"":null}","31"
"availability-v201-direct_00000032","availability-v201-direct","2021-01-13T14:30:00Z","FILL","AAA","BUY","1","102.00000000000000","0","{""cash_delta"":-102.0,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","32"
"availability-v201-direct_00000033","availability-v201-direct","2021-01-13T14:30:00Z","FILL","CCC","BUY","1","104.00000000000000","0","{""cash_delta"":-104.0,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","33"
"availability-v201-direct_00000034","availability-v201-direct","2021-01-13T14:30:00Z","FILL","DDD","BUY","1","105.00000000000000","0","{""cash_delta"":-105.0,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","34"
"availability-v201-direct_00000035","availability-v201-direct","2021-01-13T14:30:00Z","FILL","FFF","BUY","1","107.00000000000000","0","{""cash_delta"":-107.0,""fee"":0.0,""position_delta"":1.0,""realized_pnl"":null}","35"
