"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-acceptance-v0.1.1.R",215,"AT6: Immutability guard (SEALED snapshot rejects writes)",1,0.329999999999998,8.06,"passed",2,0,0,0,2,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: AT6: Immutability guard (SEALED snapshot rejects writes)","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",242,"AT7: Tamper detection on load (runner)",1,1.77,8.06,"passed",1,0,0,0,1,"negative witness","identity and configuration","identity and configuration: AT7: Tamper detection on load (runner)","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",279,"AT8: Subset universe allowed",1,1.58,8.06,"passed",1,0,0,0,1,"behavioral assertion","identity and configuration","identity and configuration: AT8: Subset universe allowed","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",309,"AT9: Per-instrument coverage validation fails on ragged coverage",1,1.53,8.06,"passed",1,0,0,0,1,"negative witness","identity and configuration","identity and configuration: AT9: Per-instrument coverage validation fails on ragged coverage","invalid input is accepted or raises the wrong class","test-runner-snapshots.R:169 (description Jaccard 0.83)","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",353,"AT10: Snapshot discovery APIs (list + info)",1,0.280000000000001,8.06,"passed",2,0,0,0,2,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: AT10: Snapshot discovery APIs (list + info)","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",384,"AT11: Empty snapshot seal fails",1,0.27,8.06,"passed",3,0,0,0,3,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: AT11: Empty snapshot seal fails","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-acceptance-v0.1.1.R",397,"AT12: UTF-8 BOM tolerated",1,0.280000000000001,8.06,"passed",2,0,0,0,2,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: AT12: UTF-8 BOM tolerated","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-accounting-consistency.R",1,"equity curve state is reconstructed from ledger fills",1,4.07,4.97,"passed",20,0,0,0,10,"behavioral assertion","metrics","metrics: equity curve state is reconstructed from ledger fills","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-accounting-consistency.R",52,"reversal fee projection conserves source economics in both directions",1,0.899999999999999,4.97,"passed",14,0,0,0,14,"independent calculation","identity and configuration","identity and configuration: reversal fee projection conserves source economics in both directions","production output disagrees with an independently derived result","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-active-alias-runtime.R",1,"ledgr_run resolves active aliases from feature_params",1,1.59,10.9,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run resolves active aliases from feature_params","observable behavior changes","test-active-alias-runtime.R:154 (description Jaccard 0.38)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",37,"ctx features without active aliases fails loudly",1,1.49,10.9,"passed",1,0,0,0,1,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ctx features without active aliases fails loudly","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",54,"sweeps keep feature params separate from strategy params",1,1.1,10.9,"passed",8,0,0,0,8,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: sweeps keep feature params separate from strategy params","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",87,"parameterized active-alias bundle sweeps resolve concrete outputs",1,1.21,10.9,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: parameterized active-alias bundle sweeps resolve concrete outputs","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","optional dependency","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",129,"legacy feature factories reject executable feature grids",1,0.829999999999998,10.9,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: legacy feature factories reject executable feature grids","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",154,"promotion replays active alias feature params",1,1.9,10.9,"passed",4,0,0,0,4,"cross-path parity","run lifecycle and persistence","run lifecycle and persistence: promotion replays active alias feature params","two independently selected paths diverge","test-active-alias-runtime.R:1 (description Jaccard 0.38)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",192,"alias maps affect config identity independently of feature set identity",1,1.03,10.9,"passed",3,0,0,0,3,"independent calculation","run lifecycle and persistence","run lifecycle and persistence: alias maps affect config identity independently of feature set identity","production output disagrees with an independently derived result","test-feature-map.R:208 (description Jaccard 0.42)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-active-alias-runtime.R",244,"active alias identity is order- and parameter-stable at the right layers",1,1.72,10.9,"passed",5,0,0,0,5,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: active alias identity is order- and parameter-stable at the right layers","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-api-exports.R",1,"exported API surface is locked",1,0.0799999999999983,0.0799999999999983,"passed",21,0,0,0,21,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: exported API surface is locked","persisted or resumed state violates the named invariant","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-causality.R",1,"provider resolves facts only after effective and knowledge time",1,2.25,6.69,"passed",9,0,0,0,9,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: provider resolves facts only after effective and knowledge time","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-causality.R",76,"future facts change identity without rewriting prior context",1,4.42,6.69,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: future facts change identity without rewriting prior context","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-diagnostic-production.R",32,"the production diagnostic path defaults to one typed block",1,0.00999999999999801,0.109999999999999,"passed",3,0,0,0,3,"behavioral assertion","public behavior","public behavior: the production diagnostic path defaults to one typed block","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-diagnostic-production.R",46,"typed diagnostic blocks split across injected chunks",1,0.0700000000000003,0.109999999999999,"passed",22,0,0,0,8,"negative witness","public behavior","public behavior: typed diagnostic blocks split across injected chunks","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-diagnostic-production.R",95,"a production block chunk remains available when its append fails",1,0.0300000000000011,0.109999999999999,"passed",5,0,0,0,5,"negative witness","public behavior","public behavior: a production block chunk remains available when its append fails","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",60,"execution facts resolve at the declared next opening",1,7.36,41.98,"passed",18,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: execution facts resolve at the declared next opening","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",164,"lifetime restrictions also resolve at the declared opening",1,1.81,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: lifetime restrictions also resolve at the declared opening","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",205,"the terminal availability decision has no execution opportunity",1,1.8,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: the terminal availability decision has no execution opportunity","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",231,"availability target rules and post-risk closure fail closed",1,0.0200000000000031,41.98,"passed",8,0,0,0,8,"negative witness","availability and point-in-time facts","availability and point-in-time facts: availability target rules and post-risk closure fail closed","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",273,"active rebalance preserves held nonmembers and reserves exposure",1,0.0300000000000011,41.98,"passed",2,0,0,0,2,"negative witness","availability and point-in-time facts","availability and point-in-time facts: active rebalance preserves held nonmembers and reserves exposure","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",299,"affordability credits accepted reductions before purchases",1,0.0300000000000011,41.98,"passed",8,0,0,0,8,"negative witness","execution and accounting","execution and accounting: affordability credits accepted reductions before purchases","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-economics.R",342,"availability short guard runs after explicit long-only risk",1,2.96999999999999,41.98,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: availability short guard runs after explicit long-only risk","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",374,"existing short holdings may hold or consume cash to cover",1,0,41.98,"passed",3,0,0,0,3,"behavioral assertion","execution and accounting","execution and accounting: existing short holdings may hold or consume cash to cover","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-economics.R",390,"new positive exposure without a risk mark stops before fills",1,1.82000000000001,41.98,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: new positive exposure without a risk mark stops before fills","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",418,"stale valuation marks feed max-weight without pricing execution",1,2,41.98,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: stale valuation marks feed max-weight without pricing execution","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-economics.R",469,"venue sessions age marks across a whole-feed outage",1,1.81999999999999,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: venue sessions age marks across a whole-feed outage","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-economics.R",500,"current-mark-only valuation stops on the first missing session",1,1.82000000000001,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: current-mark-only valuation stops on the first missing session","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",529,"known inactivity does not freeze valuation age",1,1.87,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: known inactivity does not freeze valuation age","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",572,"valuation exhaustion commits an incomplete direct-run prefix",1,1.97,41.98,"passed",12,0,0,0,12,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: valuation exhaustion commits an incomplete direct-run prefix","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",618,"terminal assertions stop without fabricated settlement",1,1.83,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: terminal assertions stop without fabricated settlement","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",643,"affected exposure is gross and missing references fail closed",1,0.0300000000000011,41.98,"passed",6,0,0,0,6,"negative witness","availability and point-in-time facts","availability and point-in-time facts: affected exposure is gross and missing references fail closed","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",671,"a rejected sale never funds an unrelated purchase",1,1.83,41.98,"passed",2,0,0,0,2,"negative witness","run lifecycle and persistence","run lifecycle and persistence: a rejected sale never funds an unrelated purchase","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",704,"a blocked exit executes only after a new zero target",1,1.86,41.98,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: a blocked exit executes only after a new zero target","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",737,"execution diagnostics retain ordered gate reasons",1,1.83,41.98,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: execution diagnostics retain ordered gate reasons","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",780,"execution-time membership changes are diagnostic only",1,1.84999999999999,41.98,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: execution-time membership changes are diagnostic only","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",816,"decision traces append across deliberate interruption and resume",1,3.13,41.98,"passed",12,0,0,0,12,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: decision traces append across deliberate interruption and resume","persisted or resumed state violates the named invariant","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",870,"unexpected fold errors roll back economics and retain error diagnostics",1,1.70999999999999,41.98,"passed",8,0,0,0,8,"negative witness","run lifecycle and persistence","run lifecycle and persistence: unexpected fold errors roll back economics and retain error diagnostics","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-economics.R",913,"prepared valuation and linear event growth coexist in one eventful fold",1,2.54000000000001,41.98,"passed",10,0,0,0,10,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: prepared valuation and linear event growth coexist in one eventful fold","persisted or resumed state violates the named invariant","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"prior T-1 fee conservation"
"test-availability-execution-timing.R",107,"fill results expose derived recording-pulse alignment",1,3.41,13,"passed",15,0,0,0,15,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: fill results expose derived recording-pulse alignment","persisted or resumed state violates the named invariant","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-execution-timing.R",218,"recording-pulse derivation fails closed on missing or ambiguous evidence",1,0.0300000000000011,13,"passed",3,0,0,0,3,"behavioral assertion","execution and accounting","execution and accounting: recording-pulse derivation fails closed on missing or ambiguous evidence","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-execution-timing.R",273,"timing version enters active identity and stays absent from dense config",1,4.5,13,"passed",15,0,0,0,15,"negative witness","run lifecycle and persistence","run lifecycle and persistence: timing version enters active identity and stays absent from dense config","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-availability-execution-timing.R",378,"legacy timing is read-only and mixed versions reject fill equivalence",1,5.03,13,"passed",20,0,0,0,20,"negative witness","run lifecycle and persistence","run lifecycle and persistence: legacy timing is read-only and mixed versions reject fill equivalence","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-execution-timing.R",451,"unknown timing evidence is never promoted to version two",1,0.019999999999996,13,"passed",3,0,0,0,3,"negative witness","execution and accounting","execution and accounting: unknown timing evidence is never promoted to version two","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",37,"fact constructors preserve completeness, knowledge, and conflicts",1,0.129999999999995,7.66,"passed",16,0,0,0,16,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: fact constructors preserve completeness, knowledge, and conflicts","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",129,"status supersession is source-local and canonical",1,0.0100000000000051,7.66,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: status supersession is source-local and canonical","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",160,"fact bundles reject mutation",1,0.039999999999992,7.66,"passed",1,0,0,0,1,"negative witness","availability and point-in-time facts","availability and point-in-time facts: fact bundles reject mutation","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",169,"session calendars are complete, knowledge-bounded, and DST-safe",1,0.190000000000012,7.66,"passed",10,0,0,0,10,"negative witness","availability and point-in-time facts","availability and point-in-time facts: session calendars are complete, knowledge-bounded, and DST-safe","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",241,"constituent lists normalize to canonical membership sets",1,0.0599999999999881,7.66,"passed",12,0,0,0,12,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: constituent lists normalize to canonical membership sets","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",307,"EOD labels map explicitly and the clock retains feed outages",1,0.100000000000009,7.66,"passed",7,0,0,0,7,"behavioral assertion","execution and accounting","execution and accounting: EOD labels map explicitly and the clock retains feed outages","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-availability-facts.R",343,"availability validation is a dry-run and fails closed",1,0.0900000000000034,7.66,"passed",7,0,0,0,7,"negative witness","sweep selection and retention","sweep selection and retention: availability validation is a dry-run and fails closed","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",361,"quarantine classifies malformed observation timestamps row by row",1,0.0599999999999881,7.66,"passed",3,0,0,0,3,"negative witness","sweep selection and retention","sweep selection and retention: quarantine classifies malformed observation timestamps row by row","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",385,"fact-free snapshots retain hash rule 1",1,1.04000000000001,7.66,"passed",3,0,0,0,3,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: fact-free snapshots retain hash rule 1","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",405,"hash rule 2 is canonical and facts survive reopening",1,2.75,7.66,"passed",6,0,0,0,6,"persistence/state invariant","snapshot trust and ingestion","snapshot trust and ingestion: hash rule 2 is canonical and facts survive reopening","persisted or resumed state violates the named invariant","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",463,"explicit quarantine persists originals and is hash verified",1,3.03,7.66,"passed",12,0,0,0,12,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: explicit quarantine persists originals and is hash verified","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-facts.R",542,"quarantine requires sessions and cannot hide duplicate valid keys",1,0.109999999999999,7.66,"passed",3,0,0,0,3,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: quarantine requires sessions and cannot hide duplicate valid keys","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-features.R",1,"strict features expose whole-feed gaps and recover by window",1,2.92,7.53,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: strict features expose whole-feed gaps and recover by window","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-availability-features.R",45,"strict scalar series and active identity contracts agree",1,0.0200000000000102,7.53,"passed",5,0,0,0,5,"negative witness","identity and configuration","identity and configuration: strict scalar series and active identity contracts agree","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
