witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W20,c1_provider_par,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z,,not_applicable,exact,,declared sessions; parallel provider-only calls,,
W20,c1_provider_par,3,2024-01-02T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S1 members plus held; parallel provider-only calls,,
W20,c1_provider_par,4,2024-01-03T21:00:00Z,,decision_view,character,A02,,not_applicable,exact,,S2 members plus held; parallel provider-only calls,,
W20,c1_provider_par,5,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; parallel provider-only calls,,
W20,c1_provider_par,6,2024-01-03T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S2 close; parallel provider-only calls,,
W20,c1_provider_par,7,2024-01-02T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; parallel provider-only calls,,
W20,c1_provider_par,8,2024-01-03T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S2 row accepted; parallel provider-only calls,,
W20,c1_provider_par,9,2024-01-02T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; parallel provider-only calls,,
W20,c1_provider_par,10,2024-01-03T21:00:00Z,A02,mark_age,integer,0,,not_applicable,exact,,fresh; parallel provider-only calls,,
W20,c1_provider_par,11,,,evidence_row_count,integer,2,,not_applicable,exact,,one asset over two pulses; parallel provider-only calls,,
W20,c1_provider_par,12,,,provider_identity,absent,,,equal,exact,,same as c1_provider_direct step 12,proto:provider_id,case:c1_provider_direct@12
W20,c1_fork_direct,1,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,100,,not_applicable,exact,,scripted; direct full-fork task,,
W20,c1_fork_direct,2,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open; direct full-fork task,,
W20,c1_fork_direct,3,2024-01-03T14:30:00Z,A02,fill_price,double,50.00,,not_applicable,abs_tol,1e-8,S2 open; direct full-fork task,,
W20,c1_fork_direct,4,2024-01-03T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,100000-5000; direct full-fork task,,
W20,c1_fork_direct,5,2024-01-03T21:00:00Z,A02,position_after,integer,100,,not_applicable,exact,,0+100; direct full-fork task,,
W20,c1_fork_direct,6,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+5000; direct full-fork task,,
W20,c1_fork_direct,7,2024-01-03T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued; direct full-fork task,,
W20,c1_fork_direct,8,,,prototype_identity,absent,,,captured,exact,,baseline declared prototype identity,proto:prototype_id,
W20,c1_fork_direct,9,,,package_integration_claimed,logical,false,,not_applicable,exact,,fork-only claim,,
W20,c1_fork_par,1,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,100,,not_applicable,exact,,scripted; parallel full-fork task,,
W20,c1_fork_par,2,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open; parallel full-fork task,,
W20,c1_fork_par,3,2024-01-03T14:30:00Z,A02,fill_price,double,50.00,,not_applicable,abs_tol,1e-8,S2 open; parallel full-fork task,,
W20,c1_fork_par,4,2024-01-03T14:30:00Z,,cash_after,double,95000.00,,not_applicable,abs_tol,1e-8,100000-5000; parallel full-fork task,,
W20,c1_fork_par,5,2024-01-03T21:00:00Z,A02,position_after,integer,100,,not_applicable,exact,,0+100; parallel full-fork task,,
W20,c1_fork_par,6,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,95000+5000; parallel full-fork task,,
W20,c1_fork_par,7,2024-01-03T21:00:00Z,,evidence_status,character,complete,,not_applicable,exact,,all pulses valued; parallel full-fork task,,
W20,c1_fork_par,8,,,prototype_identity,absent,,,equal,exact,,same as c1_fork_direct step 8,proto:prototype_id,case:c1_fork_direct@8
W20,c1_fork_par,9,,,package_integration_claimed,logical,false,,not_applicable,exact,,fork-only claim,,
W20,c2_provider_direct,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; direct materialization,,
W20,c2_provider_direct,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; direct materialization,,
W20,c2_provider_direct,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; direct materialization,,
W20,c2_provider_direct,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; direct materialization,,
W20,c2_provider_direct,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; direct materialization,,
W20,c2_provider_direct,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; direct materialization,,
W20,c2_provider_direct,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; direct materialization,,
W20,c2_provider_direct,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; direct materialization,,
W20,c2_provider_direct,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; direct materialization,,
W20,c2_provider_direct,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; direct materialization,,
W20,c2_provider_direct,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; direct materialization,,
W20,c2_provider_direct,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; direct materialization,,
W20,c2_provider_direct,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; direct materialization,,
W20,c2_provider_direct,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; direct materialization,,
W20,c2_provider_direct,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; direct materialization,,
W20,c2_provider_direct,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; direct materialization,,
W20,c2_provider_direct,17,,,provider_identity,absent,,,captured,exact,,baseline provider identity,proto:provider_id,
W20,c2_provider_restore,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; fork-local serialized reconstruction,,
W20,c2_provider_restore,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; fork-local serialized reconstruction,,
W20,c2_provider_restore,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; fork-local serialized reconstruction,,
W20,c2_provider_restore,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; fork-local serialized reconstruction,,
W20,c2_provider_restore,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; fork-local serialized reconstruction,,
W20,c2_provider_restore,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; fork-local serialized reconstruction,,
W20,c2_provider_restore,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; fork-local serialized reconstruction,,
W20,c2_provider_restore,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; fork-local serialized reconstruction,,
W20,c2_provider_restore,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; fork-local serialized reconstruction,,
W20,c2_provider_restore,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; fork-local serialized reconstruction,,
W20,c2_provider_restore,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; fork-local serialized reconstruction,,
W20,c2_provider_restore,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; fork-local serialized reconstruction,,
W20,c2_provider_restore,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; fork-local serialized reconstruction,,
W20,c2_provider_restore,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; fork-local serialized reconstruction,,
W20,c2_provider_restore,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; fork-local serialized reconstruction,,
W20,c2_provider_restore,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; fork-local serialized reconstruction,,
W20,c2_provider_restore,17,,,provider_identity,absent,,,equal,exact,,same as c2_provider_direct step 17,proto:provider_id,case:c2_provider_direct@17
W20,c2_provider_cold,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; cold cache path,,
W20,c2_provider_cold,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; cold cache path,,
W20,c2_provider_cold,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; cold cache path,,
W20,c2_provider_cold,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; cold cache path,,
W20,c2_provider_cold,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; cold cache path,,
W20,c2_provider_cold,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; cold cache path,,
W20,c2_provider_cold,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; cold cache path,,
W20,c2_provider_cold,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; cold cache path,,
W20,c2_provider_cold,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; cold cache path,,
W20,c2_provider_cold,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; cold cache path,,
W20,c2_provider_cold,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; cold cache path,,
W20,c2_provider_cold,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; cold cache path,,
W20,c2_provider_cold,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; cold cache path,,
W20,c2_provider_cold,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; cold cache path,,
W20,c2_provider_cold,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; cold cache path,,
W20,c2_provider_cold,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; cold cache path,,
W20,c2_provider_cold,17,,,provider_identity,absent,,,equal,exact,,same as c2_provider_direct step 17,proto:provider_id,case:c2_provider_direct@17
W20,c2_provider_warm,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; warm cache path,,
W20,c2_provider_warm,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; warm cache path,,
W20,c2_provider_warm,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; warm cache path,,
W20,c2_provider_warm,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; warm cache path,,
W20,c2_provider_warm,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; warm cache path,,
W20,c2_provider_warm,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; warm cache path,,
W20,c2_provider_warm,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; warm cache path,,
W20,c2_provider_warm,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; warm cache path,,
W20,c2_provider_warm,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; warm cache path,,
W20,c2_provider_warm,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; warm cache path,,
W20,c2_provider_warm,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; warm cache path,,
W20,c2_provider_warm,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; warm cache path,,
W20,c2_provider_warm,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; warm cache path,,
W20,c2_provider_warm,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; warm cache path,,
W20,c2_provider_warm,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; warm cache path,,
W20,c2_provider_warm,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; warm cache path,,
W20,c2_provider_warm,17,,,provider_identity,absent,,,equal,exact,,same as c2_provider_direct step 17,proto:provider_id,case:c2_provider_direct@17
W20,c2_provider_seq,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; sequential provider-only calls,,
W20,c2_provider_seq,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; sequential provider-only calls,,
W20,c2_provider_seq,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; sequential provider-only calls,,
W20,c2_provider_seq,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; sequential provider-only calls,,
W20,c2_provider_seq,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; sequential provider-only calls,,
W20,c2_provider_seq,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; sequential provider-only calls,,
W20,c2_provider_seq,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; sequential provider-only calls,,
W20,c2_provider_seq,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; sequential provider-only calls,,
W20,c2_provider_seq,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; sequential provider-only calls,,
W20,c2_provider_seq,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; sequential provider-only calls,,
W20,c2_provider_seq,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; sequential provider-only calls,,
W20,c2_provider_seq,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; sequential provider-only calls,,
W20,c2_provider_seq,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; sequential provider-only calls,,
W20,c2_provider_seq,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; sequential provider-only calls,,
W20,c2_provider_seq,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; sequential provider-only calls,,
W20,c2_provider_seq,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; sequential provider-only calls,,
W20,c2_provider_seq,17,,,provider_identity,absent,,,equal,exact,,same as c2_provider_direct step 17,proto:provider_id,case:c2_provider_direct@17
W20,c2_provider_par,1,,,axis_ids,character,A02|A01,,not_applicable,exact,,member then held non-member; parallel provider-only calls,,
W20,c2_provider_par,2,,,pulse_axis,character,2024-01-02T21:00:00Z|2024-01-03T21:00:00Z|2024-01-04T21:00:00Z|2024-01-05T21:00:00Z|2024-01-08T21:00:00Z,,not_applicable,exact,,declared sessions; parallel provider-only calls,,
W20,c2_provider_par,3,2024-01-02T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S1 view; parallel provider-only calls,,
W20,c2_provider_par,4,2024-01-04T21:00:00Z,,decision_view,character,A02|A01,,not_applicable,exact,,S3 view; parallel provider-only calls,,
W20,c2_provider_par,5,2024-01-02T21:00:00Z,A01,close_plane_value,double,100.00,,not_applicable,abs_tol,1e-8,S1 close; parallel provider-only calls,,
W20,c2_provider_par,6,2024-01-02T21:00:00Z,A02,close_plane_value,double,50.00,,not_applicable,abs_tol,1e-8,S1 close; parallel provider-only calls,,
W20,c2_provider_par,7,2024-01-02T21:00:00Z,A01,observation_state,character,accepted,,not_applicable,exact,,S1 row accepted; parallel provider-only calls,,
W20,c2_provider_par,8,2024-01-03T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S2 row missing; parallel provider-only calls,,
W20,c2_provider_par,9,2024-01-04T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S3 row missing; parallel provider-only calls,,
W20,c2_provider_par,10,2024-01-05T21:00:00Z,A01,observation_state,character,expected_session_absence,,not_applicable,exact,,S4 row missing; parallel provider-only calls,,
W20,c2_provider_par,11,2024-01-04T21:00:00Z,A02,observation_state,character,accepted,,not_applicable,exact,,S3 row accepted; parallel provider-only calls,,
W20,c2_provider_par,12,2024-01-03T21:00:00Z,A01,mark_value,double,100.00,,not_applicable,abs_tol,1e-8,stale S1 close; parallel provider-only calls,,
W20,c2_provider_par,13,2024-01-03T21:00:00Z,A01,mark_age,integer,1,,not_applicable,exact,,first missing expected session; parallel provider-only calls,,
W20,c2_provider_par,14,2024-01-04T21:00:00Z,A01,mark_age,integer,2,,not_applicable,exact,,second missing expected session; parallel provider-only calls,,
W20,c2_provider_par,15,2024-01-05T21:00:00Z,A01,mark_permissible,logical,false,,not_applicable,exact,,third missing expected session exhausts the horizon; parallel provider-only calls,,
W20,c2_provider_par,16,,,evidence_row_count,integer,10,,not_applicable,exact,,two assets over five pulses; parallel provider-only calls,,
