witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W01,c2,1,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,explicit exit overrides constructor default,,
W01,c2,2,2024-01-02T21:00:00Z,,reserved_exposure,double,30000.00,,not_applicable,abs_tol,1e-8,intended reduction does not release the reserve,,
W01,c2,3,2024-01-02T21:00:00Z,,residual_nav_sizing_base,double,70000.00,,not_applicable,abs_tol,1e-8,100000-30000,,
W01,c2,4,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,700,,not_applicable,exact,,floor(0.5*70000/50),,
W01,c2,5,2024-01-02T21:00:00Z,A03,pre_risk_target,integer,1750,,not_applicable,exact,,floor(0.5*70000/20),,
W01,c2,6,2024-01-02T21:00:00Z,,gross_exposure_intended,double,70000.00,,not_applicable,abs_tol,1e-8,0+35000+35000,,
W01,c2,7,2024-01-02T21:00:00Z,,feasibility_order,character,A01|A02|A03,,not_applicable,exact,,stable-ID order credits the sale first,,
W01,c2,8,2024-01-03T14:30:00Z,A01,virtual_cash_after,double,100000.00,,not_applicable,abs_tol,1e-8,70000+30000 sale credited,,
W01,c2,9,2024-01-03T14:30:00Z,A02,virtual_cash_after,double,65000.00,,not_applicable,abs_tol,1e-8,100000-35000,,
W01,c2,10,2024-01-03T14:30:00Z,A03,virtual_cash_after,double,30000.00,,not_applicable,abs_tol,1e-8,65000-35000,,
W01,c2,11,2024-01-03T14:30:00Z,,event_order,character,A02|A03|A01,,not_applicable,exact,,target-vector order,,
W01,c2,12,2024-01-03T14:30:00Z,A02,event_cash_after,double,35000.00,,not_applicable,abs_tol,1e-8,70000-35000,,
W01,c2,13,2024-01-03T14:30:00Z,A03,event_cash_after,double,0.00,,not_applicable,abs_tol,1e-8,35000-35000,,
W01,c2,14,2024-01-03T14:30:00Z,A01,event_cash_after,double,30000.00,,not_applicable,abs_tol,1e-8,0+30000,,
W01,c2,15,2024-01-03T14:30:00Z,A01,fill_qty,integer,300,,not_applicable,exact,,accepted sale,,
W01,c2,16,2024-01-03T14:30:00Z,A01,fill_price,double,100.00,,not_applicable,abs_tol,1e-8,S2 open,,
W01,c2,17,2024-01-03T14:30:00Z,,cash_after,double,30000.00,,not_applicable,abs_tol,1e-8,recorded final cash,,
W01,c2,18,2024-01-03T14:30:00Z,,virtual_final_cash,double,30000.00,,not_applicable,abs_tol,1e-8,virtual ledger final balance,,
W01,c2,19,2024-01-03T14:30:00Z,,reconciled,logical,true,,not_applicable,exact,,abs(30000-30000) within 1e-8,,
W01,c2,20,2024-01-03T14:30:00Z,A01,position_after,integer,0,,not_applicable,exact,,300-300,,
W01,c2,21,2024-01-03T14:30:00Z,,gross_exposure_actual,double,70000.00,,not_applicable,abs_tol,1e-8,35000+35000,,
W01,c2,22,2024-01-03T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,30000+70000,,
W01,c2,23,2024-01-03T21:00:00Z,,visible_domain,character,A02|A03,,not_applicable,exact,,A01 neither member nor held,,
W01,c2,24,2024-01-03T21:00:00Z,,reserved_exposure,double,0.00,,not_applicable,abs_tol,1e-8,no held non-member,,
W01,c2,25,2024-01-03T21:00:00Z,,residual_nav_sizing_base,double,100000.00,,not_applicable,abs_tol,1e-8,delayed reinvestment base,,
W01,c2,26,2024-01-03T21:00:00Z,A02,pre_risk_target,integer,1000,,not_applicable,exact,,floor(0.5*100000/50),,
W01,c2,27,2024-01-03T21:00:00Z,A03,pre_risk_target,integer,2500,,not_applicable,exact,,floor(0.5*100000/20),,
W01,c2,28,2024-01-04T14:30:00Z,A02,fill_qty,integer,300,,not_applicable,exact,,1000-700,,
W01,c2,29,2024-01-04T14:30:00Z,A03,fill_qty,integer,750,,not_applicable,exact,,2500-1750,,
W01,c2,30,2024-01-04T14:30:00Z,,cash_after,double,0.00,,not_applicable,abs_tol,1e-8,30000-15000-15000,,
W01,c2,31,2024-01-04T14:30:00Z,,gross_exposure_actual,double,100000.00,,not_applicable,abs_tol,1e-8,50000+50000,,
