witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W02,c1,11,2024-01-03T14:30:00Z,,governing_rule,character,rejection,,not_applicable,exact,,affordability rejects the purchase; no financing assumed,,
W02,c1,12,2024-01-03T14:30:00Z,,virtual_final_cash,double,10000.00,,not_applicable,abs_tol,1e-8,no accepted fills,,
W02,c1,13,2024-01-03T14:30:00Z,,cash_after,double,10000.00,,not_applicable,abs_tol,1e-8,no accepted fills,,
W02,c1,14,2024-01-03T14:30:00Z,,reconciled,logical,true,,not_applicable,exact,,abs(10000-10000) within 1e-8,,
W02,c1,15,2024-01-03T14:30:00Z,A01,position_after,integer,300,,not_applicable,exact,,unchanged,,
W02,c1,16,2024-01-03T14:30:00Z,A02,position_after,integer,0,,not_applicable,exact,,unchanged,,
W02,c1,17,2024-01-03T14:30:00Z,,gross_exposure_intended,double,25000.00,,not_applicable,abs_tol,1e-8,0+500*50 requested,,
W02,c1,18,2024-01-03T14:30:00Z,,gross_exposure_actual,double,30000.00,,not_applicable,abs_tol,1e-8,300*100 still held,,
W02,c1,19,2024-01-03T21:00:00Z,,equity,double,40000.00,,not_applicable,abs_tol,1e-8,10000+30000,,
W02,c1,20,2024-01-03T21:00:00Z,,diagnostic_count,integer,2,,not_applicable,exact,,one no-fill and one rejection,,
W02,c2,1,2024-01-02T21:00:00Z,,opening_cash,double,0.00,,not_applicable,abs_tol,1e-8,finite non-negative,,
W02,c2,2,2024-01-02T21:00:00Z,,cash_tolerance,double,0.00000001,,not_applicable,abs_tol,1e-12,approved policy constant,,
W02,c2,3,2024-01-02T21:00:00Z,A01,pre_risk_target,integer,0,,not_applicable,exact,,explicit exit,,
W02,c2,4,2024-01-02T21:00:00Z,A02,pre_risk_target,integer,600,,not_applicable,exact,,600*50 equals sale proceeds,,
W02,c2,5,2024-01-02T21:00:00Z,,feasibility_order,character,A01|A02,,not_applicable,exact,,stable-ID funding priority,,
W02,c2,6,2024-01-03T14:30:00Z,A01,cash_delta,double,30000.00,,not_applicable,abs_tol,1e-8,300*100 resolved sale delta,,
W02,c2,7,2024-01-03T14:30:00Z,A01,virtual_cash_after,double,30000.00,,not_applicable,abs_tol,1e-8,0+30000 credited first,,
W02,c2,8,2024-01-03T14:30:00Z,A02,cash_delta,double,-30000.00,,not_applicable,abs_tol,1e-8,600*50 resolved buy delta,,
W02,c2,9,2024-01-03T14:30:00Z,A02,trial_virtual_cash_after,double,0.00,,not_applicable,abs_tol,1e-8,30000-30000 trial balance,,
W02,c2,10,2024-01-03T14:30:00Z,A02,fill_status,character,filled,,not_applicable,exact,,abs(0) not greater than tolerance,,
W02,c2,11,2024-01-03T14:30:00Z,A02,virtual_cash_after,double,0.00,,not_applicable,abs_tol,1e-8,accepted fill commits the trial balance,,
W02,c2,12,2024-01-03T14:30:00Z,A01,fill_status,character,filled,,not_applicable,exact,,credited sale stays in the accepted set,,
W02,c2,13,2024-01-03T14:30:00Z,,event_order,character,A02|A01,,not_applicable,exact,,original validated target-vector order,,
W02,c2,14,2024-01-03T14:30:00Z,A02,event_cash_after,double,-30000.00,,not_applicable,abs_tol,1e-8,permitted intermediate negative,,
W02,c2,15,2024-01-03T14:30:00Z,A01,event_cash_after,double,0.00,,not_applicable,abs_tol,1e-8,-30000+30000,,
W02,c2,16,2024-01-03T14:30:00Z,,virtual_final_cash,double,0.00,,not_applicable,abs_tol,1e-8,virtual ledger,,
W02,c2,17,2024-01-03T14:30:00Z,,cash_after,double,0.00,,not_applicable,abs_tol,1e-8,recorded final cash,,
W02,c2,18,2024-01-03T14:30:00Z,,reconciled,logical,true,,not_applicable,exact,,abs(0-0) within 1e-8,,
W02,c2,19,2024-01-03T14:30:00Z,,completed_pulse_valid,logical,true,,not_applicable,exact,,final balance not below -1e-8,,
W02,c2,20,2024-01-03T14:30:00Z,A01,position_after,integer,0,,not_applicable,exact,,300-300,,
W02,c2,21,2024-01-03T14:30:00Z,A02,position_after,integer,600,,not_applicable,exact,,0+600,,
W02,c2,22,2024-01-03T21:00:00Z,,equity,double,30000.00,,not_applicable,abs_tol,1e-8,0+600*50,,
W02,c2,23,2024-01-03T21:00:00Z,,stop_reason,absent,,,not_applicable,exact,,no reconciliation failure,,
