"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","membership",26,"2021-02-04T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",27,"2021-02-01T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",27,"2021-02-01T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",27,"2021-02-01T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",27,"2021-02-01T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",28,"2021-01-01T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",28,"2021-01-01T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",28,"2021-01-01T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",28,"2021-01-01T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",29,"2021-02-10T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",29,"2021-02-10T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",29,"2021-02-10T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",29,"2021-02-10T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",30,"2021-01-27T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",30,"2021-01-27T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",30,"2021-01-27T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",30,"2021-01-27T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",31,"2021-01-13T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",31,"2021-01-13T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",31,"2021-01-13T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",31,"2021-01-13T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",32,"2021-01-06T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",32,"2021-01-06T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",32,"2021-01-06T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",32,"2021-01-06T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",33,"2020-12-31T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",33,"2020-12-31T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",33,"2020-12-31T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",33,"2020-12-31T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",34,"2021-01-13T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",34,"2021-01-13T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",34,"2021-01-13T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",34,"2021-01-13T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",35,"2021-01-28T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",35,"2021-01-28T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",35,"2021-01-28T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",35,"2021-01-28T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",36,"2021-01-26T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",36,"2021-01-26T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",36,"2021-01-26T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",36,"2021-01-26T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",37,"2021-01-08T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",37,"2021-01-08T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",37,"2021-01-08T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",37,"2021-01-08T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",38,"2021-02-05T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",38,"2021-02-05T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",38,"2021-02-05T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",38,"2021-02-05T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",39,"2021-02-12T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",39,"2021-02-12T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",39,"2021-02-12T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",39,"2021-02-12T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",40,"2021-01-19T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",40,"2021-01-19T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",40,"2021-01-19T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",40,"2021-01-19T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",41,"2021-01-22T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",41,"2021-01-22T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",41,"2021-01-22T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",41,"2021-01-22T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",42,"2021-01-14T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",42,"2021-01-14T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",42,"2021-01-14T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",42,"2021-01-14T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",43,"2021-02-12T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",43,"2021-02-12T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",43,"2021-02-12T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",43,"2021-02-12T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",44,"2021-01-19T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",44,"2021-01-19T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",44,"2021-01-19T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",44,"2021-01-19T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",45,"2021-01-08T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",45,"2021-01-08T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",45,"2021-01-08T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",45,"2021-01-08T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",46,"2021-01-27T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",46,"2021-01-27T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",46,"2021-01-27T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",46,"2021-01-27T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",47,"2021-01-27T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",47,"2021-01-27T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",47,"2021-01-27T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",47,"2021-01-27T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",48,"2021-01-07T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",48,"2021-01-07T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",48,"2021-01-07T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",48,"2021-01-07T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",49,"2021-02-08T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",49,"2021-02-08T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",49,"2021-02-08T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",49,"2021-02-08T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",50,"2021-02-03T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",50,"2021-02-03T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",50,"2021-02-03T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",50,"2021-02-03T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",51,"2021-01-19T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",51,"2021-01-19T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",51,"2021-01-19T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",51,"2021-01-19T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",52,"2021-02-04T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",52,"2021-02-04T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",52,"2021-02-04T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",52,"2021-02-04T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",53,"2021-01-19T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",53,"2021-01-19T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",53,"2021-01-19T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",53,"2021-01-19T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",54,"2021-01-21T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",54,"2021-01-21T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",54,"2021-01-21T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",54,"2021-01-21T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",55,"2021-02-01T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",55,"2021-02-01T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",55,"2021-02-01T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",55,"2021-02-01T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",56,"2021-01-28T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",56,"2021-01-28T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",56,"2021-01-28T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",56,"2021-01-28T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",57,"2021-01-31T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",57,"2021-01-31T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",57,"2021-01-31T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",57,"2021-01-31T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",58,"2021-01-14T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",58,"2021-01-14T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",58,"2021-01-14T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",58,"2021-01-14T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",59,"2021-02-03T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",59,"2021-02-03T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",59,"2021-02-03T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",59,"2021-02-03T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",60,"2021-01-20T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",60,"2021-01-20T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",60,"2021-01-20T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",60,"2021-01-20T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",61,"2021-01-11T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",61,"2021-01-11T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",61,"2021-01-11T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",61,"2021-01-11T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",62,"2021-01-26T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",62,"2021-01-26T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",62,"2021-01-26T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",62,"2021-01-26T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",63,"2021-02-12T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",63,"2021-02-12T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",63,"2021-02-12T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",63,"2021-02-12T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",64,"2021-01-27T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",64,"2021-01-27T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",64,"2021-01-27T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",64,"2021-01-27T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",65,"2021-01-29T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",65,"2021-01-29T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",65,"2021-01-29T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",65,"2021-01-29T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",66,"2021-01-25T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",66,"2021-01-25T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",66,"2021-01-25T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",66,"2021-01-25T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",67,"2021-01-07T22:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",67,"2021-01-07T22:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",67,"2021-01-07T22:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",67,"2021-01-07T22:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",68,"2021-01-18T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",68,"2021-01-18T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",68,"2021-01-18T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",68,"2021-01-18T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",69,"2021-01-13T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",69,"2021-01-13T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",69,"2021-01-13T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",69,"2021-01-13T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",70,"2021-01-25T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",70,"2021-01-25T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
