"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",20,"2021-01-04T21:00:00Z","I020","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",21,"2021-01-04T21:00:00Z","I021","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",22,"2021-01-04T21:00:00Z","I022","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",23,"2021-01-04T21:00:00Z","I023","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",24,"2021-01-04T21:00:00Z","I024","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",25,"2021-01-04T21:00:00Z","I025","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",26,"2021-01-04T21:00:00Z","I026","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",27,"2021-01-04T21:00:00Z","I027","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",28,"2021-01-04T21:00:00Z","I028","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",29,"2021-01-04T21:00:00Z","I029","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",30,"2021-01-04T21:00:00Z","I030","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",31,"2021-01-04T21:00:00Z","I031","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",32,"2021-01-04T21:00:00Z","I032","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",33,"2021-01-04T21:00:00Z","I033","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",34,"2021-01-04T21:00:00Z","I034","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",35,"2021-01-04T21:00:00Z","I035","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",36,"2021-01-04T21:00:00Z","I036","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",37,"2021-01-04T21:00:00Z","I037","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",38,"2021-01-04T21:00:00Z","I038","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",39,"2021-01-04T21:00:00Z","I039","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",40,"2021-01-04T21:00:00Z","I040","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",41,"2021-01-04T21:00:00Z","I041","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",42,"2021-01-04T21:00:00Z","I042","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",43,"2021-01-04T21:00:00Z","I043","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",44,"2021-01-04T21:00:00Z","I044","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",45,"2021-01-04T21:00:00Z","I045","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",46,"2021-01-04T21:00:00Z","I046","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",47,"2021-01-04T21:00:00Z","I047","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",48,"2021-01-04T21:00:00Z","I048","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",49,"2021-01-04T21:00:00Z","I049","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",50,"2021-01-04T21:00:00Z","I050","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",51,"2021-01-04T21:00:00Z","I051","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",52,"2021-01-04T21:00:00Z","I052","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",53,"2021-01-04T21:00:00Z","I053","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",54,"2021-01-04T21:00:00Z","I054","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",55,"2021-01-04T21:00:00Z","I055","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",56,"2021-01-04T21:00:00Z","I056","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",57,"2021-01-04T21:00:00Z","I057","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",58,"2021-01-04T21:00:00Z","I058","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",59,"2021-01-04T21:00:00Z","I059","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",60,"2021-01-04T21:00:00Z","I060","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",61,"2021-01-04T21:00:00Z","I061","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",62,"2021-01-04T21:00:00Z","I062","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",63,"2021-01-04T21:00:00Z","I063","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",64,"2021-01-04T21:00:00Z","I064","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",65,"2021-01-04T21:00:00Z","I065","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",66,"2021-01-04T21:00:00Z","I066","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",67,"2021-01-04T21:00:00Z","I067","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",68,"2021-01-04T21:00:00Z","I068","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",69,"2021-01-04T21:00:00Z","I069","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",70,"2021-01-04T21:00:00Z","I070","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",71,"2021-01-04T21:00:00Z","I071","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",72,"2021-01-04T21:00:00Z","I072","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",73,"2021-01-04T21:00:00Z","I073","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",74,"2021-01-04T21:00:00Z","I074","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",75,"2021-01-04T21:00:00Z","I075","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",76,"2021-01-04T21:00:00Z","I076","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",77,"2021-01-04T21:00:00Z","I077","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",78,"2021-01-04T21:00:00Z","I078","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",79,"2021-01-04T21:00:00Z","I079","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",80,"2021-01-04T21:00:00Z","I080","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",81,"2021-01-04T21:00:00Z","I081","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",82,"2021-01-04T21:00:00Z","I082","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",83,"2021-01-04T21:00:00Z","I083","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",84,"2021-01-04T21:00:00Z","I084","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",85,"2021-01-04T21:00:00Z","I085","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",86,"2021-01-04T21:00:00Z","I086","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",87,"2021-01-04T21:00:00Z","I087","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",88,"2021-01-04T21:00:00Z","I088","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",89,"2021-01-04T21:00:00Z","I089","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",90,"2021-01-04T21:00:00Z","I090","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",91,"2021-01-04T21:00:00Z","I091","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",92,"2021-01-04T21:00:00Z","I092","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",93,"2021-01-04T21:00:00Z","I093","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",94,"2021-01-04T21:00:00Z","I094","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",95,"2021-01-04T21:00:00Z","I095","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",96,"2021-01-04T21:00:00Z","I096","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",97,"2021-01-04T21:00:00Z","I097","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",98,"2021-01-04T21:00:00Z","I098","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",99,"2021-01-04T21:00:00Z","I099","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",100,"2021-01-04T21:00:00Z","I100","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",101,"2021-01-04T21:00:00Z","I101","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",102,"2021-01-04T21:00:00Z","I102","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",103,"2021-01-04T21:00:00Z","I103","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",104,"2021-01-04T21:00:00Z","I104","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",105,"2021-01-04T21:00:00Z","I105","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",106,"2021-01-04T21:00:00Z","I106","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",107,"2021-01-04T21:00:00Z","I107","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",108,"2021-01-04T21:00:00Z","I108","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",109,"2021-01-04T21:00:00Z","I109","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",110,"2021-01-04T21:00:00Z","I110","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",111,"2021-01-04T21:00:00Z","I111","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",112,"2021-01-04T21:00:00Z","I112","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",113,"2021-01-04T21:00:00Z","I113","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",114,"2021-01-04T21:00:00Z","I114","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",115,"2021-01-04T21:00:00Z","I115","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",116,"2021-01-04T21:00:00Z","I116","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",117,"2021-01-04T21:00:00Z","I117","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",118,"2021-01-04T21:00:00Z","I118","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",119,"2021-01-04T21:00:00Z","I119","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",120,"2021-01-04T21:00:00Z","I120","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",121,"2021-01-04T21:00:00Z","I121","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",122,"2021-01-04T21:00:00Z","I122","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",123,"2021-01-04T21:00:00Z","I123","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",124,"2021-01-04T21:00:00Z","I124","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",125,"2021-01-04T21:00:00Z","I125","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",126,"2021-01-04T21:00:00Z","I126","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",127,"2021-01-04T21:00:00Z","I127","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",128,"2021-01-04T21:00:00Z","I128","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",129,"2021-01-04T21:00:00Z","I129","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",130,"2021-01-04T21:00:00Z","I130","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",131,"2021-01-04T21:00:00Z","I131","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
