"scenario","selected_arm","stage","outcome","reason_code","rows"
"S6_exit_before_terminal_direct","block","execution","filled","",115
"S6_exit_before_terminal_direct","block","execution","filled","membership_changed_before_execution",2
"S6_exit_before_terminal_direct","block","execution","no_fill","execution_bar_missing",1
"S6_exit_before_terminal_direct","block","execution","no_fill","final_pulse_no_execution",1
"S6_exit_before_terminal_direct","block","execution","no_fill","lifetime_inactive",1
"S6_exit_before_terminal_direct","block","execution","no_fill","status_unknown_or_conflicting",1
"S6_exit_before_terminal_direct","block","reconciliation","reconciled","affordability_reconciled",30
"S6_exit_before_terminal_direct","block","risk","passed","stale_mark_pass_through",1
"S7_exit_before_terminal_resume","current","decision","recorded","decision_recorded",232
"S7_exit_before_terminal_resume","current","decision","recorded","lifetime_inactive",9
"S7_exit_before_terminal_resume","current","decision","recorded","quotation_only",11
"S7_exit_before_terminal_resume","current","decision","recorded","status_unknown",30
"S7_exit_before_terminal_resume","current","decision","recorded","status_unknown_or_conflicting",19
"S7_exit_before_terminal_resume","current","decision","recorded","trading_halted",8
"S7_exit_before_terminal_resume","current","execution","filled","",115
"S7_exit_before_terminal_resume","current","execution","filled","membership_changed_before_execution",2
"S7_exit_before_terminal_resume","current","execution","no_fill","execution_bar_missing",1
"S7_exit_before_terminal_resume","current","execution","no_fill","final_pulse_no_execution",1
"S7_exit_before_terminal_resume","current","execution","no_fill","lifetime_inactive",1
"S7_exit_before_terminal_resume","current","execution","no_fill","status_unknown_or_conflicting",1
"S7_exit_before_terminal_resume","current","reconciliation","reconciled","affordability_reconciled",30
"S7_exit_before_terminal_resume","current","risk","passed","stale_mark_pass_through",1
"S7_exit_before_terminal_resume","block","decision","recorded","decision_recorded",232
"S7_exit_before_terminal_resume","block","decision","recorded","lifetime_inactive",9
"S7_exit_before_terminal_resume","block","decision","recorded","quotation_only",11
"S7_exit_before_terminal_resume","block","decision","recorded","status_unknown",30
"S7_exit_before_terminal_resume","block","decision","recorded","status_unknown_or_conflicting",19
"S7_exit_before_terminal_resume","block","decision","recorded","trading_halted",8
"S7_exit_before_terminal_resume","block","execution","filled","",115
"S7_exit_before_terminal_resume","block","execution","filled","membership_changed_before_execution",2
"S7_exit_before_terminal_resume","block","execution","no_fill","execution_bar_missing",1
"S7_exit_before_terminal_resume","block","execution","no_fill","final_pulse_no_execution",1
"S7_exit_before_terminal_resume","block","execution","no_fill","lifetime_inactive",1
"S7_exit_before_terminal_resume","block","execution","no_fill","status_unknown_or_conflicting",1
"S7_exit_before_terminal_resume","block","reconciliation","reconciled","affordability_reconciled",30
"S7_exit_before_terminal_resume","block","risk","passed","stale_mark_pass_through",1
