"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-S1_direct",18,"2021-01-04T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-04T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":9204.8,""cash_before"":1000000.0000000003,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":9204.8,""post_risk_gross_exposure"":9204.8,""recorded_final_cash"":990786.4000000004,""virtual_final_cash"":990786.4000000004}"
"spike-S1_direct",19,"2021-01-05T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",11,11,101.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",20,"2021-01-05T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",11,11,102.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",21,"2021-01-05T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",11,11,103.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",22,"2021-01-05T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",11,11,104.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",23,"2021-01-05T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",11,11,105.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",24,"2021-01-05T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",11,11,106.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",25,"2021-01-05T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",11,11,107.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",26,"2021-01-05T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",11,11,108.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,11,11,11,11,NA,"{}"
"spike-S1_direct",27,"2021-01-05T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.2,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",28,"2021-01-05T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-05T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":9213.6,""cash_before"":990786.4000000004,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":9213.6,""post_risk_gross_exposure"":9213.6,""recorded_final_cash"":990786.4000000004,""virtual_final_cash"":990786.4000000004}"
"spike-S1_direct",29,"2021-01-06T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",12,11,101.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",30,"2021-01-06T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",12,11,102.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",31,"2021-01-06T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",12,11,103.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",32,"2021-01-06T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",12,11,104.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",33,"2021-01-06T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",12,11,105.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",34,"2021-01-06T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",12,11,106.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",35,"2021-01-06T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",12,11,107.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",36,"2021-01-06T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",12,11,108.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",37,"2021-01-06T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.3,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",38,"2021-01-06T21:00:00Z","BBB","execution","no_fill","execution_bar_missing","execution_bar_missing",12,11,NA,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",NA,12,12,11,11,NA,"{}"
"spike-S1_direct",39,"2021-01-06T21:00:00Z","AAA","execution","filled","","",12,1,101.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",9,12,12,11,12,NA,"{}"
"spike-S1_direct",40,"2021-01-06T21:00:00Z","CCC","execution","filled","","",12,1,103.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",10,12,12,11,12,NA,"{}"
"spike-S1_direct",41,"2021-01-06T21:00:00Z","DDD","execution","filled","","",12,1,104.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",11,12,12,11,12,NA,"{}"
"spike-S1_direct",42,"2021-01-06T21:00:00Z","EEE","execution","filled","","",12,1,105.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",12,12,12,11,12,NA,"{}"
"spike-S1_direct",43,"2021-01-06T21:00:00Z","FFF","execution","filled","","",12,1,106.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",13,12,12,11,12,NA,"{}"
"spike-S1_direct",44,"2021-01-06T21:00:00Z","GGG","execution","filled","","",12,1,107.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",14,12,12,11,12,NA,"{}"
"spike-S1_direct",45,"2021-01-06T21:00:00Z","HHH","execution","filled","","",12,1,108.4,"",NA,"2021-01-06T21:00:00Z","2021-01-07T14:30:00Z",15,12,12,11,12,NA,"{}"
"spike-S1_direct",46,"2021-01-06T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-06T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":9958.5,""cash_before"":990786.4000000003,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":10060.8,""post_risk_gross_exposure"":10060.8,""recorded_final_cash"":990049.6000000002,""virtual_final_cash"":990049.6000000002}"
"spike-S1_direct",47,"2021-01-07T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",12,12,101.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",48,"2021-01-07T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",12,11,102.3,"stale_close",1,"2021-01-07T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",49,"2021-01-07T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",12,12,103.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",50,"2021-01-07T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",12,12,104.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",51,"2021-01-07T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",12,12,105.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",52,"2021-01-07T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",12,12,106.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",53,"2021-01-07T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",12,12,107.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",54,"2021-01-07T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",12,12,108.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",55,"2021-01-07T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.4,"current_close",0,"2021-01-07T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",56,"2021-01-07T21:00:00Z","BBB","risk","passed","stale_mark_pass_through","stale_mark_pass_through",12,11,102.3,"stale_close",1,"2021-01-07T21:00:00Z",NA,NA,12,12,11,11,NA,"{}"
"spike-S1_direct",57,"2021-01-07T21:00:00Z","BBB","execution","filled","","",12,1,102.5,"",NA,"2021-01-07T21:00:00Z","2021-01-08T14:30:00Z",16,12,12,11,12,NA,"{}"
"spike-S1_direct",58,"2021-01-07T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-07T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":10069.2,""cash_before"":990049.6000000002,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":10069.2,""post_risk_gross_exposure"":10069.2,""recorded_final_cash"":989947.1000000002,""virtual_final_cash"":989947.1000000002}"
"spike-S1_direct",59,"2021-01-08T21:00:00Z","AAA","decision","recorded","trading_halted","trading_halted",12,12,101.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",60,"2021-01-08T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",12,12,102.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",61,"2021-01-08T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",12,12,103.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",62,"2021-01-08T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",12,12,104.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",63,"2021-01-08T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",12,12,105.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",64,"2021-01-08T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",12,12,106.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",65,"2021-01-08T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",12,12,107.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",66,"2021-01-08T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",12,12,108.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",67,"2021-01-08T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.5,"current_close",0,"2021-01-08T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",68,"2021-01-08T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-08T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":10080.0,""cash_before"":989947.1000000002,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":10080.0,""post_risk_gross_exposure"":10080.0,""recorded_final_cash"":989947.1000000002,""virtual_final_cash"":989947.1000000002}"
"spike-S1_direct",69,"2021-01-11T21:00:00Z","AAA","decision","recorded","trading_halted","trading_halted",12,12,101.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",70,"2021-01-11T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",13,12,102.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",71,"2021-01-11T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",13,12,103.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",72,"2021-01-11T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",13,12,104.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",73,"2021-01-11T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",13,12,105.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",74,"2021-01-11T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",13,12,106.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",75,"2021-01-11T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",13,12,107.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",76,"2021-01-11T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",13,12,108.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,13,13,12,12,NA,"{}"
"spike-S1_direct",77,"2021-01-11T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.6,"current_close",0,"2021-01-11T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",78,"2021-01-11T21:00:00Z","BBB","execution","filled","","",13,1,102.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",17,13,13,12,13,NA,"{}"
"spike-S1_direct",79,"2021-01-11T21:00:00Z","CCC","execution","filled","","",13,1,103.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",18,13,13,12,13,NA,"{}"
"spike-S1_direct",80,"2021-01-11T21:00:00Z","DDD","execution","filled","","",13,1,104.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",19,13,13,12,13,NA,"{}"
"spike-S1_direct",81,"2021-01-11T21:00:00Z","EEE","execution","filled","","",13,1,105.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",20,13,13,12,13,NA,"{}"
"spike-S1_direct",82,"2021-01-11T21:00:00Z","FFF","execution","filled","","",13,1,106.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",21,13,13,12,13,NA,"{}"
"spike-S1_direct",83,"2021-01-11T21:00:00Z","GGG","execution","filled","","",13,1,107.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",22,13,13,12,13,NA,"{}"
"spike-S1_direct",84,"2021-01-11T21:00:00Z","HHH","execution","filled","","",13,1,108.7,"",NA,"2021-01-11T21:00:00Z","2021-01-12T14:30:00Z",23,13,13,12,13,NA,"{}"
"spike-S1_direct",85,"2021-01-11T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-11T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":10828.8,""cash_before"":989947.1000000006,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":10828.8,""post_risk_gross_exposure"":10828.8,""recorded_final_cash"":989207.2000000005,""virtual_final_cash"":989207.2000000005}"
"spike-S1_direct",86,"2021-01-12T21:00:00Z","AAA","decision","recorded","trading_halted","trading_halted",12,12,101.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,12,12,12,12,NA,"{}"
"spike-S1_direct",87,"2021-01-12T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",14,13,102.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",88,"2021-01-12T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",14,13,103.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",89,"2021-01-12T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",14,13,104.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",90,"2021-01-12T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",14,13,105.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",91,"2021-01-12T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",14,13,106.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",92,"2021-01-12T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",14,13,107.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",93,"2021-01-12T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",14,13,108.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,14,14,13,13,NA,"{}"
"spike-S1_direct",94,"2021-01-12T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.7,"current_close",0,"2021-01-12T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",95,"2021-01-12T21:00:00Z","BBB","execution","filled","","",14,1,102.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",24,14,14,13,14,NA,"{}"
"spike-S1_direct",96,"2021-01-12T21:00:00Z","CCC","execution","filled","","",14,1,103.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",25,14,14,13,14,NA,"{}"
"spike-S1_direct",97,"2021-01-12T21:00:00Z","DDD","execution","filled","","",14,1,104.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",26,14,14,13,14,NA,"{}"
"spike-S1_direct",98,"2021-01-12T21:00:00Z","EEE","execution","filled","","",14,1,105.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",27,14,14,13,14,NA,"{}"
"spike-S1_direct",99,"2021-01-12T21:00:00Z","FFF","execution","filled","","",14,1,106.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",28,14,14,13,14,NA,"{}"
"spike-S1_direct",100,"2021-01-12T21:00:00Z","GGG","execution","filled","","",14,1,107.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",29,14,14,13,14,NA,"{}"
"spike-S1_direct",101,"2021-01-12T21:00:00Z","HHH","execution","filled","","",14,1,108.8,"",NA,"2021-01-12T21:00:00Z","2021-01-13T14:30:00Z",30,14,14,13,14,NA,"{}"
"spike-S1_direct",102,"2021-01-12T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-12T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":11579.0,""cash_before"":989207.2000000002,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":11579.0,""post_risk_gross_exposure"":11579.0,""recorded_final_cash"":988466.6000000002,""virtual_final_cash"":988466.6000000002}"
"spike-S1_direct",103,"2021-01-13T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",14,12,101.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,12,12,NA,"{}"
"spike-S1_direct",104,"2021-01-13T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",14,14,102.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",105,"2021-01-13T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",14,14,103.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",106,"2021-01-13T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",14,14,104.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",107,"2021-01-13T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",14,14,105.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",108,"2021-01-13T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",14,14,106.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",109,"2021-01-13T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",14,14,107.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",110,"2021-01-13T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",14,14,108.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",111,"2021-01-13T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.8,"current_close",0,"2021-01-13T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",112,"2021-01-13T21:00:00Z","AAA","execution","filled","","",14,2,101.9,"",NA,"2021-01-13T21:00:00Z","2021-01-14T14:30:00Z",31,14,14,12,14,NA,"{}"
"spike-S1_direct",113,"2021-01-13T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-13T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":11793.6,""cash_before"":988466.6000000002,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":11793.6,""post_risk_gross_exposure"":11793.6,""recorded_final_cash"":988262.8000000002,""virtual_final_cash"":988262.8000000002}"
"spike-S1_direct",114,"2021-01-14T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",14,14,101.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",115,"2021-01-14T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",14,14,102.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",116,"2021-01-14T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",14,14,103.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",117,"2021-01-14T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",14,14,104.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",118,"2021-01-14T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",14,14,105.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",119,"2021-01-14T21:00:00Z","FFF","decision","recorded","trading_halted","trading_halted",14,14,106.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",120,"2021-01-14T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",14,14,107.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
