"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"C","public_ledgr_ttr_sma","""canonical_json""",4,14.81,4503.5,0.21,0.78
"C","public_ledgr_ttr_sma","""ledgr_run_finalize""",3.63,13.44,5576.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_snapshot_guard""",3.32,12.3,979.3,0,0
"C","public_ledgr_ttr_sma","""hash_query_streaming""",3.3,12.22,978.5,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_hash""",3.3,12.22,978.5,0,0
"C","public_ledgr_ttr_sma","""row_to_lines""",2.82,10.44,798.8,0,0
"C","public_ledgr_ttr_sma","""paste""",2.57,9.52,737,0.34,1.26
"C","public_ledgr_ttr_sma","""ledgr_replay_accounting_events""",2.55,9.44,4274,0.47,1.74
"C","public_ledgr_ttr_sma","""ledgr_fold_build_pulse_plan""",2.33,8.63,2635,0.22,0.81
"C","public_ledgr_ttr_sma","""token_vec""",2.23,8.26,675.6,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_event_buffer_setv""",2,7.41,2289.3,1.16,4.3
"C","public_ledgr_ttr_sma","""canonicalize""",2,7.41,2247.8,0.21,0.78
"C","public_ledgr_ttr_sma","""fmt_num_vec""",1.96,7.26,528.8,0.13,0.48
"C","public_ledgr_ttr_sma","""sprintf""",1.94,7.19,647.2,1.94,7.19
"C","public_ledgr_ttr_sma","""ledgr_lot_apply_event""",1.94,7.19,3208.4,0.18,0.67
"C","public_ledgr_ttr_sma","""FUN""",1.86,6.89,2004.1,0.51,1.89
"C","public_ledgr_ttr_sma","""ledgr_ts_utc_posix""",1.61,5.96,1767,0.29,1.07
"C","public_ledgr_ttr_sma","""lapply""",1.46,5.41,1621.7,0.15,0.56
"C","public_ledgr_ttr_sma","""ledgr_next_open_fill_proposal""",1.44,5.33,1602.7,0.14,0.52
"C","public_ledgr_ttr_sma","""$""",1.4,5.19,1725.7,1.4,5.19
"C","public_ledgr_ttr_sma","""order""",1.26,4.67,1429.2,0.46,1.7
"C","public_ledgr_ttr_sma","""ledgr_assert_whole_second_utc""",1.22,4.52,1365.7,0.21,0.78
"C","public_ledgr_ttr_sma","""digest::digest""",1.2,4.44,1101,0.48,1.78
"C","public_ledgr_ttr_sma","""ledgr_prepare_accounting_events""",1.03,3.81,1248.9,0.25,0.93
"C","public_ledgr_ttr_sma","""vapply""",0.97,3.59,913,0.2,0.74
"C","public_ledgr_ttr_sma",""".ledgr_json_cache_key""",0.95,3.52,1085.7,0.11,0.41
"C","public_ledgr_ttr_sma","""withCallingHandlers""",0.92,3.41,986.7,0.39,1.44
"C","public_ledgr_ttr_sma","""as.POSIXct""",0.84,3.11,925.7,0.54,2
"C","public_ledgr_ttr_sma","""paste0""",0.81,3,534,0.7,2.59
"C","public_ledgr_ttr_sma","""suppressWarnings""",0.8,2.96,1057.7,0.13,0.48
"C","public_ledgr_ttr_sma","""structure""",0.78,2.89,738.8,0.36,1.33
"C","public_ledgr_ttr_sma",""".POSIXct""",0.57,2.11,563.1,0.27,1
"C","public_ledgr_ttr_sma","""match.arg""",0.56,2.07,652.5,0.22,0.81
"C","public_ledgr_ttr_sma","""ledgr_resolve_fill_proposal""",0.56,2.07,675.7,0.09,0.33
"C","public_ledgr_ttr_sma","""serialize""",0.53,1.96,389.7,0.2,0.74
"C","public_ledgr_ttr_sma","""[[""",0.5,1.85,610.5,0.09,0.33
"C","public_ledgr_ttr_sma","""cmpfun""",0.49,1.81,579.1,0,0
"C","public_ledgr_ttr_sma","""compiler:::tryCmpfun""",0.49,1.81,579.1,0,0
"C","public_ledgr_ttr_sma","""length""",0.48,1.78,506.7,0.48,1.78
"C","public_ledgr_ttr_sma","""ensure_pending_capacity""",0.48,1.78,593.1,0.03,0.11
"C","public_ledgr_ttr_sma","""ledgr_lot_direction""",0.47,1.74,641.5,0.27,1
"C","public_ledgr_ttr_sma","""ledgr_strategy_preflight""",0.45,1.67,377.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_preflight_analysis""",0.44,1.63,368.7,0,0
"C","public_ledgr_ttr_sma","""collapse::setv""",0.43,1.59,498.6,0.42,1.56
"C","public_ledgr_ttr_sma","""ledgr_config""",0.42,1.56,345.9,0.01,0.04
"C","public_ledgr_ttr_sma","""h""",0.41,1.52,443.2,0,0
"C","public_ledgr_ttr_sma","""genCode""",0.4,1.48,442.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_event_buffer_next_capacity""",0.39,1.44,439.2,0.05,0.19
"C","public_ledgr_ttr_sma","""cmp""",0.39,1.44,428.6,0.02,0.07
"C","public_ledgr_ttr_sma","""cmpCall""",0.39,1.44,428.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_source_info""",0.39,1.44,310.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_spec""",0.39,1.44,310.7,0,0
"C","public_ledgr_ttr_sma","""tryInline""",0.39,1.44,428.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_lot_add_realized""",0.37,1.37,485.5,0.34,1.26
"C","public_ledgr_ttr_sma","""[[.POSIXct""",0.37,1.37,415.4,0.04,0.15
"C","public_ledgr_ttr_sma","""%in%""",0.35,1.3,326.9,0.25,0.93
"C","public_ledgr_ttr_sma",""".ledgr_json_cache_set""",0.35,1.3,360.4,0.17,0.63
"C","public_ledgr_ttr_sma","""inherits""",0.34,1.26,285.7,0.34,1.26
"C","public_ledgr_ttr_sma","""identical""",0.33,1.22,393.6,0.21,0.78
"C","public_ledgr_ttr_sma","""requireNamespace""",0.33,1.22,293.2,0.01,0.04
"C","public_ledgr_ttr_sma","""loadNamespace""",0.32,1.19,276.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_event_buffer_checked_capacity""",0.31,1.15,370.7,0.27,1
"C","public_ledgr_ttr_sma","""ledgr_json_write_canonical_v2""",0.3,1.11,337.6,0.09,0.33
"C","public_ledgr_ttr_sma","""ledgr_update_fast_pulse_context_helpers""",0.3,1.11,349.5,0.02,0.07
"C","public_ledgr_ttr_sma","""cost_resolver""",0.29,1.07,326.5,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_lot_dust_tolerance""",0.28,1.04,373.1,0.23,0.85
"C","public_ledgr_ttr_sma","""as.POSIXct.default""",0.28,1.04,296.8,0.13,0.48
"C","public_ledgr_ttr_sma","""ledgr_cost_model_resolve""",0.28,1.04,314.2,0.13,0.48
"C","public_ledgr_ttr_sma","""ledgr_whole_second_posix""",0.26,0.96,320.3,0.18,0.67
"C","public_ledgr_ttr_sma","""unname""",0.26,0.96,317.7,0.14,0.52
"C","public_ledgr_ttr_sma","""ledgr_lot_ensure_instrument""",0.26,0.96,351.8,0.09,0.33
"C","public_ledgr_ttr_sma",""".External""",0.26,0.96,120.8,0,0
"C","public_ledgr_ttr_sma","""rlang::try_fetch""",0.26,0.96,120.8,0,0
"C","public_ledgr_ttr_sma","""format.POSIXlt""",0.25,0.93,147.6,0.25,0.93
"C","public_ledgr_ttr_sma","""format""",0.25,0.93,147.6,0,0
"C","public_ledgr_ttr_sma","""format.POSIXct""",0.25,0.93,147.6,0,0
"C","public_ledgr_ttr_sma","""is.na""",0.24,0.89,250,0.24,0.89
"C","public_ledgr_ttr_sma","""NextMethod""",0.24,0.89,309.3,0.24,0.89
"C","public_ledgr_ttr_sma","""split""",0.24,0.89,196.4,0,0
"C","public_ledgr_ttr_sma","""split.data.frame""",0.24,0.89,196.4,0,0
"C","public_ledgr_ttr_sma","""[.data.frame""",0.23,0.85,144.3,0.12,0.44
"C","public_ledgr_ttr_sma","""[""",0.23,0.85,144.3,0,0
"C","public_ledgr_ttr_sma","""cmpSymbolAssign""",0.23,0.85,276.4,0,0
"C","public_ledgr_ttr_sma","""dbSendQuery""",0.23,0.85,81.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_hash_format_distinct_ts_utc""",0.23,0.85,130.9,0,0
"C","public_ledgr_ttr_sma","""any""",0.22,0.81,242.3,0.22,0.81
"C","public_ledgr_ttr_sma","""eval""",0.22,0.81,291.6,0.14,0.52
"C","public_ledgr_ttr_sma","""ledgr_validate_strategy_targets""",0.22,0.81,257.8,0.05,0.19
"C","public_ledgr_ttr_sma","""<Anonymous>""",0.22,0.81,211.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_compute_feature_series""",0.22,0.81,222.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_hash_format_ts_utc""",0.22,0.81,124.6,0,0
"C","public_ledgr_ttr_sma","""methods::cacheMetaData""",0.22,0.81,226.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_fill_optional_bar_numeric""",0.21,0.78,240.6,0.18,0.67
"C","public_ledgr_ttr_sma","""yyjsonr::write_json_str""",0.21,0.78,238.4,0.17,0.63
"C","public_ledgr_ttr_sma","""toupper""",0.21,0.78,256.4,0.12,0.44
"C","public_ledgr_ttr_sma","""setdiff""",0.2,0.74,258.7,0.07,0.26
"C","public_ledgr_ttr_sma",""".ledgr_json_cache_get""",0.19,0.7,244.3,0.12,0.44
"C","public_ledgr_ttr_sma",""".updateMethodsInTable""",0.19,0.7,177,0,0
"C","public_ledgr_ttr_sma","""ledgr_refresh_pulse_context_lookup""",0.19,0.7,232.8,0,0
"C","public_ledgr_ttr_sma","""c""",0.18,0.67,233.9,0.18,0.67
"C","public_ledgr_ttr_sma","""anyNA""",0.16,0.59,192.5,0.07,0.26
"C","public_ledgr_ttr_sma","""ledgr_json_read_nested""",0.15,0.56,232.4,0.03,0.11
"C","public_ledgr_ttr_sma","""ledgr_call_feature_series_fn""",0.15,0.56,140.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_ttr_call""",0.15,0.56,140.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_ttr_raw_call""",0.15,0.56,140.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_post_risk_targets""",0.15,0.56,183.8,0,0
"C","public_ledgr_ttr_sma","""series_fn""",0.15,0.56,140.2,0,0
"C","public_ledgr_ttr_sma","""rapi_bind""",0.14,0.52,117.3,0.14,0.52
"C","public_ledgr_ttr_sma","""ledgr_fill_context""",0.14,0.52,174.9,0.07,0.26
"C","public_ledgr_ttr_sma","""dbBind""",0.14,0.52,117.3,0,0
"C","public_ledgr_ttr_sma","""do.call""",0.14,0.52,108,0,0
"C","public_ledgr_ttr_sma","""rethrow_rapi_bind""",0.14,0.52,117.3,0,0
"C","public_ledgr_ttr_sma","""list""",0.13,0.48,150.6,0.13,0.48
"C","public_ledgr_ttr_sma","""runSum""",0.13,0.48,107.6,0.07,0.26
"C","public_ledgr_ttr_sma","""ledgr_bars_pulse_views""",0.13,0.48,166.4,0,0
"C","public_ledgr_ttr_sma","""runMean""",0.13,0.48,107.6,0,0
"C","public_ledgr_ttr_sma","""yyjsonr::read_json_str""",0.12,0.44,177.6,0.11,0.41
"C","public_ledgr_ttr_sma","""cmpCallSymFun""",0.12,0.44,137.9,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_derive_seed""",0.12,0.44,124.9,0.01,0.04
"C","public_ledgr_ttr_sma","""dbSendStatement""",0.12,0.44,15.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_derive_pulse_seed""",0.12,0.44,124.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_split_pulse_data_frame""",0.12,0.44,144,0,0
"C","public_ledgr_ttr_sma","""%||%""",0.11,0.41,134.4,0.1,0.37
"C","public_ledgr_ttr_sma","""is.factor""",0.11,0.41,94.2,0.09,0.33
"C","public_ledgr_ttr_sma","""unique""",0.11,0.41,144.3,0.05,0.19
"C","public_ledgr_ttr_sma","""DBI::dbGetQuery""",0.11,0.41,66.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_bar_index""",0.11,0.41,130.4,0,0
"C","public_ledgr_ttr_sma","""try""",0.11,0.41,95.6,0,0
"C","public_ledgr_ttr_sma","""as.numeric""",0.1,0.37,117.2,0.1,0.37
"C","public_ledgr_ttr_sma","""match.fun""",0.1,0.37,128.8,0.09,0.33
"C","public_ledgr_ttr_sma",""".getSerializeVersion""",0.1,0.37,122.8,0.03,0.11
"C","public_ledgr_ttr_sma","""ledgr_call_strategy_fn""",0.1,0.37,118.4,0.01,0.04
"C","public_ledgr_ttr_sma","""rm""",0.1,0.37,98.3,0.01,0.04
"C","public_ledgr_ttr_sma",""".checkGroupSigLength""",0.1,0.37,63.9,0,0
"C","public_ledgr_ttr_sma",""".recMembers""",0.1,0.37,63.9,0,0
"C","public_ledgr_ttr_sma","""cmpCallArgs""",0.1,0.37,129.2,0,0
"C","public_ledgr_ttr_sma","""duckdb_result""",0.1,0.37,2.4,0,0
"C","public_ledgr_ttr_sma","""findLocalsList""",0.1,0.37,136.6,0,0
"C","public_ledgr_ttr_sma","""funEnv""",0.1,0.37,136.6,0,0
"C","public_ledgr_ttr_sma","""getGroupMembers""",0.1,0.37,63.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_schema""",0.1,0.37,66.4,0,0
"C","public_ledgr_ttr_sma","""make.functionContext""",0.1,0.37,136.6,0,0
"C","public_ledgr_ttr_sma","""lazyLoadDBfetch""",0.09,0.33,126.1,0.09,0.33
"C","public_ledgr_ttr_sma","""ls""",0.09,0.33,90,0.09,0.33
"C","public_ledgr_ttr_sma","""rapi_execute""",0.09,0.33,2.1,0.09,0.33
"C","public_ledgr_ttr_sma","""is""",0.09,0.33,64.4,0.06,0.22
"C","public_ledgr_ttr_sma","""getInlineInfo""",0.09,0.33,93.9,0.04,0.15
"C","public_ledgr_ttr_sma","""[.POSIXct""",0.09,0.33,7.5,0,0
"C","public_ledgr_ttr_sma","""cb$putconst""",0.09,0.33,116.4,0,0
"C","public_ledgr_ttr_sma","""DBI::dbFetch""",0.09,0.33,11.8,0,0
"C","public_ledgr_ttr_sma","""duckdb_execute""",0.09,0.33,2.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_prepare_config""",0.09,0.33,99.8,0,0
"C","public_ledgr_ttr_sma","""rethrow_rapi_execute""",0.09,0.33,2.1,0,0
"C","public_ledgr_ttr_sma","""validate_ledgr_config""",0.09,0.33,99.8,0,0
"C","public_ledgr_ttr_sma","""exists""",0.08,0.3,102,0.08,0.3
"C","public_ledgr_ttr_sma","""isTRUE""",0.08,0.3,96.9,0.06,0.22
"C","public_ledgr_ttr_sma","""split.default""",0.08,0.3,20.2,0.06,0.22
"C","public_ledgr_ttr_sma","""findCenvVar""",0.08,0.3,105.6,0.05,0.19
"C","public_ledgr_ttr_sma","""formals""",0.08,0.3,63.2,0.03,0.11
"C","public_ledgr_ttr_sma","""findLocalsList1""",0.08,0.3,116.1,0,0
"C","public_ledgr_ttr_sma","""$<-""",0.07,0.26,85.9,0.07,0.26
"C","public_ledgr_ttr_sma","""assign""",0.07,0.26,63.4,0.07,0.26
"C","public_ledgr_ttr_sma","""is.data.frame""",0.07,0.26,91.7,0.07,0.26
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_vec""",0.07,0.26,92,0.01,0.04
"C","public_ledgr_ttr_sma","""DBI::dbExecute""",0.07,0.26,18.8,0,0
"C","public_ledgr_ttr_sma","""getOption""",0.07,0.26,89.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_feature_vector_accessor""",0.07,0.26,69.1,0,0
"C","public_ledgr_ttr_sma","""dbExecute""",0.06,0.22,2.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_fold_pulse_plan_accounting_events""",0.06,0.22,79.8,0,0
"C","public_ledgr_ttr_sma","""normalize_type""",0.06,0.22,22.8,0,0
"C","public_ledgr_ttr_sma","""Recall""",0.06,0.22,29.1,0,0
"C","public_ledgr_ttr_sma","""sub""",0.05,0.19,18.4,0.05,0.19
"C","public_ledgr_ttr_sma","""ledgr_normalize_feature_series_output""",0.05,0.19,52.1,0.04,0.15
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_vector_field""",0.05,0.19,61.9,0.04,0.15
"C","public_ledgr_ttr_sma","""modify_list""",0.05,0.19,68.4,0.04,0.15
"C","public_ledgr_ttr_sma","""which""",0.05,0.19,56.8,0.04,0.15
"C","public_ledgr_ttr_sma","""cb$putcode""",0.05,0.19,61.7,0.03,0.11
"C","public_ledgr_ttr_sma","""sys.function""",0.05,0.19,23.6,0.03,0.11
"C","public_ledgr_ttr_sma",""".readPkgDesc""",0.05,0.19,17.6,0.01,0.04
"C","public_ledgr_ttr_sma",""".set_ops_need_as_vector""",0.05,0.19,68.8,0.01,0.04
"C","public_ledgr_ttr_sma","""cmpSym""",0.05,0.19,66.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_priority_packages""",0.05,0.19,17.6,0,0
"C","public_ledgr_ttr_sma","""mysub""",0.05,0.19,18.4,0,0
"C","public_ledgr_ttr_sma","""trimws""",0.05,0.19,18.4,0,0
"C","public_ledgr_ttr_sma","""try.xts""",0.05,0.19,76.9,0,0
"C","public_ledgr_ttr_sma","""utils::installed.packages""",0.05,0.19,17.6,0,0
"C","public_ledgr_ttr_sma","""%%""",0.04,0.15,53.4,0.04,0.15
"C","public_ledgr_ttr_sma",""".C""",0.04,0.15,6.5,0.04,0.15
"C","public_ledgr_ttr_sma",""".cacheGenericTable""",0.04,0.15,34.8,0.04,0.15
"C","public_ledgr_ttr_sma","""list.files""",0.04,0.15,0.9,0.04,0.15
"C","public_ledgr_ttr_sma","""names""",0.04,0.15,60,0.04,0.15
"C","public_ledgr_ttr_sma","""unique.default""",0.04,0.15,52.8,0.04,0.15
"C","public_ledgr_ttr_sma","""ledgr_lot_append_vectors""",0.04,0.15,13,0.03,0.11
"C","public_ledgr_ttr_sma","""constantFoldCall""",0.04,0.15,22.9,0.02,0.07
"C","public_ledgr_ttr_sma","""[[.data.frame""",0.04,0.15,83.1,0.01,0.04
"C","public_ledgr_ttr_sma","""dim""",0.04,0.15,53,0.01,0.04
"C","public_ledgr_ttr_sma","""ifelse""",0.04,0.15,40.5,0.01,0.04
"C","public_ledgr_ttr_sma","""sort.default""",0.04,0.15,47,0.01,0.04
"C","public_ledgr_ttr_sma",""".cacheGeneric""",0.04,0.15,34.8,0,0
"C","public_ledgr_ttr_sma","""check_tz""",0.04,0.15,0.9,0,0
"C","public_ledgr_ttr_sma","""cmpBuiltinArgs""",0.04,0.15,61.4,0,0
"C","public_ledgr_ttr_sma","""constantFold""",0.04,0.15,22.9,0,0
"C","public_ledgr_ttr_sma","""findVar""",0.04,0.15,50,0,0
"C","public_ledgr_ttr_sma","""fun""",0.04,0.15,6.5,0,0
"C","public_ledgr_ttr_sma","""getGeneric""",0.04,0.15,34.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_checkpoint_duckdb""",0.04,0.15,0.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_create_schema""",0.04,0.15,56.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_experiment_materialize_feature_result""",0.04,0.15,31.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_feature_names_message""",0.04,0.15,47,0,0
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_column""",0.04,0.15,48.2,0,0
"C","public_ledgr_ttr_sma","""OlsonNames""",0.04,0.15,0.9,0,0
"C","public_ledgr_ttr_sma","""output_handler$flush_pending""",0.04,0.15,20.3,0,0
"C","public_ledgr_ttr_sma","""runHook""",0.04,0.15,6.5,0,0
"C","public_ledgr_ttr_sma","""sort""",0.04,0.15,47,0,0
"C","public_ledgr_ttr_sma","""as.list""",0.03,0.11,29.2,0.03,0.11
"C","public_ledgr_ttr_sma","""cb$setcurexpr""",0.03,0.11,39.3,0.03,0.11
"C","public_ledgr_ttr_sma","""factor""",0.03,0.11,30.3,0.03,0.11
"C","public_ledgr_ttr_sma","""invisible""",0.03,0.11,40.9,0.03,0.11
"C","public_ledgr_ttr_sma","""is.finite""",0.03,0.11,40.6,0.03,0.11
"C","public_ledgr_ttr_sma","""logical""",0.03,0.11,13.7,0.03,0.11
"C","public_ledgr_ttr_sma","""putconst""",0.03,0.11,44.2,0.03,0.11
"C","public_ledgr_ttr_sma","""sys.frame""",0.03,0.11,40.6,0.03,0.11
"C","public_ledgr_ttr_sma","""ledgr_seed_normalize""",0.03,0.11,32.1,0.02,0.07
"C","public_ledgr_ttr_sma","""sort.int""",0.03,0.11,34.1,0.02,0.07
"C","public_ledgr_ttr_sma","""stop""",0.03,0.11,48.2,0.01,0.04
"C","public_ledgr_ttr_sma","""as.xts""",0.03,0.11,48.2,0,0
"C","public_ledgr_ttr_sma","""as.xts.double""",0.03,0.11,48.2,0,0
"C","public_ledgr_ttr_sma","""dbCommit""",0.03,0.11,0.4,0,0
"C","public_ledgr_ttr_sma","""DBI::dbAppendTable""",0.03,0.11,1.8,0,0
"C","public_ledgr_ttr_sma","""dbIsValid""",0.03,0.11,1.5,0,0
"C","public_ledgr_ttr_sma","""dim.data.frame""",0.03,0.11,36,0,0
"C","public_ledgr_ttr_sma","""duckdb::duckdb_shutdown""",0.03,0.11,1.5,0,0
"C","public_ledgr_ttr_sma","""duckdb_convert_opts""",0.03,0.11,0.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_open_duckdb_with_retry""",0.03,0.11,0.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_nrows""",0.03,0.11,36,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_snapshot_calendar""",0.03,0.11,3,0,0
"C","public_ledgr_ttr_sma","""nrow""",0.03,0.11,36,0,0
"C","public_ledgr_ttr_sma","""!""",0.02,0.07,26.7,0.02,0.07
"C","public_ledgr_ttr_sma","""*""",0.02,0.07,26.1,0.02,0.07
"C","public_ledgr_ttr_sma",""".getClassesFromCache""",0.02,0.07,19,0.02,0.07
"C","public_ledgr_ttr_sma",""".makeMessage""",0.02,0.07,31.1,0.02,0.07
"C","public_ledgr_ttr_sma","""all""",0.02,0.07,23.8,0.02,0.07
"C","public_ledgr_ttr_sma","""anyDuplicated.default""",0.02,0.07,9,0.02,0.07
"C","public_ledgr_ttr_sma","""as.character""",0.02,0.07,28.6,0.02,0.07
"C","public_ledgr_ttr_sma","""as.integer""",0.02,0.07,28.4,0.02,0.07
"C","public_ledgr_ttr_sma","""attr""",0.02,0.07,25,0.02,0.07
"C","public_ledgr_ttr_sma","""file.access""",0.02,0.07,3.7,0.02,0.07
"C","public_ledgr_ttr_sma","""is.atomic""",0.02,0.07,23.8,0.02,0.07
"C","public_ledgr_ttr_sma","""is.function""",0.02,0.07,21.1,0.02,0.07
"C","public_ledgr_ttr_sma","""is.list""",0.02,0.07,25.3,0.02,0.07
"C","public_ledgr_ttr_sma","""is.numeric""",0.02,0.07,27.8,0.02,0.07
"C","public_ledgr_ttr_sma","""max""",0.02,0.07,23.2,0.02,0.07
"C","public_ledgr_ttr_sma","""mayCallBrowserList""",0.02,0.07,31,0.02,0.07
"C","public_ledgr_ttr_sma","""parent.frame""",0.02,0.07,20.8,0.02,0.07
"C","public_ledgr_ttr_sma","""sys.parent""",0.02,0.07,0,0.02,0.07
"C","public_ledgr_ttr_sma","""initialize""",0.02,0.07,0.7,0.01,0.04
"C","public_ledgr_ttr_sma","""readRDS""",0.02,0.07,12.3,0.01,0.04
"C","public_ledgr_ttr_sma","""walkCode""",0.02,0.07,14.6,0.01,0.04
"C","public_ledgr_ttr_sma",""".genericOrImplicit""",0.02,0.07,30.2,0,0
"C","public_ledgr_ttr_sma",""".resetInheritedMethods""",0.02,0.07,29.5,0,0
"C","public_ledgr_ttr_sma","""anyDuplicated""",0.02,0.07,9,0,0
"C","public_ledgr_ttr_sma","""as.factor""",0.02,0.07,10.6,0,0
"C","public_ledgr_ttr_sma","""body<-""",0.02,0.07,30.2,0,0
"C","public_ledgr_ttr_sma","""cmpCallExprFun""",0.02,0.07,26.9,0,0
"C","public_ledgr_ttr_sma","""cmpForBody""",0.02,0.07,11.2,0,0
"C","public_ledgr_ttr_sma","""cmpPrim1""",0.02,0.07,29.7,0,0
"C","public_ledgr_ttr_sma","""codeBufCode""",0.02,0.07,29.1,0,0
"C","public_ledgr_ttr_sma","""codetools::findGlobals""",0.02,0.07,14.6,0,0
"C","public_ledgr_ttr_sma","""collectUsage""",0.02,0.07,14.6,0,0
"C","public_ledgr_ttr_sma","""collectUsageFun""",0.02,0.07,14.6,0,0
"C","public_ledgr_ttr_sma","""data.frame""",0.02,0.07,40.9,0,0
"C","public_ledgr_ttr_sma","""dbConnect""",0.02,0.07,0.5,0,0
"C","public_ledgr_ttr_sma","""DBI::dbConnect""",0.02,0.07,0.4,0,0
"C","public_ledgr_ttr_sma","""DBI::dbSendQuery""",0.02,0.07,38.4,0,0
"C","public_ledgr_ttr_sma","""duckdb""",0.02,0.07,0.5,0,0
"C","public_ledgr_ttr_sma","""Filter""",0.02,0.07,20.5,0,0
"C","public_ledgr_ttr_sma","""findLocals1""",0.02,0.07,15.2,0,0
"C","public_ledgr_ttr_sma","""findLocVar""",0.02,0.07,26.4,0,0
"C","public_ledgr_ttr_sma","""get""",0.02,0.07,23.9,0,0
"C","public_ledgr_ttr_sma","""getClassDef""",0.02,0.07,19,0,0
"C","public_ledgr_ttr_sma","""getFoldFun""",0.02,0.07,12.3,0,0
"C","public_ledgr_ttr_sma","""implicitGeneric""",0.02,0.07,30.2,0,0
"C","public_ledgr_ttr_sma","""init_pending_cols""",0.02,0.07,34.2,0,0
"C","public_ledgr_ttr_sma","""isBaseVar""",0.02,0.07,26.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_feature_cache_key_from_normalized_parts""",0.02,0.07,13.7,0,0
