"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"A","native_ledgr_sma","""$""",1.26,4.66,1654.5,1.26,4.66
"A","native_ledgr_sma","""withCallingHandlers""",1.15,4.25,1190.5,0.47,1.74
"A","native_ledgr_sma",""".ledgr_json_cache_key""",1.05,3.88,1136.2,0.07,0.26
"A","native_ledgr_sma","""ledgr_prepare_accounting_events""",1.03,3.81,1237.4,0.27,1
"A","native_ledgr_sma","""order""",1.01,3.74,1100.3,0.51,1.89
"A","native_ledgr_sma","""vapply""",0.87,3.22,842.5,0.25,0.92
"A","native_ledgr_sma","""suppressWarnings""",0.86,3.18,1190.7,0.09,0.33
"A","native_ledgr_sma","""ledgr_resolve_fill_proposal""",0.83,3.07,995.6,0.18,0.67
"A","native_ledgr_sma","""as.POSIXct""",0.81,3,973.9,0.47,1.74
"A","native_ledgr_sma","""structure""",0.73,2.7,677.6,0.34,1.26
"A","native_ledgr_sma","""paste0""",0.7,2.59,382.5,0.65,2.4
"A","native_ledgr_sma","""serialize""",0.65,2.4,459.7,0.31,1.15
"A","native_ledgr_sma","""ledgr_lot_direction""",0.65,2.4,881.8,0.23,0.85
"A","native_ledgr_sma","""ensure_pending_capacity""",0.57,2.11,643.8,0.06,0.22
"A","native_ledgr_sma","""cmpfun""",0.52,1.92,649.5,0,0
"A","native_ledgr_sma","""compiler:::tryCmpfun""",0.52,1.92,649.5,0,0
"A","native_ledgr_sma","""length""",0.48,1.78,503.3,0.48,1.78
"A","native_ledgr_sma","""match.arg""",0.47,1.74,513.7,0.22,0.81
"A","native_ledgr_sma","""ledgr_lot_ensure_instrument""",0.47,1.74,652.8,0.12,0.44
"A","native_ledgr_sma","""ledgr_event_buffer_next_capacity""",0.47,1.74,517,0.04,0.15
"A","native_ledgr_sma","""ledgr_strategy_preflight""",0.46,1.7,412.9,0,0
"A","native_ledgr_sma","""ledgr_strategy_preflight_analysis""",0.45,1.66,407.5,0,0
"A","native_ledgr_sma","""ledgr_update_fast_pulse_context_helpers""",0.44,1.63,493.5,0.05,0.18
"A","native_ledgr_sma","""identical""",0.43,1.59,499.3,0.29,1.07
"A","native_ledgr_sma",""".POSIXct""",0.43,1.59,523.7,0.24,0.89
"A","native_ledgr_sma","""genCode""",0.43,1.59,547.2,0,0
"A","native_ledgr_sma","""unname""",0.42,1.55,537.6,0.3,1.11
"A","native_ledgr_sma","""cmp""",0.42,1.55,534.6,0.01,0.04
"A","native_ledgr_sma","""cmpCall""",0.42,1.55,534.6,0.01,0.04
"A","native_ledgr_sma","""tryInline""",0.42,1.55,534.6,0.01,0.04
"A","native_ledgr_sma","""ledgr_config""",0.42,1.55,371.5,0,0
"A","native_ledgr_sma","""h""",0.41,1.52,520.7,0,0
"A","native_ledgr_sma","""ledgr_strategy_spec""",0.41,1.52,355.2,0,0
"A","native_ledgr_sma",""".External""",0.4,1.48,121.5,0.02,0.07
"A","native_ledgr_sma","""ledgr_strategy_source_info""",0.4,1.48,349.5,0,0
"A","native_ledgr_sma","""rlang::try_fetch""",0.4,1.48,121.5,0,0
"A","native_ledgr_sma","""[[""",0.39,1.44,418.7,0.11,0.41
"A","native_ledgr_sma","""cost_resolver""",0.39,1.44,491.9,0.02,0.07
"A","native_ledgr_sma","""ledgr_cost_model_resolve""",0.37,1.37,461.4,0.2,0.74
"A","native_ledgr_sma",""".ledgr_json_cache_set""",0.37,1.37,372.6,0.09,0.33
"A","native_ledgr_sma","""dbSendQuery""",0.37,1.37,58.1,0,0
"A","native_ledgr_sma","""ledgr_lot_add_realized""",0.36,1.33,492.4,0.35,1.29
"A","native_ledgr_sma","""ledgr_event_buffer_checked_capacity""",0.35,1.29,370.1,0.3,1.11
"A","native_ledgr_sma","""ledgr_whole_second_posix""",0.34,1.26,335.2,0.24,0.89
"A","native_ledgr_sma","""toupper""",0.34,1.26,401.8,0.18,0.67
"A","native_ledgr_sma","""as.POSIXct.default""",0.34,1.26,399.6,0.14,0.52
"A","native_ledgr_sma","""ledgr_refresh_pulse_context_lookup""",0.33,1.22,392.5,0.02,0.07
"A","native_ledgr_sma","""loadNamespace""",0.33,1.22,301.1,0,0
"A","native_ledgr_sma","""requireNamespace""",0.33,1.22,301.1,0,0
"A","native_ledgr_sma","""collapse::setv""",0.31,1.15,339.1,0.31,1.15
"A","native_ledgr_sma","""ledgr_lot_dust_tolerance""",0.3,1.11,391.5,0.23,0.85
"A","native_ledgr_sma","""inherits""",0.29,1.07,322.3,0.29,1.07
"A","native_ledgr_sma","""%in%""",0.27,1,343.4,0.14,0.52
"A","native_ledgr_sma","""dbBind""",0.27,1,95.7,0,0
"A","native_ledgr_sma","""ledgr_snapshot_hash_format_distinct_ts_utc""",0.27,1,126.5,0,0
"A","native_ledgr_sma","""is.na""",0.26,0.96,357.6,0.26,0.96
"A","native_ledgr_sma","""rapi_bind""",0.26,0.96,90.1,0.25,0.92
"A","native_ledgr_sma","""ledgr_json_write_canonical_v2""",0.26,0.96,333.9,0.06,0.22
"A","native_ledgr_sma","""rethrow_rapi_bind""",0.26,0.96,90.1,0,0
"A","native_ledgr_sma","""format.POSIXlt""",0.25,0.92,121.5,0.25,0.92
"A","native_ledgr_sma","""format""",0.25,0.92,121.5,0,0
"A","native_ledgr_sma","""format.POSIXct""",0.25,0.92,121.5,0,0
"A","native_ledgr_sma","""ledgr_fill_optional_bar_numeric""",0.24,0.89,294.9,0.24,0.89
"A","native_ledgr_sma","""anyNA""",0.24,0.89,302.4,0.11,0.41
"A","native_ledgr_sma","""methods::cacheMetaData""",0.24,0.89,260.8,0,0
"A","native_ledgr_sma","""[[.POSIXct""",0.23,0.85,233.7,0.02,0.07
"A","native_ledgr_sma","""rm""",0.23,0.85,239.4,0.01,0.04
"A","native_ledgr_sma","""DBI::dbGetQuery""",0.23,0.85,48.5,0,0
"A","native_ledgr_sma","""ledgr_snapshot_hash_format_ts_utc""",0.23,0.85,117.9,0,0
"A","native_ledgr_sma","""ls""",0.22,0.81,239.4,0.22,0.81
"A","native_ledgr_sma","""ledgr_fill_context""",0.22,0.81,278.8,0.06,0.22
"A","native_ledgr_sma","""setdiff""",0.21,0.78,263.9,0.08,0.3
"A","native_ledgr_sma","""yyjsonr::write_json_str""",0.2,0.74,263.3,0.17,0.63
"A","native_ledgr_sma","""ledgr_pulse_context_bar_index""",0.18,0.67,216.4,0.03,0.11
"A","native_ledgr_sma",""".updateMethodsInTable""",0.18,0.67,162.4,0,0
"A","native_ledgr_sma","""cmpSymbolAssign""",0.18,0.67,220.9,0,0
"A","native_ledgr_sma",""".ledgr_json_cache_get""",0.17,0.63,185.6,0.07,0.26
"A","native_ledgr_sma","""ledgr_json_read_nested""",0.17,0.63,243.8,0.05,0.18
"A","native_ledgr_sma","""getInlineInfo""",0.17,0.63,230.5,0.01,0.04
"A","native_ledgr_sma","""ledgr_validate_strategy_targets""",0.17,0.63,194.2,0.01,0.04
"A","native_ledgr_sma","""NextMethod""",0.16,0.59,204.4,0.16,0.59
"A","native_ledgr_sma","""findCenvVar""",0.16,0.59,214.7,0.1,0.37
"A","native_ledgr_sma","""ledgr_compute_feature_series""",0.16,0.59,192.3,0,0
"A","native_ledgr_sma","""ledgr_derive_pulse_seed""",0.16,0.59,163.7,0,0
"A","native_ledgr_sma","""lazyLoadDBfetch""",0.15,0.55,136.8,0.15,0.55
"A","native_ledgr_sma","""split""",0.15,0.55,222,0,0
"A","native_ledgr_sma","""split.data.frame""",0.15,0.55,222,0,0
"A","native_ledgr_sma","""any""",0.14,0.52,159.2,0.14,0.52
"A","native_ledgr_sma","""exists""",0.14,0.52,150.5,0.13,0.48
"A","native_ledgr_sma","""<Anonymous>""",0.14,0.52,113.6,0,0
"A","native_ledgr_sma","""dbSendStatement""",0.14,0.52,9.6,0,0
"A","native_ledgr_sma","""ledgr_bars_pulse_views""",0.14,0.52,178.9,0,0
"A","native_ledgr_sma","""ledgr_derive_seed""",0.14,0.52,150.7,0,0
"A","native_ledgr_sma","""c""",0.13,0.48,154.4,0.13,0.48
"A","native_ledgr_sma","""list""",0.12,0.44,159.1,0.12,0.44
"A","native_ledgr_sma","""yyjsonr::read_json_str""",0.12,0.44,162.2,0.11,0.41
"A","native_ledgr_sma","""isTRUE""",0.12,0.44,139.2,0.07,0.26
"A","native_ledgr_sma","""unique""",0.12,0.44,93.8,0.06,0.22
"A","native_ledgr_sma",""".getSerializeVersion""",0.12,0.44,93.6,0.05,0.18
"A","native_ledgr_sma","""ledgr_normalize_feature_series_output""",0.12,0.44,112,0.02,0.07
"A","native_ledgr_sma","""ledgr_split_pulse_data_frame""",0.12,0.44,141.6,0,0
"A","native_ledgr_sma","""rapi_execute""",0.11,0.41,1.7,0.11,0.41
"A","native_ledgr_sma","""%||%""",0.11,0.41,94.4,0.1,0.37
"A","native_ledgr_sma","""duckdb_execute""",0.11,0.41,1.7,0,0
"A","native_ledgr_sma","""duckdb_result""",0.11,0.41,1.7,0,0
"A","native_ledgr_sma","""funEnv""",0.11,0.41,117.8,0,0
"A","native_ledgr_sma","""ledgr_validate_schema""",0.11,0.41,74.2,0,0
"A","native_ledgr_sma","""make.functionContext""",0.11,0.41,117.8,0,0
"A","native_ledgr_sma","""rethrow_rapi_execute""",0.11,0.41,1.7,0,0
"A","native_ledgr_sma","""is.factor""",0.1,0.37,109.1,0.08,0.3
"A","native_ledgr_sma","""[.data.frame""",0.1,0.37,209.7,0.05,0.18
"A","native_ledgr_sma","""[""",0.1,0.37,209.7,0,0
"A","native_ledgr_sma","""findLocalsList""",0.1,0.37,104.8,0,0
"A","native_ledgr_sma","""ledgr_pulse_context_vec""",0.1,0.37,121.5,0,0
"A","native_ledgr_sma","""$<-""",0.09,0.33,120.8,0.09,0.33
"A","native_ledgr_sma","""as.numeric""",0.09,0.33,122.7,0.09,0.33
"A","native_ledgr_sma","""eval""",0.09,0.33,92.2,0.07,0.26
"A","native_ledgr_sma","""ledgr_pulse_context_vector_field""",0.09,0.33,107.9,0.05,0.18
"A","native_ledgr_sma",""".set_ops_need_as_vector""",0.09,0.33,111.2,0.01,0.04
"A","native_ledgr_sma","""DBI::dbExecute""",0.09,0.33,38.1,0,0
"A","native_ledgr_sma","""is.data.frame""",0.08,0.3,81.7,0.08,0.3
"A","native_ledgr_sma","""split.default""",0.08,0.3,25.4,0.07,0.26
"A","native_ledgr_sma","""ledgr_lot_append_vectors""",0.08,0.3,66.3,0.05,0.18
"A","native_ledgr_sma","""getOption""",0.08,0.3,51.8,0.01,0.04
"A","native_ledgr_sma","""findLocalsList1""",0.08,0.3,103.9,0,0
"A","native_ledgr_sma","""ledgr_run_prepare_config""",0.08,0.3,86.4,0,0
"A","native_ledgr_sma","""ledgr_validate_post_risk_targets""",0.08,0.3,94.7,0,0
"A","native_ledgr_sma","""validate_ledgr_config""",0.08,0.3,86.4,0,0
"A","native_ledgr_sma","""is.infinite""",0.07,0.26,23.7,0.07,0.26
"A","native_ledgr_sma","""pmatch""",0.07,0.26,64.5,0.07,0.26
"A","native_ledgr_sma","""is""",0.07,0.26,52.9,0.04,0.15
"A","native_ledgr_sma","""cb$putconst""",0.07,0.26,47.2,0.01,0.04
"A","native_ledgr_sma","""constantFold""",0.07,0.26,100.4,0.01,0.04
"A","native_ledgr_sma","""cmpBuiltinArgs""",0.07,0.26,57.4,0,0
"A","native_ledgr_sma","""cmpCallArgs""",0.07,0.26,48.3,0,0
"A","native_ledgr_sma","""cmpCallSymFun""",0.07,0.26,48.3,0,0
"A","native_ledgr_sma","""dbExecute""",0.07,0.26,0.8,0,0
"A","native_ledgr_sma","""is.finite""",0.06,0.22,78.4,0.06,0.22
"A","native_ledgr_sma","""constantFoldCall""",0.06,0.22,84.1,0.01,0.04
"A","native_ledgr_sma","""formals""",0.06,0.22,75,0.01,0.04
"A","native_ledgr_sma","""normalize_type""",0.06,0.22,22.7,0,0
"A","native_ledgr_sma","""assign""",0.05,0.18,46.3,0.05,0.18
"A","native_ledgr_sma","""is.character""",0.05,0.18,49.7,0.05,0.18
"A","native_ledgr_sma","""list.files""",0.05,0.18,12,0.05,0.18
"A","native_ledgr_sma","""parent.frame""",0.05,0.18,92,0.05,0.18
"A","native_ledgr_sma","""sys.function""",0.05,0.18,62.1,0.03,0.11
"A","native_ledgr_sma","""[[.data.frame""",0.05,0.18,70.5,0.02,0.07
"A","native_ledgr_sma",""".checkGroupSigLength""",0.05,0.18,37.2,0.01,0.04
"A","native_ledgr_sma","""cmpSym""",0.05,0.18,52.1,0.01,0.04
"A","native_ledgr_sma","""ledgr_pulse_context_column""",0.05,0.18,56.1,0.01,0.04
"A","native_ledgr_sma","""check_tz""",0.05,0.18,12,0,0
"A","native_ledgr_sma","""ledgr_checkpoint_duckdb""",0.05,0.18,1.1,0,0
"A","native_ledgr_sma","""ledgr_experiment_materialize_feature_result""",0.05,0.18,61,0,0
"A","native_ledgr_sma","""ledgr_feature_names_message""",0.05,0.18,63,0,0
"A","native_ledgr_sma","""ledgr_projection_feature_vector_accessor""",0.05,0.18,63,0,0
"A","native_ledgr_sma","""ledgr_strategy_priority_packages""",0.05,0.18,21.8,0,0
"A","native_ledgr_sma","""OlsonNames""",0.05,0.18,12,0,0
"A","native_ledgr_sma","""try""",0.05,0.18,4.5,0,0
"A","native_ledgr_sma","""utils::installed.packages""",0.05,0.18,21.8,0,0
"A","native_ledgr_sma","""-""",0.04,0.15,47.8,0.04,0.15
"A","native_ledgr_sma","""as.integer""",0.04,0.15,53.6,0.04,0.15
"A","native_ledgr_sma","""gzfile""",0.04,0.15,13.5,0.04,0.15
"A","native_ledgr_sma","""is.function""",0.04,0.15,52.2,0.04,0.15
"A","native_ledgr_sma","""max""",0.04,0.15,39.4,0.04,0.15
"A","native_ledgr_sma","""modify_list""",0.04,0.15,60.4,0.04,0.15
"A","native_ledgr_sma","""sub""",0.04,0.15,14.5,0.04,0.15
"A","native_ledgr_sma","""unique.default""",0.04,0.15,8.6,0.04,0.15
"A","native_ledgr_sma","""match.fun""",0.04,0.15,53.7,0.03,0.11
"A","native_ledgr_sma","""getFoldFun""",0.04,0.15,69.7,0.01,0.04
"A","native_ledgr_sma","""ledgr_is_strategy_intermediate""",0.04,0.15,44.6,0.01,0.04
"A","native_ledgr_sma",""".readPkgDesc""",0.04,0.15,20.1,0,0
"A","native_ledgr_sma","""cmpForBody""",0.04,0.15,29.6,0,0
"A","native_ledgr_sma","""dbCommit""",0.04,0.15,0.3,0,0
"A","native_ledgr_sma","""DBI::dbAppendTable""",0.04,0.15,17,0,0
"A","native_ledgr_sma","""DBI::dbFetch""",0.04,0.15,19.7,0,0
"A","native_ledgr_sma","""duckdb_convert_opts""",0.04,0.15,11.7,0,0
"A","native_ledgr_sma","""findVar""",0.04,0.15,52.1,0,0
"A","native_ledgr_sma","""getGeneric""",0.04,0.15,51,0,0
"A","native_ledgr_sma","""init_pending_cols""",0.04,0.15,57.2,0,0
"A","native_ledgr_sma","""isBaseVar""",0.04,0.15,51.8,0,0
"A","native_ledgr_sma","""ledgr_create_schema""",0.04,0.15,48.1,0,0
"A","native_ledgr_sma","""ledgr_time_now""",0.04,0.15,46.5,0,0
"A","native_ledgr_sma","""mysub""",0.04,0.15,14.5,0,0
"A","native_ledgr_sma","""output_handler$flush_pending""",0.04,0.15,17,0,0
"A","native_ledgr_sma","""readRDS""",0.04,0.15,13.5,0,0
"A","native_ledgr_sma","""trimws""",0.04,0.15,14.5,0,0
"A","native_ledgr_sma",""".C""",0.03,0.11,1.2,0.03,0.11
"A","native_ledgr_sma",""".hasNoSharing""",0.03,0.11,39.7,0.03,0.11
"A","native_ledgr_sma","""abs""",0.03,0.11,40.8,0.03,0.11
"A","native_ledgr_sma","""all""",0.03,0.11,18.5,0.03,0.11
"A","native_ledgr_sma","""as.character""",0.03,0.11,40.5,0.03,0.11
"A","native_ledgr_sma","""as.list""",0.03,0.11,19.7,0.03,0.11
"A","native_ledgr_sma","""attributes""",0.03,0.11,27.7,0.03,0.11
"A","native_ledgr_sma","""cb$putcode""",0.03,0.11,48.5,0.02,0.07
"A","native_ledgr_sma","""ledgr_pulse_context_nrows""",0.03,0.11,37.5,0.02,0.07
"A","native_ledgr_sma","""cmpComplexAssign""",0.03,0.11,41.3,0.01,0.04
"A","native_ledgr_sma","""get""",0.03,0.11,31.3,0.01,0.04
"A","native_ledgr_sma","""sort""",0.03,0.11,37.5,0.01,0.04
"A","native_ledgr_sma",""".recMembers""",0.03,0.11,13.3,0,0
"A","native_ledgr_sma","""[.POSIXct""",0.03,0.11,84.5,0,0
"A","native_ledgr_sma","""cmpPrim2""",0.03,0.11,43.9,0,0
"A","native_ledgr_sma","""cmpSubsetDispatch""",0.03,0.11,33.9,0,0
"A","native_ledgr_sma","""fun""",0.03,0.11,1.2,0,0
"A","native_ledgr_sma","""getGroupMembers""",0.03,0.11,13.3,0,0
"A","native_ledgr_sma","""ledgr_call_strategy_fn""",0.03,0.11,35,0,0
"A","native_ledgr_sma","""ledgr_open_duckdb_with_retry""",0.03,0.11,11.5,0,0
"A","native_ledgr_sma","""ledgr_run_snapshot_calendar""",0.03,0.11,2.4,0,0
"A","native_ledgr_sma","""runHook""",0.03,0.11,1.2,0,0
"A","native_ledgr_sma","""unlist""",0.03,0.11,27.4,0,0
"A","native_ledgr_sma","""<""",0.02,0.07,22.9,0.02,0.07
"A","native_ledgr_sma","""character""",0.02,0.07,16.3,0.02,0.07
"A","native_ledgr_sma","""findLocals1""",0.02,0.07,32.5,0.02,0.07
"A","native_ledgr_sma","""gsub""",0.02,0.07,7.1,0.02,0.07
"A","native_ledgr_sma","""is.environment""",0.02,0.07,28.4,0.02,0.07
"A","native_ledgr_sma","""is.null""",0.02,0.07,24.2,0.02,0.07
"A","native_ledgr_sma","""logical""",0.02,0.07,28.7,0.02,0.07
"A","native_ledgr_sma","""names""",0.02,0.07,31.8,0.02,0.07
"A","native_ledgr_sma","""sys.call""",0.02,0.07,37.5,0.02,0.07
"A","native_ledgr_sma","""sys.parent""",0.02,0.07,25,0.02,0.07
"A","native_ledgr_sma","""which""",0.02,0.07,24.5,0.02,0.07
"A","native_ledgr_sma",""".mergeMethodsTable""",0.02,0.07,38.2,0.01,0.04
"A","native_ledgr_sma","""anyDuplicated""",0.02,0.07,17.1,0.01,0.04
"A","native_ledgr_sma","""asNamespace""",0.02,0.07,9,0.01,0.04
"A","native_ledgr_sma","""data.frame""",0.02,0.07,37.3,0.01,0.04
"A","native_ledgr_sma","""delayedAssign""",0.02,0.07,28.8,0.01,0.04
"A","native_ledgr_sma","""dim.data.frame""",0.02,0.07,12.3,0.01,0.04
"A","native_ledgr_sma","""duplicated.default""",0.02,0.07,24.9,0.01,0.04
"A","native_ledgr_sma","""getClassDef""",0.02,0.07,10.7,0.01,0.04
"A","native_ledgr_sma","""ledgr_projection_features_wide_columns""",0.02,0.07,47.1,0.01,0.04
"A","native_ledgr_sma","""ledgr_seed_normalize""",0.02,0.07,13,0.01,0.04
"A","native_ledgr_sma","""mayCallBrowser""",0.02,0.07,32.5,0.01,0.04
"A","native_ledgr_sma","""mayCallBrowserList""",0.02,0.07,32.5,0.01,0.04
"A","native_ledgr_sma","""nsName""",0.02,0.07,29.1,0.01,0.04
"A","native_ledgr_sma","""sort.default""",0.02,0.07,24.9,0.01,0.04
"A","native_ledgr_sma","""stats::setNames""",0.02,0.07,15.5,0.01,0.04
"A","native_ledgr_sma","""dbClearResult""",0.02,0.07,29.4,0,0
"A","native_ledgr_sma","""dbConnect""",0.02,0.07,0.5,0,0
"A","native_ledgr_sma","""DBI::dbConnect""",0.02,0.07,0.5,0,0
"A","native_ledgr_sma","""DBI::dbSendQuery""",0.02,0.07,39.7,0,0
"A","native_ledgr_sma","""dbIsValid""",0.02,0.07,0.5,0,0
"A","native_ledgr_sma","""dim""",0.02,0.07,12.3,0,0
"A","native_ledgr_sma","""do.call""",0.02,0.07,11,0,0
"A","native_ledgr_sma","""duckdb::duckdb_shutdown""",0.02,0.07,0.5,0,0
"A","native_ledgr_sma","""duplicated""",0.02,0.07,24.9,0,0
"A","native_ledgr_sma","""ledgr_function_fingerprint""",0.02,0.07,19,0,0
"A","native_ledgr_sma","""ledgr_projection_pulse_views""",0.02,0.07,47.1,0,0
"A","native_ledgr_sma","""ledgr_pulse_context_id_to_idx""",0.02,0.07,13.4,0,0
"A","native_ledgr_sma","""ledgr_pulse_timestamps""",0.02,0.07,2.1,0,0
"A","native_ledgr_sma","""ledgr_resolve_feature_map""",0.02,0.07,15.6,0,0
"A","native_ledgr_sma","""ledgr_stable_payload""",0.02,0.07,19,0,0
"A","native_ledgr_sma","""ledgr_unwrap_strategy_target""",0.02,0.07,18.9,0,0
"A","native_ledgr_sma","""namespaceImportFrom""",0.02,0.07,14.8,0,0
"A","native_ledgr_sma","""nrow""",0.02,0.07,12.3,0,0
"A","native_ledgr_sma","""rethrow_rapi_release""",0.02,0.07,29.4,0,0
"A","native_ledgr_sma","""!=""",0.01,0.04,22.8,0.01,0.04
"A","native_ledgr_sma","""%%""",0.01,0.04,13.5,0.01,0.04
"A","native_ledgr_sma","""&""",0.01,0.04,14.3,0.01,0.04
"A","native_ledgr_sma","""*""",0.01,0.04,12.4,0.01,0.04
"A","native_ledgr_sma",""".doSortWrap""",0.01,0.04,12.9,0.01,0.04
"A","native_ledgr_sma",""".getClassesFromCache""",0.01,0.04,0,0.01,0.04
"A","native_ledgr_sma","""@<-""",0.01,0.04,16.7,0.01,0.04
"A","native_ledgr_sma","""+""",0.01,0.04,11.9,0.01,0.04
"A","native_ledgr_sma","""<=""",0.01,0.04,16.7,0.01,0.04
"A","native_ledgr_sma","""anyDuplicated.default""",0.01,0.04,11.1,0.01,0.04
"A","native_ledgr_sma","""as.POSIXct.POSIXlt""",0.01,0.04,26.2,0.01,0.04
"A","native_ledgr_sma","""as.vector""",0.01,0.04,19.1,0.01,0.04
"A","native_ledgr_sma","""attr<-""",0.01,0.04,6.7,0.01,0.04
"A","native_ledgr_sma","""cb$patchlabels""",0.01,0.04,12.6,0.01,0.04
"A","native_ledgr_sma","""cumsum""",0.01,0.04,28.9,0.01,0.04
"A","native_ledgr_sma","""dots.or.missing""",0.01,0.04,15,0.01,0.04
"A","native_ledgr_sma","""encode_values""",0.01,0.04,5.6,0.01,0.04
"A","native_ledgr_sma","""file.access""",0.01,0.04,15,0.01,0.04
"A","native_ledgr_sma","""floor""",0.01,0.04,0,0.01,0.04
"A","native_ledgr_sma","""getDLLRegisteredRoutines.DLLInfo""",0.01,0.04,9,0.01,0.04
"A","native_ledgr_sma","""is.integer""",0.01,0.04,13.3,0.01,0.04
"A","native_ledgr_sma","""is.list""",0.01,0.04,12.1,0.01,0.04
"A","native_ledgr_sma","""is.nan""",0.01,0.04,25.3,0.01,0.04
"A","native_ledgr_sma","""is.numeric""",0.01,0.04,0,0.01,0.04
"A","native_ledgr_sma","""is.simpleInternal""",0.01,0.04,0,0.01,0.04
"A","native_ledgr_sma","""isNamespace""",0.01,0.04,14.7,0.01,0.04
"A","native_ledgr_sma","""ledgr_accounting_positions_at_pulses""",0.01,0.04,28.5,0.01,0.04
"A","native_ledgr_sma","""ledgr_feature_cache_key_from_normalized_parts""",0.01,0.04,24.7,0.01,0.04
"A","native_ledgr_sma","""matrix""",0.01,0.04,30.1,0.01,0.04
"A","native_ledgr_sma","""mget""",0.01,0.04,5.8,0.01,0.04
"A","native_ledgr_sma","""min""",0.01,0.04,12.1,0.01,0.04
"A","native_ledgr_sma","""new_environment""",0.01,0.04,16.4,0.01,0.04
"A","native_ledgr_sma","""nzchar""",0.01,0.04,14,0.01,0.04
"A","native_ledgr_sma","""proc.time""",0.01,0.04,12.7,0.01,0.04
"A","native_ledgr_sma","""putconst""",0.01,0.04,14.7,0.01,0.04
"A","native_ledgr_sma","""rapi_release""",0.01,0.04,0.9,0.01,0.04
