"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"B","private_peer_ttr_wrapper","""ledgr_refresh_pulse_context_lookup""",0.26,0.94,276.7,0.02,0.07
"B","private_peer_ttr_wrapper","""dbSendQuery""",0.26,0.94,132.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_compute_feature_series""",0.26,0.94,228.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_strategy_targets""",0.23,0.83,274,0.03,0.11
"B","private_peer_ttr_wrapper","""rm""",0.23,0.83,249.2,0.02,0.07
"B","private_peer_ttr_wrapper","""methods::cacheMetaData""",0.23,0.83,243.4,0,0
"B","private_peer_ttr_wrapper","""as.numeric""",0.22,0.8,246.9,0.22,0.8
"B","private_peer_ttr_wrapper","""c""",0.22,0.8,272.5,0.22,0.8
"B","private_peer_ttr_wrapper","""format.POSIXlt""",0.22,0.8,124.9,0.21,0.76
"B","private_peer_ttr_wrapper","""setdiff""",0.22,0.8,238.9,0.07,0.25
"B","private_peer_ttr_wrapper","""format""",0.22,0.8,124.9,0,0
"B","private_peer_ttr_wrapper","""format.POSIXct""",0.22,0.8,124.9,0,0
"B","private_peer_ttr_wrapper","""ls""",0.21,0.76,233.1,0.21,0.76
"B","private_peer_ttr_wrapper","""yyjsonr::write_json_str""",0.21,0.76,260.5,0.17,0.62
"B","private_peer_ttr_wrapper","""unname""",0.21,0.76,334.4,0.14,0.51
"B","private_peer_ttr_wrapper","""try""",0.21,0.76,168.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_fill_optional_bar_numeric""",0.2,0.73,235.2,0.18,0.65
"B","private_peer_ttr_wrapper","""ledgr_fill_context""",0.2,0.73,186.9,0.08,0.29
"B","private_peer_ttr_wrapper","""ledgr_snapshot_hash_format_distinct_ts_utc""",0.2,0.73,114.8,0,0
"B","private_peer_ttr_wrapper",""".updateMethodsInTable""",0.19,0.69,196.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_hash_format_ts_utc""",0.19,0.69,107.4,0,0
"B","private_peer_ttr_wrapper","""getInlineInfo""",0.18,0.65,223.5,0.02,0.07
"B","private_peer_ttr_wrapper","""[""",0.18,0.65,175.2,0,0
"B","private_peer_ttr_wrapper","""split""",0.18,0.65,177.8,0,0
"B","private_peer_ttr_wrapper","""split.data.frame""",0.18,0.65,177.8,0,0
"B","private_peer_ttr_wrapper","""NextMethod""",0.17,0.62,197.2,0.17,0.62
"B","private_peer_ttr_wrapper","""eval""",0.17,0.62,187.2,0.16,0.58
"B","private_peer_ttr_wrapper","""[.data.frame""",0.17,0.62,158.4,0.11,0.4
"B","private_peer_ttr_wrapper","""rapi_bind""",0.16,0.58,128.2,0.16,0.58
"B","private_peer_ttr_wrapper","""dbBind""",0.16,0.58,128.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_post_risk_targets""",0.16,0.58,175.3,0,0
"B","private_peer_ttr_wrapper","""rethrow_rapi_bind""",0.16,0.58,128.2,0,0
"B","private_peer_ttr_wrapper",""".ledgr_json_cache_get""",0.15,0.54,185.7,0.11,0.4
"B","private_peer_ttr_wrapper","""<Anonymous>""",0.15,0.54,154.4,0,0
"B","private_peer_ttr_wrapper","""cmpSymbolAssign""",0.15,0.54,202.8,0,0
"B","private_peer_ttr_wrapper","""any""",0.14,0.51,140.8,0.14,0.51
"B","private_peer_ttr_wrapper","""findCenvVar""",0.14,0.51,156.9,0.07,0.25
"B","private_peer_ttr_wrapper","""runSum""",0.14,0.51,159.8,0.01,0.04
"B","private_peer_ttr_wrapper","""dbSendStatement""",0.14,0.51,49.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_bars_pulse_views""",0.14,0.51,127.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_call_feature_series_fn""",0.14,0.51,159.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_derive_pulse_seed""",0.14,0.51,142,0,0
"B","private_peer_ttr_wrapper","""runMean""",0.14,0.51,159.8,0,0
"B","private_peer_ttr_wrapper","""series_fn""",0.14,0.51,159.8,0,0
"B","private_peer_ttr_wrapper","""TTR::SMA""",0.14,0.51,159.8,0,0
"B","private_peer_ttr_wrapper","""lazyLoadDBfetch""",0.13,0.47,119.9,0.12,0.44
"B","private_peer_ttr_wrapper","""try.xts""",0.13,0.47,147.6,0,0
"B","private_peer_ttr_wrapper","""rapi_execute""",0.12,0.44,41.1,0.12,0.44
"B","private_peer_ttr_wrapper","""%||%""",0.12,0.44,126.4,0.11,0.4
"B","private_peer_ttr_wrapper","""isTRUE""",0.12,0.44,146.2,0.06,0.22
"B","private_peer_ttr_wrapper","""DBI::dbGetQuery""",0.12,0.44,82.6,0,0
"B","private_peer_ttr_wrapper","""duckdb_execute""",0.12,0.44,41.1,0,0
"B","private_peer_ttr_wrapper","""duckdb_result""",0.12,0.44,41.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_derive_seed""",0.12,0.44,120,0,0
"B","private_peer_ttr_wrapper","""rethrow_rapi_execute""",0.12,0.44,41.1,0,0
"B","private_peer_ttr_wrapper","""is.factor""",0.11,0.4,93.9,0.08,0.29
"B","private_peer_ttr_wrapper","""getOption""",0.11,0.4,94.1,0.03,0.11
"B","private_peer_ttr_wrapper",""".set_ops_need_as_vector""",0.11,0.4,107.6,0.01,0.04
"B","private_peer_ttr_wrapper","""cmpCallArgs""",0.11,0.4,129.7,0.01,0.04
"B","private_peer_ttr_wrapper",""".getSerializeVersion""",0.11,0.4,94.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_vec""",0.11,0.4,112.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_schema""",0.11,0.4,75,0,0
"B","private_peer_ttr_wrapper","""list""",0.1,0.36,108.9,0.1,0.36
"B","private_peer_ttr_wrapper","""ledgr_lot_append_vectors""",0.1,0.36,147.1,0.09,0.33
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_vector_field""",0.1,0.36,97.3,0.08,0.29
"B","private_peer_ttr_wrapper","""is""",0.1,0.36,107.8,0.04,0.15
"B","private_peer_ttr_wrapper","""ledgr_normalize_feature_series_output""",0.1,0.36,43.4,0.02,0.07
"B","private_peer_ttr_wrapper","""cb$putconst""",0.1,0.36,120.8,0.01,0.04
"B","private_peer_ttr_wrapper","""cmpCallSymFun""",0.1,0.36,118.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_bar_index""",0.1,0.36,107.1,0,0
"B","private_peer_ttr_wrapper","""exists""",0.09,0.33,106.6,0.09,0.33
"B","private_peer_ttr_wrapper","""is.finite""",0.09,0.33,96.8,0.09,0.33
"B","private_peer_ttr_wrapper","""formals""",0.09,0.33,114.5,0.02,0.07
"B","private_peer_ttr_wrapper","""data.frame""",0.09,0.33,30.6,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_run_prepare_config""",0.08,0.29,90.6,0,0
"B","private_peer_ttr_wrapper","""validate_ledgr_config""",0.08,0.29,90.6,0,0
"B","private_peer_ttr_wrapper","""as.vector""",0.07,0.25,0,0.07,0.25
"B","private_peer_ttr_wrapper","""parent.frame""",0.07,0.25,99.4,0.07,0.25
"B","private_peer_ttr_wrapper","""yyjsonr::read_json_str""",0.07,0.25,104.5,0.06,0.22
"B","private_peer_ttr_wrapper","""sys.function""",0.07,0.25,86.9,0.02,0.07
"B","private_peer_ttr_wrapper","""unique""",0.07,0.25,82.4,0.01,0.04
"B","private_peer_ttr_wrapper","""dbExecute""",0.07,0.25,40.8,0,0
"B","private_peer_ttr_wrapper","""DBI::dbExecute""",0.07,0.25,8.6,0,0
"B","private_peer_ttr_wrapper","""findLocalsList""",0.07,0.25,72.8,0,0
"B","private_peer_ttr_wrapper","""funEnv""",0.07,0.25,72.8,0,0
"B","private_peer_ttr_wrapper","""isBaseVar""",0.07,0.25,95.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_json_read_nested""",0.07,0.25,104.5,0,0
"B","private_peer_ttr_wrapper","""make.functionContext""",0.07,0.25,72.8,0,0
"B","private_peer_ttr_wrapper","""$<-""",0.06,0.22,76.2,0.06,0.22
"B","private_peer_ttr_wrapper","""assign""",0.06,0.22,80.8,0.06,0.22
"B","private_peer_ttr_wrapper","""is.data.frame""",0.06,0.22,55.5,0.06,0.22
"B","private_peer_ttr_wrapper","""unique.default""",0.06,0.22,70.5,0.06,0.22
"B","private_peer_ttr_wrapper","""sub""",0.06,0.22,23.8,0.05,0.18
"B","private_peer_ttr_wrapper","""value[[3]]""",0.06,0.22,58.8,0.02,0.07
"B","private_peer_ttr_wrapper","""ledgr_projection_feature_vector_accessor""",0.06,0.22,70,0.01,0.04
"B","private_peer_ttr_wrapper","""[[.data.frame""",0.06,0.22,69.9,0,0
"B","private_peer_ttr_wrapper","""codeBufCode""",0.06,0.22,82.3,0,0
"B","private_peer_ttr_wrapper","""findLocalsList1""",0.06,0.22,56.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_split_pulse_data_frame""",0.06,0.22,114.4,0,0
"B","private_peer_ttr_wrapper","""mysub""",0.06,0.22,23.8,0,0
"B","private_peer_ttr_wrapper","""normalize_type""",0.06,0.22,23.8,0,0
"B","private_peer_ttr_wrapper","""trimws""",0.06,0.22,23.8,0,0
"B","private_peer_ttr_wrapper","""list.files""",0.05,0.18,8.2,0.05,0.18
"B","private_peer_ttr_wrapper","""names""",0.05,0.18,61.9,0.05,0.18
"B","private_peer_ttr_wrapper","""sys.parent""",0.05,0.18,62.2,0.05,0.18
"B","private_peer_ttr_wrapper","""modify_list""",0.05,0.18,65.1,0.04,0.15
"B","private_peer_ttr_wrapper",""".recMembers""",0.05,0.18,37.4,0.01,0.04
"B","private_peer_ttr_wrapper","""cb$putcode""",0.05,0.18,53.8,0.01,0.04
"B","private_peer_ttr_wrapper","""readRDS""",0.05,0.18,18.8,0.01,0.04
"B","private_peer_ttr_wrapper","""stop""",0.05,0.18,63.4,0.01,0.04
"B","private_peer_ttr_wrapper",""".checkGroupSigLength""",0.05,0.18,37.4,0,0
"B","private_peer_ttr_wrapper",""".readPkgDesc""",0.05,0.18,15.3,0,0
"B","private_peer_ttr_wrapper","""as.xts""",0.05,0.18,63.4,0,0
"B","private_peer_ttr_wrapper","""as.xts.double""",0.05,0.18,63.4,0,0
"B","private_peer_ttr_wrapper","""check_tz""",0.05,0.18,8.2,0,0
"B","private_peer_ttr_wrapper","""cmpBuiltinArgs""",0.05,0.18,45.8,0,0
"B","private_peer_ttr_wrapper","""constantFold""",0.05,0.18,72.8,0,0
"B","private_peer_ttr_wrapper","""constantFoldCall""",0.05,0.18,72.8,0,0
"B","private_peer_ttr_wrapper","""getFoldFun""",0.05,0.18,72.8,0,0
"B","private_peer_ttr_wrapper","""getGroupMembers""",0.05,0.18,37.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_checkpoint_duckdb""",0.05,0.18,0.3,0,0
"B","private_peer_ttr_wrapper","""ledgr_experiment_materialize_feature_result""",0.05,0.18,63.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_strategy_priority_packages""",0.05,0.18,15.3,0,0
"B","private_peer_ttr_wrapper","""OlsonNames""",0.05,0.18,8.2,0,0
"B","private_peer_ttr_wrapper","""output_handler$flush_pending""",0.05,0.18,19.1,0,0
"B","private_peer_ttr_wrapper","""utils::installed.packages""",0.05,0.18,15.3,0,0
"B","private_peer_ttr_wrapper","""+""",0.04,0.15,42.5,0.04,0.15
"B","private_peer_ttr_wrapper","""as.character""",0.04,0.15,48.6,0.04,0.15
"B","private_peer_ttr_wrapper","""as.integer""",0.04,0.15,46,0.04,0.15
"B","private_peer_ttr_wrapper","""cb$patchlabels""",0.04,0.15,54.5,0.04,0.15
"B","private_peer_ttr_wrapper","""is.environment""",0.04,0.15,45.7,0.04,0.15
"B","private_peer_ttr_wrapper","""is.numeric""",0.04,0.15,56.1,0.04,0.15
"B","private_peer_ttr_wrapper","""putconst""",0.04,0.15,38.7,0.04,0.15
"B","private_peer_ttr_wrapper","""sys.call""",0.04,0.15,36.7,0.04,0.15
"B","private_peer_ttr_wrapper",""".makeMessage""",0.04,0.15,49.1,0.03,0.11
"B","private_peer_ttr_wrapper","""get""",0.04,0.15,50.2,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_apply_risk_plan""",0.04,0.15,24.7,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_column""",0.04,0.15,33.8,0.01,0.04
"B","private_peer_ttr_wrapper","""sort""",0.04,0.15,45.6,0.01,0.04
"B","private_peer_ttr_wrapper",""".mergeMethodsTable""",0.04,0.15,75.8,0,0
"B","private_peer_ttr_wrapper","""DBI::dbAppendTable""",0.04,0.15,1.7,0,0
"B","private_peer_ttr_wrapper","""DBI::dbSendQuery""",0.04,0.15,45.6,0,0
"B","private_peer_ttr_wrapper","""fun""",0.04,0.15,8.9,0,0
"B","private_peer_ttr_wrapper","""getGeneric""",0.04,0.15,18.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_create_schema""",0.04,0.15,52.3,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_names_message""",0.04,0.15,45.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_fold_pulse_plan_accounting_events""",0.04,0.15,34.6,0,0
"B","private_peer_ttr_wrapper","""runHook""",0.04,0.15,8.9,0,0
"B","private_peer_ttr_wrapper",""".C""",0.03,0.11,0.2,0.03,0.11
"B","private_peer_ttr_wrapper","""dots.or.missing""",0.03,0.11,39.1,0.03,0.11
"B","private_peer_ttr_wrapper","""gzfile""",0.03,0.11,3.2,0.03,0.11
"B","private_peer_ttr_wrapper","""max""",0.03,0.11,35.4,0.03,0.11
"B","private_peer_ttr_wrapper","""nzchar""",0.03,0.11,27.5,0.03,0.11
"B","private_peer_ttr_wrapper","""stopifnot""",0.03,0.11,21.1,0.03,0.11
"B","private_peer_ttr_wrapper","""append""",0.03,0.11,15.3,0.02,0.07
"B","private_peer_ttr_wrapper","""match.fun""",0.03,0.11,41.7,0.02,0.07
"B","private_peer_ttr_wrapper","""sort.int""",0.03,0.11,36.6,0.02,0.07
"B","private_peer_ttr_wrapper","""anyDuplicated""",0.03,0.11,36.9,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_id_to_idx""",0.03,0.11,32.6,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_time_now""",0.03,0.11,22.4,0.01,0.04
"B","private_peer_ttr_wrapper","""split.default""",0.03,0.11,32.9,0.01,0.04
"B","private_peer_ttr_wrapper","""cmpCallExprFun""",0.03,0.11,39.2,0,0
"B","private_peer_ttr_wrapper","""cmpPrim1""",0.03,0.11,35.2,0,0
"B","private_peer_ttr_wrapper","""dbIsValid""",0.03,0.11,1.5,0,0
"B","private_peer_ttr_wrapper","""duckdb::duckdb_shutdown""",0.03,0.11,1.5,0,0
"B","private_peer_ttr_wrapper","""duckdb_convert_opts""",0.03,0.11,7.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_call_strategy_fn""",0.03,0.11,38.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_cache_key_from_normalized_parts""",0.03,0.11,35.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_is_strategy_intermediate""",0.03,0.11,38.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_open_duckdb_with_retry""",0.03,0.11,7.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_risk_validate_compiled_plan""",0.03,0.11,12.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_run_snapshot_calendar""",0.03,0.11,3.3,0,0
"B","private_peer_ttr_wrapper","""namespaceImportFrom""",0.03,0.11,22.4,0,0
"B","private_peer_ttr_wrapper","""sort.default""",0.03,0.11,36.6,0,0
"B","private_peer_ttr_wrapper","""!=""",0.02,0.07,25.8,0.02,0.07
"B","private_peer_ttr_wrapper",""".hasNoSharing""",0.02,0.07,26.6,0.02,0.07
"B","private_peer_ttr_wrapper","""abs""",0.02,0.07,10.7,0.02,0.07
"B","private_peer_ttr_wrapper","""anyDuplicated.default""",0.02,0.07,25.9,0.02,0.07
"B","private_peer_ttr_wrapper","""attr<-""",0.02,0.07,9.7,0.02,0.07
"B","private_peer_ttr_wrapper","""cb$commitlocs""",0.02,0.07,27.9,0.02,0.07
"B","private_peer_ttr_wrapper","""deparse""",0.02,0.07,12.3,0.02,0.07
"B","private_peer_ttr_wrapper","""getClassDef""",0.02,0.07,36.6,0.02,0.07
"B","private_peer_ttr_wrapper","""is.character""",0.02,0.07,28.6,0.02,0.07
"B","private_peer_ttr_wrapper","""is.function""",0.02,0.07,23.1,0.02,0.07
"B","private_peer_ttr_wrapper","""is.infinite""",0.02,0.07,24.1,0.02,0.07
"B","private_peer_ttr_wrapper","""logical""",0.02,0.07,20.8,0.02,0.07
"B","private_peer_ttr_wrapper","""make.names""",0.02,0.07,32.4,0.02,0.07
"B","private_peer_ttr_wrapper","""proc.time""",0.02,0.07,10.9,0.02,0.07
"B","private_peer_ttr_wrapper","""substring""",0.02,0.07,22.9,0.02,0.07
"B","private_peer_ttr_wrapper","""factor""",0.02,0.07,10.6,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_projection_features_wide_columns""",0.02,0.07,36.1,0.01,0.04
"B","private_peer_ttr_wrapper","""mayCallBrowser""",0.02,0.07,23,0.01,0.04
"B","private_peer_ttr_wrapper","""strsplit""",0.02,0.07,22.6,0.01,0.04
"B","private_peer_ttr_wrapper","""as.factor""",0.02,0.07,10.6,0,0
"B","private_peer_ttr_wrapper","""cmpForBody""",0.02,0.07,27.4,0,0
"B","private_peer_ttr_wrapper","""cmpPrim2""",0.02,0.07,28.3,0,0
"B","private_peer_ttr_wrapper","""dbCommit""",0.02,0.07,0.4,0,0
"B","private_peer_ttr_wrapper","""dbConnect""",0.02,0.07,0.5,0,0
"B","private_peer_ttr_wrapper","""DBI::dbConnect""",0.02,0.07,0.6,0,0
"B","private_peer_ttr_wrapper","""DBI::dbFetch""",0.02,0.07,13.5,0,0
"B","private_peer_ttr_wrapper","""delayedAssign""",0.02,0.07,19.8,0,0
"B","private_peer_ttr_wrapper","""do.call""",0.02,0.07,22.1,0,0
"B","private_peer_ttr_wrapper","""duckdb""",0.02,0.07,0.5,0,0
"B","private_peer_ttr_wrapper","""findHomeNS""",0.02,0.07,25.7,0,0
"B","private_peer_ttr_wrapper","""importIntoEnv""",0.02,0.07,13.6,0,0
"B","private_peer_ttr_wrapper","""isa""",0.02,0.07,24.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_cache_key_field""",0.02,0.07,23.4,0,0
