"witness_id","case_id","step","event_time","asset_id","field","observed_type","observed_value","reason_code","identity_name","source"
"W21","c1",27,"2024-01-03T14:30:00Z","A01","lot_qty_after","integer","50","","","package_fold"
"W21","c1",28,"2024-01-03T14:30:00Z","A01","lot_basis_after","double","100","","","package_fold"
"W21","c1",29,"2024-01-03T14:30:00Z","","realized_pnl_cumulative","double","-2","","","package_fold"
"W21","c1",30,"2024-01-03T14:30:00Z","A02","position_after","integer","660","","","package_fold"
"W21","c1",31,"2024-01-03T14:30:00Z","A01","position_after","integer","50","","","package_fold"
"W21","c1",32,"2024-01-03T21:00:00Z","","equity","double","59438","","","package_fold"
"W21","c1",33,"2024-01-03T21:00:00Z","A02","post_risk_target","integer","660","max_weight_pass_through","","package_fold"
"W21","c1",34,"2024-01-04T14:30:00Z","A01","fill_index","integer","3","","","package_fold"
"W21","c1",35,"2024-01-04T14:30:00Z","A01","fill_side","character","SELL","","","package_fold"
"W21","c1",36,"2024-01-04T14:30:00Z","A01","fill_qty","integer","50","","","package_fold"
"W21","c1",37,"2024-01-04T14:30:00Z","A01","fill_price","double","102","","","package_fold"
"W21","c1",38,"2024-01-04T14:30:00Z","A01","cash_delta","double","5099","","","package_fold"
"W21","c1",39,"2024-01-04T14:30:00Z","","cash_after","double","27097","","","package_fold"
"W21","c1",40,"2024-01-04T14:30:00Z","A01","realized_delta","double","99","","","package_fold"
"W21","c1",41,"2024-01-04T14:30:00Z","A01","lot_qty_after","integer","0","","","package_fold"
"W21","c1",42,"2024-01-04T14:30:00Z","","realized_pnl_cumulative","double","97","","","package_fold"
"W21","c1",43,"2024-01-04T14:30:00Z","","fees_total","double","3","","","package_fold"
"W21","c1",44,"2024-01-04T14:30:00Z","A01","position_after","integer","0","","","package_fold"
"W21","c1",45,"2024-01-04T21:00:00Z","","equity","double","58777","","","package_fold"
"W21","c1",46,"2024-01-04T21:00:00Z","A02","post_risk_target","integer","660","max_weight_pass_through","","package_fold"
"W21","c1",47,"2024-01-05T14:30:00Z","","fill_count","integer","0","","","package_fold"
"W21","c1",48,"2024-01-05T21:00:00Z","A02","pre_risk_target","integer","0","","","package_fold"
"W21","c1",49,"2024-01-05T21:00:00Z","A02","fill_status","character","no_fill","LEDGR_LAST_BAR_NO_FILL","","package_fold"
"W21","c1",50,"2024-01-05T21:00:00Z","A02","position_after","integer","660","","","package_fold"
"W21","c1",51,"2024-01-05T21:00:00Z","A02","unrealized_pnl","double","1320","","","package_fold"
"W21","c1",52,"2024-01-05T21:00:00Z","","equity","double","61417","","","package_fold"
"W21","c1",53,"2024-01-05T21:00:00Z","","total_return","double","0.023616666666666619","","","package_fold"
"W21","c1",54,"2024-01-05T21:00:00Z","","fill_count_total","integer","3","","","package_fold"
"W21","c1",55,"2024-01-05T21:00:00Z","","realized_pnl_final","double","97","","","package_fold"
"W21","c1",56,"","","snapshot_hash","identity","442c1c9d70f483e58ccad7d1425472a7f3d6b2ca878a6df60ddb8775cef7b887","","snapshot_hash","package_fold"
"W21","c1",57,"","","config_hash","identity","7795d93179c8c4e9da48208e5bab0fda28a1fd41f3e90f2ece35c82fdf1ddf48","","config_hash","package_fold"
"W21","c1",58,"","","new_version_identity_reported_separately","logical","true","","","package_fold"
