path,role,sha256
dev/spikes/asset_availability_pit/expected/W12.csv,expected_table,979377d4562a5e2c8ec6116474de5c974fa869fa16302ed8c69f20ef0ceeb200
dev/spikes/asset_availability_pit/expected/W13.csv,expected_table,41c7016590817910821c19ba59328c25d6cf80790ce606346d7ceca7feffc15f
dev/spikes/asset_availability_pit/expected/W14.csv,expected_table,c8e077a5f2716643d95a7defee10666080cf6cf5bb1092875967374c51346e11
dev/spikes/asset_availability_pit/expected/W15.csv,expected_table,cb82ea84762f21c435c543316d43a67e741d84de854ba39100e83498d1bcc063
dev/spikes/asset_availability_pit/expected/W16.csv,expected_table,fff7dfe15aff55c4bd2ff9e1c6db91178f82d671efc5b05870a37281c673c05a
dev/spikes/asset_availability_pit/expected/W17.csv,expected_table,6fc41c883a2fbdbae5c53b1cdbc7a06a25576d21bf55f16849e594dd22f7df0b
dev/spikes/asset_availability_pit/expected/W18.csv,expected_table,5de2ef45f7d47e6589e293426c98d9ac0a72929d0244e84653ada08eced4aabc
dev/spikes/asset_availability_pit/expected/W19.csv,expected_table,28181b3a834b3cd0015549d855867c9bfe35a28eb3a5f71ed9b01a79010bd5dd
dev/spikes/asset_availability_pit/expected/W20.csv,expected_table,9f7ce273bfb04a78bf6c854acd56c92b06442dd9cef84a5485641a376e2378d0
dev/spikes/asset_availability_pit/expected/W21.csv,expected_table,671d8316d0c215a9935e9c89557a73f35683dc20fd5e2378438a2410cccf2ba6
dev/spikes/asset_availability_pit/expected/W22.csv,expected_table,2230450839d3018c6988a67dd232eb33123c18492d4cdfc7c1fde279ffd40ca6
dev/spikes/asset_availability_pit/expected/W23.csv,expected_table,9256cc3561082ed0cd7403ad0cb59664c68382a0258ff3fd9334abd78c68a7bb
dev/spikes/asset_availability_pit/expected/W24.csv,expected_table,619c5c9470953382837dff352420c1de1afb115c7b3bfd0309dce53e96959653
dev/spikes/asset_availability_pit/expected/W25.csv,expected_table,07f13bfc6e088f74af9b93f75036107132d9894b6b501d5a69014460961893a4
dev/spikes/asset_availability_pit/expected/W26.csv,expected_table,c0f55aed19da5b22096880f93f7862b4999ae5f2cfbda36d71a437bd164fa239
dev/spikes/asset_availability_pit/expected/W27.csv,expected_table,5d9e5d77ab7e84ff6096e4504abefa53a1587348af3a50d4c1b8cddf2a66888d
dev/spikes/asset_availability_pit/expected/W28.csv,expected_table,a14f8b9391b5a20ddf1d65c67bafdb95ae77dbd6d0e8a0d8d25a3fe1d5389db3
dev/spikes/asset_availability_pit/expected/W29.csv,expected_table,24d73af6d65c65a0634cd1606e600f51c9141ee57955b0b89b716700ed1a861b
dev/spikes/asset_availability_pit/expected/W30.csv,expected_table,0d75839293ab1bd8f15eca10819c83fd2c2122689410bcf50548d68e7655b7f1
dev/spikes/asset_availability_pit/expected/W31.csv,expected_table,83a76f596f81d90842293c5ac30e266eeb973b2cd2828c3530eef78fad952de3
dev/spikes/asset_availability_pit/fixtures/W01/manifest.md,fixture_manifest,f87c3c9ce1ed717bfe76d8595a29bfeb129ab2829f6b92d36c311bbdc6807d95
dev/spikes/asset_availability_pit/fixtures/W02/manifest.md,fixture_manifest,d58518054cea7a61554c8a1e93908f5f38557f992942a856246cd27e0576111f
dev/spikes/asset_availability_pit/fixtures/W03/manifest.md,fixture_manifest,0520165ee09cb8eed0796c0cdf692f1d1711c2eb5443b9a90ee0f52e1808afbc
dev/spikes/asset_availability_pit/fixtures/W04/manifest.md,fixture_manifest,aacaae745b4b87f073de4556c4b382fd7b1c70f9c067880157d829140fb64ac2
dev/spikes/asset_availability_pit/fixtures/W05/manifest.md,fixture_manifest,d5e0c917a0629d96f027822353018283310238d04d873241a2ff60fce2ec2823
dev/spikes/asset_availability_pit/fixtures/W06/manifest.md,fixture_manifest,299feaa3acae75ead6d91243006da20944a121d3c0ebe974c0142715e0671e36
dev/spikes/asset_availability_pit/fixtures/W07/manifest.md,fixture_manifest,60e54517dcbb7d30af32b295f3440a658b2506d052f21a031a5e1993317111ef
dev/spikes/asset_availability_pit/fixtures/W08/manifest.md,fixture_manifest,95f9cc6e4ffd3b0072308dddaaffab2359db29fc2ab8583e5209b7837700309e
dev/spikes/asset_availability_pit/fixtures/W09/manifest.md,fixture_manifest,c72f2e0c668a5e0b14c79fd38b26e13d616afe93baeb318c570017a91fec647f
dev/spikes/asset_availability_pit/fixtures/W10/manifest.md,fixture_manifest,e76f521f7977c1d82ea2d29c47c8c4941d6c4c2e47511b3942c90e8da51d2355
dev/spikes/asset_availability_pit/fixtures/W11/manifest.md,fixture_manifest,966c3f42ce417022c93bed280e1c30a0b852eaf04b643699f6f601171ad2a2cd
dev/spikes/asset_availability_pit/fixtures/W12/manifest.md,fixture_manifest,8110f0da740b39584c92c7faa71a7d09be855933f9f20f0f4447b2698ed557d3
dev/spikes/asset_availability_pit/fixtures/W13/manifest.md,fixture_manifest,77f23848effb7f537efe683aefd56c3d61a56a78d241d18cf7b2ce9f874b446a
dev/spikes/asset_availability_pit/fixtures/W14/manifest.md,fixture_manifest,293f691dfba28bae69bb6b0d46526bc497ed1bbee344ab0d7335fb4cea786e2f
dev/spikes/asset_availability_pit/fixtures/W15/manifest.md,fixture_manifest,49be734de91bbfd1bfc916931bc2b4df7b86d6bbd3a7da1327b7f8051a1d26e9
dev/spikes/asset_availability_pit/fixtures/W16/manifest.md,fixture_manifest,8e1f1064df6138ca2e0f2a75dc51168092044ffd7cfa40d4abe68ec3b0169902
dev/spikes/asset_availability_pit/fixtures/W17/manifest.md,fixture_manifest,f2acdedf35336f9e4ec7242b9c88c682ca5c69fca776f83b248739cc0ceffddf
dev/spikes/asset_availability_pit/fixtures/W18/manifest.md,fixture_manifest,6410f0b9abf5baae3d72d6d28fa4f3076ecaaf9dbc11262f001de7fdcfa033c9
dev/spikes/asset_availability_pit/fixtures/W19/manifest.md,fixture_manifest,20880aff08dd1876625877988f0679876497edc5f1cc7794044dd4970dce3bcd
dev/spikes/asset_availability_pit/fixtures/W20/manifest.md,fixture_manifest,992f0829eabde84800797a944fb8567bd1375bdbe00073f64e699047b2444fbb
dev/spikes/asset_availability_pit/fixtures/W21/manifest.md,fixture_manifest,02ee12ea6e8fc7cfe536191d938848d1202f6f7498858868f43137961e95f16e
dev/spikes/asset_availability_pit/fixtures/W22/manifest.md,fixture_manifest,ab30f25ecabe815109667ef5c9293032de5abbbb80dd5aec42c47c046e3b3990
dev/spikes/asset_availability_pit/fixtures/W23/manifest.md,fixture_manifest,77b8e0ec5402fd60895c2190b721b54f5377fea8b8777ce10fef0eed463f4cc5
dev/spikes/asset_availability_pit/fixtures/W24/manifest.md,fixture_manifest,385053a5b9ba50bcd2f98a8f3d33018e3150f9664c0658bb8db8f664fd21a4b8
dev/spikes/asset_availability_pit/fixtures/W25/manifest.md,fixture_manifest,76e6505a5ec67c13525689b3a2a59d086aaac36fc84f236863294cfdec9c9990
dev/spikes/asset_availability_pit/fixtures/W26/manifest.md,fixture_manifest,443ff398c4f4515c14df426e48b52769078d52909b0225c26204c930ee13bbd4
dev/spikes/asset_availability_pit/fixtures/W27/manifest.md,fixture_manifest,8bc82fbf0cbed3edb2faf7fee959564e3ced572a98e81f1a6bac138ffd01d644
dev/spikes/asset_availability_pit/fixtures/W28/manifest.md,fixture_manifest,f8821f6efe7072c8560e4b5b79184a6e16f3bd21607f65b7bc90b4a35957c025
dev/spikes/asset_availability_pit/fixtures/W29/manifest.md,fixture_manifest,40b656028309d871da05d23fa2da12167122482c001953f2085204961193db59
dev/spikes/asset_availability_pit/fixtures/W30/manifest.md,fixture_manifest,6255056af1a582775e0f3a62b3711099fa2a5f109e1c7b97f93754d556fc1131
dev/spikes/asset_availability_pit/fixtures/W31/manifest.md,fixture_manifest,b8391fbadf21e03095850e653b506c2a4f66fc7f11c1948a7716cbd475069466
dev/spikes/asset_availability_pit/initial_policy_config.md,policy,890912447b14481faf3c4792de989e872ffa38f4c5aaa3449f5deb4a47b3019e
dev/spikes/asset_availability_pit/references/budget_arithmetic.R,reference_calculation,723e3df716a9fed2c868f17175f763c32a6b10e406ac5161c1670adaa9e5108d
dev/spikes/asset_availability_pit/references/series_and_clock.R,reference_calculation,349d36a6dae1154aa46503eb13a8f56d1d4d012ca90bea4133864bfa6423559e
dev/spikes/asset_availability_pit/witness_registry.csv,witness_registry,6d3c28f1d99baa63ab90dd4a79cba98c5fc294706d1a4dc4e716f46525810630
dev/spikes/asset_availability_pit/witness_spec.md,witness_spec,4bce34a7ea0adca41991d9252fc904fd89c3577c22d26e5daee40d395f15bbf4
inst/design/rfc/rfc_asset_availability_point_in_time_universes_v0_1_9_8_spike_charter.md,charter,a4751a14e91dca240f512bec667f25beb6e4434e8dd5117a58771bb5bb8ea90e
