"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-24T00:00:00Z",10004834.1644685,10003846.644161,987.520307533443,9.87043154638738e-05,5679.97897447832,"fill_price_differs","max fill price diff=1.27859"
"2018-01-25T00:00:00Z",10007340.381163,10006258.2380869,1082.14307615533,0.000108134932453409,6762.12205063365,"fill_price_differs","max fill price diff=1.16025"
"2018-01-26T00:00:00Z",10008445.5010445,10007297.9383146,1147.56272984296,0.000114659437344511,7909.68478047661,"fill_price_differs","max fill price diff=1.37965"
"2018-01-29T00:00:00Z",10010068.6004285,10008843.8876034,1224.71282508969,0.000122348095100694,9134.39760556631,"fill_price_differs","max fill price diff=1.31924"
"2018-01-30T00:00:00Z",10009427.9676993,10008107.3990156,1320.56868377328,0.000131932482858639,10454.9662893396,"fill_price_differs","max fill price diff=1.44785"
"2018-01-31T00:00:00Z",10008490.2066183,10007085.0968089,1405.10980939306,0.00014039178541274,11860.0760987327,"fill_price_differs","max fill price diff=1.44"
"2018-02-01T00:00:00Z",10011350.3087655,10009857.2775765,1493.03118904307,0.000149133847382789,13353.1072877757,"fill_price_differs","max fill price diff=1.33804"
"2018-02-02T00:00:00Z",10010441.1038557,10008859.7026476,1581.40120803006,0.000157975177279746,14934.5084958058,"fill_price_differs","max fill price diff=1.36928"
"2018-02-05T00:00:00Z",10012635.7911933,10010968.2727877,1667.51840560138,0.00016654140232166,16602.0269014072,"fill_price_differs","max fill price diff=1.32959"
"2018-02-06T00:00:00Z",10010282.3723764,10008539.8421572,1742.53021914139,0.000174074032511805,18344.5571205486,"fill_price_differs","max fill price diff=1.33768"
"2018-02-07T00:00:00Z",10009432.8590431,10007601.3739253,1831.48511779495,0.000182975913179764,20176.0422383435,"fill_price_differs","max fill price diff=1.41782"
"2018-02-08T00:00:00Z",10011310.6594364,10009388.4628128,1922.19662354514,0.000192002494871472,22098.2388618886,"fill_price_differs","max fill price diff=1.32313"
"2018-02-09T00:00:00Z",10010506.5553942,10008487.2351948,2019.32019934803,0.000201720081613644,24117.5590612367,"fill_price_differs","max fill price diff=1.43706"
"2018-02-12T00:00:00Z",10012439.6821294,10010331.5596208,2108.12250867859,0.000210550332946448,26225.6815699153,"fill_price_differs","max fill price diff=1.48619"
"2018-02-13T00:00:00Z",10013009.0231587,10010777.7218311,2231.30132756196,0.000222840239372727,28456.9828974772,"fill_price_differs","max fill price diff=1.36609"
"2018-02-14T00:00:00Z",10014748.5563328,10012430.7366036,2317.81972919405,0.000231440631400413,30774.8026266713,"fill_price_differs","max fill price diff=1.38268"
"2018-02-15T00:00:00Z",10014017.881723,10011634.9668544,2382.91486856341,0.000237957920258219,33157.7174952347,"fill_price_differs","max fill price diff=1.31428"
"2018-02-16T00:00:00Z",10013164.4820102,10010704.6274627,2459.85454750992,0.000245662053382757,35617.5720427446,"fill_price_differs","max fill price diff=1.45952"
"2018-02-19T00:00:00Z",10014188.7632403,10011626.0495945,2562.71364578046,0.000255908262403399,38180.2856885251,"fill_price_differs","max fill price diff=1.31401"
"2018-02-20T00:00:00Z",10015349.342834,10012701.2130054,2648.12982857227,0.00026440713528051,40828.4155170973,"fill_price_differs","max fill price diff=1.56275"
"2018-02-21T00:00:00Z",10015172.5931787,10012429.5254819,2743.06769677624,0.000273891205693704,43571.4832138736,"fill_price_differs","max fill price diff=1.32332"
"2018-02-22T00:00:00Z",10017472.7243303,10014618.1474616,2854.57686875761,0.000284959784499781,46426.0600826312,"fill_price_differs","max fill price diff=1.60494"
"2018-02-23T00:00:00Z",10016635.7741367,10013698.1935479,2937.58058873937,0.000293270181224349,49363.6406713706,"fill_price_differs","max fill price diff=1.35613"
"2018-02-26T00:00:00Z",10015498.4016278,10012462.4777735,3035.92385433428,0.000303122593863213,52399.5645257048,"fill_price_differs","max fill price diff=1.40836"
"2018-02-27T00:00:00Z",10012659.4011142,10009528.8357413,3130.56537286565,0.000312660727530319,55530.1298985705,"fill_price_differs","max fill price diff=1.44087"
"2018-02-28T00:00:00Z",10011828.5814153,10008590.5589058,3238.02250941657,0.000323419691326641,58768.152407987,"fill_price_differs","max fill price diff=1.50198"
"2018-03-01T00:00:00Z",10013421.0065983,10010071.7932565,3349.2133417353,0.000334472438493135,62117.3657497223,"fill_price_differs","max fill price diff=1.44393"
"2018-03-02T00:00:00Z",10012088.56902,10008663.2271983,3425.34182171337,0.000342120607313868,65542.7075714357,"fill_price_differs","max fill price diff=1.41359"
"2018-03-05T00:00:00Z",10010795.0864549,10007266.9178812,3528.16857367381,0.000352436399227431,69070.8761451095,"fill_price_differs","max fill price diff=1.4083"
"2018-03-06T00:00:00Z",10010727.1615945,10007116.5673413,3610.59425325878,0.000360672526078882,72681.4703983683,"fill_price_differs","max fill price diff=1.4528"
"2018-03-07T00:00:00Z",10009704.8274924,10006002.9218971,3701.90559536219,0.000369831644305297,76383.3759937305,"fill_price_differs","max fill price diff=1.47156"
"2018-03-08T00:00:00Z",10009826.0095376,10006049.1930672,3776.81647046655,0.000377310900995472,80160.1924641971,"fill_price_differs","max fill price diff=1.38832"
"2018-03-09T00:00:00Z",10010550.0850244,10006678.1179436,3871.96708079427,0.000386788642772657,84032.1595449913,"fill_price_differs","max fill price diff=1.46943"
"2018-03-12T00:00:00Z",10011674.8925399,10007707.4829567,3967.40958321467,0.000396278307655688,87999.569128206,"fill_price_differs","max fill price diff=1.56448"
"2018-03-13T00:00:00Z",10011850.6629738,10007801.5788633,4049.08411044441,0.000404429135706039,92048.6532386504,"fill_price_differs","max fill price diff=1.3109"
"2018-03-14T00:00:00Z",10012566.6125235,10008423.8667557,4142.74576780386,0.000413754627372187,96191.3990064543,"fill_price_differs","max fill price diff=1.53043"
"2018-03-15T00:00:00Z",10014679.018464,10010453.2143665,4225.80409747921,0.000421961012398714,100417.203103933,"fill_price_differs","max fill price diff=1.4346"
"2018-03-16T00:00:00Z",10015036.6383585,10010714.1450574,4322.49330105074,0.000431600348269841,104739.696404984,"fill_price_differs","max fill price diff=1.4896"
"2018-03-19T00:00:00Z",10015390.4010757,10010963.0281708,4427.37290493026,0.000442056947121577,109167.069309914,"fill_price_differs","max fill price diff=1.53478"
"2018-03-20T00:00:00Z",10014263.3110456,10009747.2330558,4516.07798978873,0.000450964574179666,113683.147299703,"fill_price_differs","max fill price diff=1.32188"
"2018-03-21T00:00:00Z",10014855.5488136,10010265.9117373,4589.63707624748,0.000458282903220826,118272.784375951,"fill_price_differs","max fill price diff=1.52827"
"2018-03-22T00:00:00Z",10016814.5393761,10012130.7238915,4683.81548459269,0.000467595308486608,122956.599860543,"fill_price_differs","max fill price diff=1.55813"
"2018-03-23T00:00:00Z",10018248.3312149,10013482.7871042,4765.54411076568,0.000475686362846204,127722.143971309,"fill_price_differs","max fill price diff=1.2619"
"2018-03-26T00:00:00Z",10016286.3999567,10011447.9115995,4838.48835723475,0.000483062101464635,132560.632328544,"fill_price_differs","max fill price diff=1.31162"
"2018-03-27T00:00:00Z",10016742.4154204,10011824.9081195,4917.50730086677,0.000490928796701057,137478.139629411,"fill_price_differs","max fill price diff=1.45876"
"2018-03-28T00:00:00Z",10017343.6441641,10012314.1392426,5029.50492151082,0.000502079702980031,142507.644550921,"fill_price_differs","max fill price diff=1.65907"
"2018-03-29T00:00:00Z",10019259.167911,10014140.4410221,5118.72688893043,0.000510888759652442,147626.371439852,"fill_price_differs","max fill price diff=1.45188"
"2018-03-30T00:00:00Z",10017433.628415,10012213.2089133,5220.41950172931,0.000521133425523409,152846.790941581,"fill_price_differs","max fill price diff=1.44771"
"2018-04-02T00:00:00Z",10020044.7735543,10014740.094714,5304.67884024233,0.000529406700281706,158151.469781823,"fill_price_differs","max fill price diff=1.44854"
"2018-04-03T00:00:00Z",10020335.913332,10014941.9622398,5393.95109221525,0.000538300426140268,163545.420874039,"fill_price_differs","max fill price diff=1.55183"
"2018-04-04T00:00:00Z",10020712.6608466,10015219.9474518,5492.71339476295,0.00054813600396151,169038.134268802,"fill_price_differs","max fill price diff=1.39402"
"2018-04-05T00:00:00Z",10019136.0492316,10013579.0347609,5557.01447066478,0.000554640085069108,174595.148739466,"fill_price_differs","max fill price diff=1.33823"
"2018-04-06T00:00:00Z",10016017.8361465,10010363.6668067,5654.16933977045,0.000564512706773075,180249.318079237,"fill_price_differs","max fill price diff=1.60351"
"2018-04-09T00:00:00Z",10017014.3258931,10011281.374501,5732.95139206946,0.000572321372971413,185982.269471306,"fill_price_differs","max fill price diff=1.5098"
"2018-04-10T00:00:00Z",10018150.5425208,10012319.0838997,5831.45862103812,0.000582089338375106,191813.728092344,"fill_price_differs","max fill price diff=1.61788"
"2018-04-11T00:00:00Z",10020384.9174001,10014440.6498717,5944.267528411,0.000593217483900142,197757.995620755,"fill_price_differs","max fill price diff=1.26833"
"2018-04-12T00:00:00Z",10021156.6051688,10015116.0279617,6040.57720716856,0.000602782437713116,203798.572827924,"fill_price_differs","max fill price diff=1.4698"
"2018-04-13T00:00:00Z",10024893.3339205,10018760.945977,6132.38794349134,0.000611716029211165,209930.960771415,"fill_price_differs","max fill price diff=1.4277"
"2018-04-16T00:00:00Z",10024517.3169313,10018274.1015838,6243.21534742042,0.000622794609459722,216174.176118836,"fill_price_differs","max fill price diff=1.49262"
"2018-04-17T00:00:00Z",10028615.7729193,10022241.4566298,6374.31628956646,0.000635612773876457,222548.492408402,"fill_price_differs","max fill price diff=1.54755"
"2018-04-18T00:00:00Z",10024836.9769078,10018356.3125614,6480.6643464677,0.000646460821397484,229029.15675487,"fill_price_differs","max fill price diff=1.64722"
"2018-04-19T00:00:00Z",10026464.9855581,10019907.3668816,6557.61867647804,0.000654030975615385,235586.775431348,"fill_price_differs","max fill price diff=1.49526"
"2018-04-20T00:00:00Z",10024663.6524709,10018053.057786,6610.59468493052,0.000659433065697033,242197.370116279,"fill_price_differs","max fill price diff=1.52074"
"2018-04-23T00:00:00Z",10026957.8680076,10020269.0227291,6688.8452784922,0.000667086205661027,248886.215394771,"fill_price_differs","max fill price diff=1.36328"
"2018-04-24T00:00:00Z",10025286.4954749,10018498.0055298,6788.48994506709,0.000677136752962743,255674.705339838,"fill_price_differs","max fill price diff=1.39658"
"2018-04-25T00:00:00Z",10025848.1559344,10018952.5161801,6895.6397543177,0.000687786175001674,262570.345094156,"fill_price_differs","max fill price diff=1.52762"
"2018-04-26T00:00:00Z",10027706.1432133,10020706.1706767,6999.97253655642,0.000698063189784833,269570.317630712,"fill_price_differs","max fill price diff=1.5773"
"2018-04-27T00:00:00Z",10029235.0386413,10022123.946382,7111.09225927293,0.000709036355402465,276681.409889985,"fill_price_differs","max fill price diff=1.41497"
"2018-04-30T00:00:00Z",10028563.9580612,10021349.5431232,7214.4149379842,0.000719386640814619,283895.824827969,"fill_price_differs","max fill price diff=1.56551"
"2018-05-01T00:00:00Z",10028836.6244882,10021547.5773076,7289.04718051292,0.000726808846672675,291184.872008482,"fill_price_differs","max fill price diff=1.48018"
"2018-05-02T00:00:00Z",10030882.5835422,10023481.0385871,7401.54495508224,0.00073787574457566,298586.416963564,"fill_price_differs","max fill price diff=1.49538"
"2018-05-03T00:00:00Z",10034805.9560373,10027306.2084956,7499.7475416325,0.000747373449420855,306086.164505197,"fill_price_differs","max fill price diff=1.64122"
"2018-05-04T00:00:00Z",10033293.5418747,10025681.6730232,7611.86885150522,0.000758661033860567,313698.033356702,"fill_price_differs","max fill price diff=1.36477"
"2018-05-07T00:00:00Z",10037363.2859141,10029664.0931923,7699.19272178225,0.000767053308968789,321397.226078484,"fill_price_differs","max fill price diff=1.58649"
"2018-05-08T00:00:00Z",10042248.8351342,10034465.8748976,7782.96023661271,0.000775021647480286,329180.186315097,"fill_price_differs","max fill price diff=1.46691"
"2018-05-09T00:00:00Z",10044114.9394237,10036244.0349508,7870.90447291359,0.000783633453060148,337051.090788011,"fill_price_differs","max fill price diff=1.43852"
"2018-05-10T00:00:00Z",10046436.4138951,10038491.1985765,7945.21531861275,0.00079084911219105,344996.306106623,"fill_price_differs","max fill price diff=1.42738"
"2018-05-11T00:00:00Z",10049625.6920029,10041620.1651406,8005.52686228044,0.000796599506054335,353001.832968904,"fill_price_differs","max fill price diff=1.5227"
"2018-05-14T00:00:00Z",10049382.5573701,10041314.6989968,8067.85837329179,0.000802821300436502,361069.691342195,"fill_price_differs","max fill price diff=1.62924"
"2018-05-15T00:00:00Z",10050619.9506597,10042506.7507756,8113.19988406822,0.000807233775020583,369182.891226264,"fill_price_differs","max fill price diff=1.3832"
"2018-05-16T00:00:00Z",10047717.0366715,10039540.4449603,8176.59171121754,0.000813776072850692,377359.482937481,"fill_price_differs","max fill price diff=1.45798"
"2018-05-17T00:00:00Z",10045061.7684676,10036788.7744913,8272.99397626705,0.000823588163712119,385632.476913748,"fill_price_differs","max fill price diff=1.70003"
"2018-05-18T00:00:00Z",10048901.8047677,10040533.0682855,8368.73648218438,0.000832801100535568,394001.213395933,"fill_price_differs","max fill price diff=1.6277"
"2018-05-21T00:00:00Z",10046428.122054,10037968.7616396,8459.36041446589,0.000842026669747011,402460.573810399,"fill_price_differs","max fill price diff=1.53668"
"2018-05-22T00:00:00Z",10047303.0695064,10038720.0171389,8583.05236753263,0.000854264304376586,411043.626177931,"fill_price_differs","max fill price diff=1.99318"
"2018-05-23T00:00:00Z",10047394.6373301,10038695.8087386,8698.82859146222,0.000865779528470259,419742.454769393,"fill_price_differs","max fill price diff=1.62303"
"2018-05-24T00:00:00Z",10047027.365121,10038227.9206893,8799.4444316756,0.000875825665830627,428541.899201069,"fill_price_differs","max fill price diff=1.80158"
"2018-05-25T00:00:00Z",10046478.2396722,10037599.6016215,8878.63805068471,0.000883756261534925,437420.537251754,"fill_price_differs","max fill price diff=1.66316"
"2018-05-28T00:00:00Z",10046590.0817829,10037603.801227,8986.28055585735,0.000894460755610192,446406.817807611,"fill_price_differs","max fill price diff=1.58277"
"2018-05-29T00:00:00Z",10047046.0675067,10037978.6744972,9067.3930094745,0.000902493424291095,455474.210817086,"fill_price_differs","max fill price diff=1.73515"
"2018-05-30T00:00:00Z",10046957.28506,10037791.9219302,9165.36312982999,0.000912252622339604,464639.573946916,"fill_price_differs","max fill price diff=1.83347"
"2018-05-31T00:00:00Z",10048349.1414691,10039115.4083086,9233.73316049948,0.00091893036662035,473873.307107415,"fill_price_differs","max fill price diff=1.55838"
"2018-06-01T00:00:00Z",10051164.0372004,10041837.019882,9327.01731831022,0.000927953944815745,483200.324425725,"fill_price_differs","max fill price diff=1.56881"
"2018-06-04T00:00:00Z",10052204.946349,10042759.7893593,9445.15698973276,0.000939610467568439,492645.481415458,"fill_price_differs","max fill price diff=1.64327"
"2018-06-05T00:00:00Z",10053603.0848139,10044052.3184205,9550.76639341749,0.000949984429745796,502196.247808876,"fill_price_differs","max fill price diff=1.63497"
"2018-06-06T00:00:00Z",10055264.7441613,10045602.9374357,9661.80672551319,0.000960870446610913,511858.054534389,"fill_price_differs","max fill price diff=1.9195"
"2018-06-07T00:00:00Z",10056247.0542246,10046496.7095187,9750.34470594861,0.000969580863852433,521608.399240337,"fill_price_differs","max fill price diff=1.66251"
"2018-06-08T00:00:00Z",10054663.9421029,10044838.3755422,9825.56656075083,0.000977214814669958,531433.965801088,"fill_price_differs","max fill price diff=1.55534"
"2018-06-11T00:00:00Z",10053787.9893158,10043900.6766544,9887.3126614131,0.000983441531880364,541321.278462501,"fill_price_differs","max fill price diff=1.85765"
"2018-06-12T00:00:00Z",10054758.6873806,10044779.1790992,9979.50828134641,0.000992515941120634,551300.786743848,"fill_price_differs","max fill price diff=1.51009"
"2018-06-13T00:00:00Z",10052654.5924648,10042566.7900363,10087.8024284523,0.00100349637358612,561388.5891723,"fill_price_differs","max fill price diff=1.59512"
"2018-06-14T00:00:00Z",10053384.5521944,10043188.3689784,10196.1832160391,0.00101420403875961,571584.772388339,"fill_price_differs","max fill price diff=1.78019"
"2018-06-15T00:00:00Z",10052069.3522326,10041771.6052427,10297.7469899319,0.00102444050365059,581882.519378271,"fill_price_differs","max fill price diff=1.60587"
"2018-06-18T00:00:00Z",10055048.0176694,10044655.1986016,10392.819067819,0.00103359218668634,592275.33844609,"fill_price_differs","max fill price diff=1.74714"
"2018-06-19T00:00:00Z",10055182.9836181,10044691.7571594,10491.2264587432,0.00104336504624883,602766.564904833,"fill_price_differs","max fill price diff=1.76091"
"2018-06-20T00:00:00Z",10052958.9838481,10042382.6616756,10576.3221725188,0.00105206061116052,613342.887077352,"fill_price_differs","max fill price diff=2.00233"
"2018-06-21T00:00:00Z",10054041.7639897,10043369.7436967,10672.0202930644,0.00106146568152204,624014.907370416,"fill_price_differs","max fill price diff=1.85746"
"2018-06-22T00:00:00Z",10053756.5494932,10042985.7246044,10770.8248887789,0.00107132342381235,634785.732259195,"fill_price_differs","max fill price diff=2.06055"
"2018-06-25T00:00:00Z",10054959.5114609,10044102.081263,10857.4301979002,0.00107980844532737,645643.162457095,"fill_price_differs","max fill price diff=1.67135"
"2018-06-26T00:00:00Z",10054309.4426407,10043340.2612403,10969.1814004444,0.00109099301777242,656612.34385754,"fill_price_differs","max fill price diff=1.78276"
"2018-06-27T00:00:00Z",10055606.6886785,10044521.5467446,11085.141933905,0.00110238419988976,667697.485791445,"fill_price_differs","max fill price diff=1.88717"
"2018-06-28T00:00:00Z",10054706.5530614,10043517.5273659,11189.0256955158,0.00111281474366938,678886.511486961,"fill_price_differs","max fill price diff=1.7676"
"2018-06-29T00:00:00Z",10056867.4835771,10045583.6547189,11283.8288581632,0.00112200234084717,690170.340345124,"fill_price_differs","max fill price diff=1.64651"
"2018-07-02T00:00:00Z",10056725.0276895,10045351.2571399,11373.7705496475,0.00113096167175017,701544.110894771,"fill_price_differs","max fill price diff=2.01273"
"2018-07-03T00:00:00Z",10055865.2000683,10044386.3828744,11478.8171939794,0.00114150468066153,713022.928088751,"fill_price_differs","max fill price diff=1.93286"
"2018-07-04T00:00:00Z",10056399.6510926,10044830.9969638,11568.6541287675,0.00115037732490182,724591.582217518,"fill_price_differs","max fill price diff=1.70917"
"2018-07-05T00:00:00Z",10054396.4694784,10042741.2545374,11655.2149409819,0.00115921576957534,736246.7971585,"fill_price_differs","max fill price diff=1.54323"
"2018-07-06T00:00:00Z",10055168.0727373,10043435.539747,11732.5329902172,0.00116681619892837,747979.330148717,"fill_price_differs","max fill price diff=1.77394"
"2018-07-09T00:00:00Z",10055177.4603629,10043341.5201938,11835.9401691258,0.00117709908311242,759815.270317843,"fill_price_differs","max fill price diff=1.49471"
"2018-07-10T00:00:00Z",10052913.3204161,10040997.0500418,11916.2703742664,0.00118535493090009,771731.54069211,"fill_price_differs","max fill price diff=1.73075"
"2018-07-11T00:00:00Z",10053198.4301034,10041159.7406612,12038.6894422062,0.00119749844051197,783770.230134316,"fill_price_differs","max fill price diff=1.89393"
"2018-07-12T00:00:00Z",10055507.2439276,10043363.634759,12143.609168591,0.00120765754267885,795913.839302907,"fill_price_differs","max fill price diff=1.7301"
"2018-07-13T00:00:00Z",10056183.2129682,10043955.9418175,12227.271150643,0.00121589582167467,808141.11045355,"fill_price_differs","max fill price diff=1.63186"
"2018-07-16T00:00:00Z",10055125.3229443,10042800.605953,12324.7169913203,0.00122571490612822,820465.82744487,"fill_price_differs","max fill price diff=2.03343"
"2018-07-17T00:00:00Z",10055943.0594074,10043521.9123104,12421.1470970567,0.00123520459728903,832886.974541927,"fill_price_differs","max fill price diff=1.58117"
"2018-07-18T00:00:00Z",10055761.1185615,10043232.7178822,12528.4006793164,0.00124589283014995,845415.375221243,"fill_price_differs","max fill price diff=1.70344"
"2018-07-19T00:00:00Z",10057437.7289358,10044821.8744852,12615.8544505872,0.00125438056795427,858031.22967183,"fill_price_differs","max fill price diff=1.50768"
"2018-07-20T00:00:00Z",10061121.296966,10048436.2243506,12685.0726153888,0.00126080108180527,870716.302287219,"fill_price_differs","max fill price diff=1.51037"
"2018-07-23T00:00:00Z",10062120.123225,10049323.0112703,12797.111954743,0.00127181069178504,883513.414241962,"fill_price_differs","max fill price diff=1.74463"
"2018-07-24T00:00:00Z",10062989.2889525,10050088.4724787,12900.8164738286,0.00128200638034978,896414.230715791,"fill_price_differs","max fill price diff=1.96412"
"2018-07-25T00:00:00Z",10064369.5034632,10051373.7638193,12995.7396438662,0.00129126217388921,909409.970359657,"fill_price_differs","max fill price diff=1.76537"
"2018-07-26T00:00:00Z",10061521.2713415,10048436.6511478,13084.6201936696,0.00130046141540633,922494.590553327,"fill_price_differs","max fill price diff=1.81869"
"2018-07-27T00:00:00Z",10064736.8706058,10051576.1901799,13160.6804259103,0.00130760302977678,935655.270979237,"fill_price_differs","max fill price diff=1.64644"
"2018-07-30T00:00:00Z",10062171.1599488,10048934.3416098,13236.8183389809,0.00131550319792496,948892.089318218,"fill_price_differs","max fill price diff=1.71987"
"2018-07-31T00:00:00Z",10059922.2099886,10046585.7360224,13336.4739662632,0.0013257034883452,962228.563284481,"fill_price_differs","max fill price diff=1.65509"
"2018-08-01T00:00:00Z",10062290.7975906,10048867.8054143,13422.9921762701,0.00133398968945364,975651.555460751,"fill_price_differs","max fill price diff=1.57946"
"2018-08-02T00:00:00Z",10062504.1035697,10048982.4462075,13521.6573621426,0.00134376664326981,989173.212822894,"fill_price_differs","max fill price diff=2.10849"
"2018-08-03T00:00:00Z",10060064.4114715,10046427.6034604,13636.8080111053,0.00135553883686422,1002810.020834,"fill_price_differs","max fill price diff=1.74422"
"2018-08-06T00:00:00Z",10061140.4742893,10047400.7807308,13739.6935585216,0.00136561989106827,1016549.71439252,"fill_price_differs","max fill price diff=1.86692"
"2018-08-07T00:00:00Z",10062545.9265237,10048735.4261805,13810.5003432389,0.00137246581969242,1030360.21473576,"fill_price_differs","max fill price diff=1.81277"
"2018-08-08T00:00:00Z",10063101.3971639,10049198.5280824,13902.8690814432,0.00138156901463415,1044263.0838172,"fill_price_differs","max fill price diff=1.6865"
"2018-08-09T00:00:00Z",10062272.1093623,10048277.0909737,13995.0183885638,0.00139084077994098,1058258.10220577,"fill_price_differs","max fill price diff=1.53864"
"2018-08-10T00:00:00Z",10061093.6140165,10047012.6876496,14080.9263669197,0.00139954232682051,1072339.02857269,"fill_price_differs","max fill price diff=1.7036"
"2018-08-13T00:00:00Z",10058582.2466705,10044432.4436012,14149.8030692432,0.00140673931198673,1086488.83164193,"fill_price_differs","max fill price diff=1.46395"
"2018-08-14T00:00:00Z",10058156.8242022,10043925.5532394,14231.2709627319,0.00141489849596383,1100720.10260466,"fill_price_differs","max fill price diff=1.76354"
"2018-08-15T00:00:00Z",10056800.4720403,10042479.8897115,14320.5823288616,0.00142397001597828,1115040.68493352,"fill_price_differs","max fill price diff=1.59756"
"2018-08-16T00:00:00Z",10057562.0105066,10043123.415591,14438.5949155819,0.00143559591285628,1129479.2798491,"fill_price_differs","max fill price diff=1.8736"
"2018-08-17T00:00:00Z",10056769.9946069,10042250.5255827,14519.4690242093,0.00144375073030363,1143998.74887331,"fill_price_differs","max fill price diff=1.78172"
"2018-08-20T00:00:00Z",10056466.3608006,10041852.4072721,14613.953528462,0.00145318971934577,1158612.70240178,"fill_price_differs","max fill price diff=1.61032"
"2018-08-21T00:00:00Z",10056828.9553237,10042132.8283812,14696.1269424837,0.00146130823222405,1173308.82934426,"fill_price_differs","max fill price diff=1.64104"
"2018-08-22T00:00:00Z",10055016.7357948,10040238.3492481,14778.3865467422,0.00146975255586921,1188087.215891,"fill_price_differs","max fill price diff=1.64957"
"2018-08-23T00:00:00Z",10057418.7269051,10042546.5973436,14872.1295615304,0.00147872232084214,1202959.34545253,"fill_price_differs","max fill price diff=1.89697"
"2018-08-24T00:00:00Z",10058009.4158592,10043022.2122869,14987.2035722993,0.00149007651043435,1217946.54902483,"fill_price_differs","max fill price diff=1.79426"
"2018-08-27T00:00:00Z",10059676.4952235,10044610.5805816,15065.9146419019,0.00149765399007168,1233012.46366673,"fill_price_differs","max fill price diff=1.45779"
"2018-08-28T00:00:00Z",10058721.3957861,10043545.8083143,15175.5874717329,0.00150869945340075,1248188.05113847,"fill_price_differs","max fill price diff=1.82462"
"2018-08-29T00:00:00Z",10059894.4476754,10044594.5785914,15299.869084077,0.00152087769545259,1263487.92022254,"fill_price_differs","max fill price diff=1.82404"
"2018-08-30T00:00:00Z",10061455.7258964,10046050.0662146,15405.6596818045,0.00153115613699448,1278893.57990435,"fill_price_differs","max fill price diff=1.72207"
"2018-08-31T00:00:00Z",10059842.2583566,10044343.3976498,15498.8607068453,0.00154066637515817,1294392.44061119,"fill_price_differs","max fill price diff=1.8791"
"2018-09-03T00:00:00Z",10058453.9461197,10042872.0723469,15581.8737727553,0.00154913208890979,1309974.31438395,"fill_price_differs","max fill price diff=1.72957"
"2018-09-04T00:00:00Z",10058269.712451,10042579.2853484,15690.4271026179,0.00155995290951434,1325664.74148657,"fill_price_differs","max fill price diff=1.95918"
"2018-09-05T00:00:00Z",10055184.3307722,10039372.7344361,15811.5963360742,0.00157248199694216,1341476.33782264,"fill_price_differs","max fill price diff=1.85749"
"2018-09-06T00:00:00Z",10057852.0890604,10041925.9109619,15926.1780985575,0.00158345717927984,1357402.5159212,"fill_price_differs","max fill price diff=1.7754"
"2018-09-07T00:00:00Z",10058658.9475385,10042638.2715083,16020.6760301907,0.0015927248466965,1373423.19195139,"fill_price_differs","max fill price diff=1.86184"
"2018-09-10T00:00:00Z",10057781.1938836,10041683.5985727,16097.5953108948,0.00160051158407424,1389520.78726228,"fill_price_differs","max fill price diff=1.83791"
