"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-23T00:00:00Z",10005880.3734176,10005880.3734176,1.11758708953857e-08,1.11693029281825e-15,1.89989805221558e-07,"float_rounding_only","abs_div=1.11759e-08"
"2018-01-24T00:00:00Z",10004834.1644685,10004834.1644685,3.72529029846191e-09,3.72349030201023e-16,1.9371509552002e-07,"float_rounding_only","abs_div=3.72529e-09"
"2018-01-25T00:00:00Z",10007340.381163,10007340.381163,5.58793544769287e-09,5.5838366987208e-16,1.99303030967712e-07,"float_rounding_only","abs_div=5.58794e-09"
"2018-01-26T00:00:00Z",10008445.5010445,10008445.5010444,3.35276126861572e-08,3.34993208312503e-15,2.3283064365387e-07,"float_rounding_only","abs_div=3.35276e-08"
"2018-01-29T00:00:00Z",10010068.6004285,10010068.6004285,2.04890966415405e-08,2.04684877390985e-15,2.5331974029541e-07,"float_rounding_only","abs_div=2.04891e-08"
"2018-01-30T00:00:00Z",10009427.9676993,10009427.9676994,5.58793544769287e-09,5.58267212244822e-16,2.58907675743103e-07,"float_rounding_only","abs_div=5.58794e-09"
"2018-01-31T00:00:00Z",10008490.2066183,10008490.2066183,5.58793544769287e-09,5.5831951996094e-16,2.64495611190796e-07,"float_rounding_only","abs_div=5.58794e-09"
"2018-02-01T00:00:00Z",10011350.3087655,10011350.3087655,6.33299350738525e-08,6.32581351372786e-15,3.27825546264648e-07,"float_rounding_only","abs_div=6.33299e-08"
"2018-02-02T00:00:00Z",10010441.1038557,10010441.1038557,4.84287738800049e-08,4.83782616345965e-15,3.76254320144653e-07,"float_rounding_only","abs_div=4.84288e-08"
"2018-02-05T00:00:00Z",10012635.7911933,10012635.7911933,1.86264514923096e-09,1.86029451991978e-16,3.78116965293884e-07,"float_rounding_only","abs_div=1.86265e-09"
"2018-02-06T00:00:00Z",10010282.3723764,10010282.3723763,2.04890966415405e-08,2.04680506297013e-15,3.98606061935425e-07,"float_rounding_only","abs_div=2.04891e-08"
"2018-02-07T00:00:00Z",10009432.8590431,10009432.8590432,6.51925802230835e-08,6.51311429340223e-15,4.63798642158508e-07,"float_rounding_only","abs_div=6.51926e-08"
"2018-02-08T00:00:00Z",10011310.6594364,10011310.6594364,5.58793544769287e-09,5.58162226483887e-16,4.69386577606201e-07,"float_rounding_only","abs_div=5.58794e-09"
"2018-02-09T00:00:00Z",10010506.5553942,10010506.5553941,4.84287738800049e-08,4.83779453237649e-15,5.17815351486206e-07,"float_rounding_only","abs_div=4.84288e-08"
"2018-02-12T00:00:00Z",10012439.6821294,10012439.6821295,4.09781932830811e-08,4.09272810464171e-15,5.58793544769287e-07,"float_rounding_only","abs_div=4.09782e-08"
"2018-02-13T00:00:00Z",10013009.0231587,10013009.0231587,2.23517417907715e-08,2.23227021358665e-15,5.81145286560059e-07,"float_rounding_only","abs_div=2.23517e-08"
"2018-02-14T00:00:00Z",10014748.5563328,10014748.5563328,1.49011611938477e-08,1.48792164975774e-15,5.96046447753906e-07,"float_rounding_only","abs_div=1.49012e-08"
"2018-02-15T00:00:00Z",10014017.881723,10014017.8817229,5.40167093276978e-08,5.39410953382517e-15,6.50063157081604e-07,"float_rounding_only","abs_div=5.40167e-08"
"2018-02-16T00:00:00Z",10013164.4820102,10013164.4820102,1.86264514923096e-09,1.86019629716201e-16,6.51925802230835e-07,"float_rounding_only","abs_div=1.86265e-09"
"2018-02-19T00:00:00Z",10014188.7632403,10014188.7632403,1.11758708953857e-08,1.11600361842686e-15,6.63101673126221e-07,"float_rounding_only","abs_div=1.11759e-08"
"2018-02-20T00:00:00Z",10015349.342834,10015349.342834,1.30385160446167e-08,1.30185334513027e-15,6.76140189170837e-07,"float_rounding_only","abs_div=1.30385e-08"
"2018-02-21T00:00:00Z",10015172.5931787,10015172.5931786,3.72529029846191e-08,3.71964662995345e-15,7.13393092155457e-07,"float_rounding_only","abs_div=3.72529e-08"
"2018-02-22T00:00:00Z",10017472.7243303,10017472.7243301,1.97440385818481e-07,1.97096005401582e-14,9.10833477973938e-07,"float_rounding_only","abs_div=1.9744e-07"
"2018-02-23T00:00:00Z",10016635.7741367,10016635.7741367,1.86264514923096e-09,1.85955164112124e-16,9.12696123123169e-07,"float_rounding_only","abs_div=1.86265e-09"
"2018-02-26T00:00:00Z",10015498.4016278,10015498.4016278,3.35276126861572e-08,3.34757306543108e-15,9.46223735809326e-07,"float_rounding_only","abs_div=3.35276e-08"
"2018-02-27T00:00:00Z",10012659.4011142,10012659.4011142,6.51925802230835e-08,6.51101546666304e-15,1.01141631603241e-06,"float_rounding_only","abs_div=6.51926e-08"
"2018-02-28T00:00:00Z",10011828.5814153,10011828.5814153,7.45058059692383e-08,7.44177802919457e-15,1.08592212200165e-06,"float_rounding_only","abs_div=7.45058e-08"
"2018-03-01T00:00:00Z",10013421.0065983,10013421.0065982,4.4703483581543e-08,4.46435674202513e-15,1.13062560558319e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-03-02T00:00:00Z",10012088.56902,10012088.5690201,2.60770320892334e-08,2.60455467502779e-15,1.15670263767242e-06,"float_rounding_only","abs_div=2.6077e-08"
"2018-03-05T00:00:00Z",10010795.0864549,10010795.0864549,5.58793544769287e-09,5.5819097278833e-16,1.16229057312012e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-03-06T00:00:00Z",10010727.1615945,10010727.1615945,3.91155481338501e-08,3.90736332160907e-15,1.20140612125397e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-03-07T00:00:00Z",10009704.8274924,10009704.8274925,1.08033418655396e-07,1.07928675737444e-14,1.30943953990936e-06,"float_rounding_only","abs_div=1.08033e-07"
"2018-03-08T00:00:00Z",10009826.0095376,10009826.0095376,2.60770320892334e-08,2.60514339254114e-15,1.3355165719986e-06,"float_rounding_only","abs_div=2.6077e-08"
"2018-03-09T00:00:00Z",10010550.0850244,10010550.0850243,2.42143869400024e-08,2.41888674791476e-15,1.3597309589386e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-03-12T00:00:00Z",10011674.8925399,10011674.8925399,3.53902578353882e-08,3.53489882714418e-15,1.39512121677399e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-03-13T00:00:00Z",10011850.6629738,10011850.6629738,5.58793544769287e-09,5.58132121202967e-16,1.40070915222168e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-03-14T00:00:00Z",10012566.6125235,10012566.6125235,4.4703483581543e-08,4.46473769529072e-15,1.44541263580322e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-03-15T00:00:00Z",10014679.018464,10014679.0184639,9.31322574615479e-09,9.29957488301332e-16,1.45472586154938e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-03-16T00:00:00Z",10015036.6383585,10015036.6383584,3.91155481338501e-08,3.9056819806364e-15,1.49384140968323e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-03-19T00:00:00Z",10015390.4010757,10015390.4010757,2.98023223876953e-08,2.9756525900872e-15,1.52364373207092e-06,"float_rounding_only","abs_div=2.98023e-08"
"2018-03-20T00:00:00Z",10014263.3110456,10014263.3110455,6.89178705215454e-08,6.88197108273856e-15,1.59256160259247e-06,"float_rounding_only","abs_div=6.89179e-08"
"2018-03-21T00:00:00Z",10014855.5488136,10014855.5488136,1.30385160446167e-08,1.30191753451315e-15,1.60560011863708e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-03-22T00:00:00Z",10016814.5393761,10016814.5393761,3.72529029846191e-08,3.71903690920683e-15,1.6428530216217e-06,"float_rounding_only","abs_div=3.72529e-08"
"2018-03-23T00:00:00Z",10018248.3312149,10018248.3312149,3.53902578353882e-08,3.5325794156169e-15,1.67824327945709e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-03-26T00:00:00Z",10016286.3999567,10016286.3999568,4.4703483581543e-08,4.4630796082005e-15,1.72294676303864e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-03-27T00:00:00Z",10016742.4154204,10016742.4154204,5.40167093276978e-08,5.39264234693119e-15,1.77696347236633e-06,"float_rounding_only","abs_div=5.40167e-08"
"2018-03-28T00:00:00Z",10017343.6441641,10017343.6441641,0,0,1.77696347236633e-06,"none","equity matches within 1e-9"
"2018-03-29T00:00:00Z",10019259.167911,10019259.1679111,4.09781932830811e-08,4.08994243948925e-15,1.81794166564941e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-03-30T00:00:00Z",10017433.628415,10017433.6284151,7.07805156707764e-08,7.06573342996788e-15,1.88872218132019e-06,"float_rounding_only","abs_div=7.07805e-08"
"2018-04-02T00:00:00Z",10020044.7735543,10020044.7735543,3.91155481338501e-08,3.90372987524837e-15,1.92783772945404e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-04-03T00:00:00Z",10020335.913332,10020335.913332,1.67638063430786e-08,1.67297847977077e-15,1.94460153579712e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-04-04T00:00:00Z",10020712.6608466,10020712.6608465,4.2840838432312e-08,4.27522870700623e-15,1.98744237422943e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-04-05T00:00:00Z",10019136.0492316,10019136.0492316,3.35276126861572e-08,3.34635766211884e-15,2.02096998691559e-06,"float_rounding_only","abs_div=3.35276e-08"
"2018-04-06T00:00:00Z",10016017.8361465,10016017.8361464,1.19209289550781e-07,1.19018647431488e-14,2.14017927646637e-06,"float_rounding_only","abs_div=1.19209e-07"
"2018-04-09T00:00:00Z",10017014.3258931,10017014.3258931,0,0,2.14017927646637e-06,"none","equity matches within 1e-9"
"2018-04-10T00:00:00Z",10018150.5425208,10018150.5425208,7.45058059692383e-09,7.43708188981667e-16,2.14762985706329e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-04-11T00:00:00Z",10020384.9174001,10020384.9174,2.04890966415405e-08,2.0447414755457e-15,2.16811895370483e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-04-12T00:00:00Z",10021156.6051688,10021156.6051688,5.77419996261597e-08,5.76200950660493e-15,2.22586095333099e-06,"float_rounding_only","abs_div=5.7742e-08"
"2018-04-13T00:00:00Z",10024893.3339205,10024893.3339206,3.91155481338501e-08,3.90184182823149e-15,2.26497650146484e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-04-16T00:00:00Z",10024517.3169313,10024517.3169313,2.79396772384644e-08,2.78713441806067e-15,2.29291617870331e-06,"float_rounding_only","abs_div=2.79397e-08"
"2018-04-17T00:00:00Z",10028615.7729193,10028615.7729194,1.30385160446167e-08,1.30013117860444e-15,2.30595469474792e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-04-18T00:00:00Z",10024836.9769078,10024836.9769078,1.86264514923096e-09,1.85803036350771e-16,2.30781733989716e-06,"float_rounding_only","abs_div=1.86265e-09"
"2018-04-19T00:00:00Z",10026464.9855581,10026464.9855581,6.14672899246216e-08,6.13050462083675e-15,2.36928462982178e-06,"float_rounding_only","abs_div=6.14673e-08"
"2018-04-20T00:00:00Z",10024663.6524709,10024663.6524709,5.21540641784668e-08,5.20257496775083e-15,2.42143869400024e-06,"float_rounding_only","abs_div=5.21541e-08"
"2018-04-23T00:00:00Z",10026957.8680076,10026957.8680076,7.26431608200073e-08,7.24478568437842e-15,2.49408185482025e-06,"float_rounding_only","abs_div=7.26432e-08"
"2018-04-24T00:00:00Z",10025286.4954749,10025286.4954748,5.02914190292358e-08,5.01645704109663e-15,2.54437327384949e-06,"float_rounding_only","abs_div=5.02914e-08"
"2018-04-25T00:00:00Z",10025848.1559344,10025848.1559344,3.35276126861572e-08,3.34411734196392e-15,2.57790088653564e-06,"float_rounding_only","abs_div=3.35276e-08"
"2018-04-26T00:00:00Z",10027706.1432133,10027706.1432132,4.65661287307739e-08,4.64374684157351e-15,2.62446701526642e-06,"float_rounding_only","abs_div=4.65661e-08"
"2018-04-27T00:00:00Z",10029235.0386413,10029235.0386413,1.30385160446167e-08,1.30005090063011e-15,2.63750553131104e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-04-30T00:00:00Z",10028563.9580612,10028563.9580612,4.4703483581543e-08,4.45761564352484e-15,2.68220901489258e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-05-01T00:00:00Z",10028836.6244882,10028836.6244882,1.67638063430786e-08,1.67156041829869e-15,2.69897282123566e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-05-02T00:00:00Z",10030882.5835422,10030882.5835422,1.11758708953857e-08,1.1141463178646e-15,2.71014869213104e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-05-03T00:00:00Z",10034805.9560373,10034805.9560372,1.30385160446167e-08,1.29932916508189e-15,2.72318720817566e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-05-04T00:00:00Z",10033293.5418747,10033293.5418747,5.58793544769287e-09,5.56939296590018e-16,2.72877514362335e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-05-07T00:00:00Z",10037363.2859141,10037363.2859141,1.86264514923096e-08,1.85571160091903e-15,2.74740159511566e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-05-08T00:00:00Z",10042248.8351342,10042248.8351342,1.86264514923096e-08,1.85480879811923e-15,2.76602804660797e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-05-09T00:00:00Z",10044114.9394237,10044114.9394236,2.42143869400024e-08,2.41080344918791e-15,2.79024243354797e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-05-10T00:00:00Z",10046436.4138951,10046436.4138952,1.3597309589386e-07,1.35344604088468e-14,2.92621552944183e-06,"float_rounding_only","abs_div=1.35973e-07"
"2018-05-11T00:00:00Z",10049625.6920029,10049625.6920029,1.11758708953857e-08,1.11206837328072e-15,2.93739140033722e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-05-14T00:00:00Z",10049382.5573701,10049382.5573701,1.30385160446167e-08,1.29744449175679e-15,2.95042991638184e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-05-15T00:00:00Z",10050619.9506597,10050619.9506596,9.87201929092407e-08,9.82229886254538e-15,3.04915010929108e-06,"float_rounding_only","abs_div=9.87202e-08"
"2018-05-16T00:00:00Z",10047717.0366715,10047717.0366715,3.16649675369263e-08,3.15145892558056e-15,3.080815076828e-06,"float_rounding_only","abs_div=3.1665e-08"
"2018-05-17T00:00:00Z",10045061.7684676,10045061.7684677,5.40167093276978e-08,5.37743924056906e-15,3.1348317861557e-06,"float_rounding_only","abs_div=5.40167e-08"
"2018-05-18T00:00:00Z",10048901.8047677,10048901.8047677,1.49011611938477e-08,1.48286464365468e-15,3.14973294734955e-06,"float_rounding_only","abs_div=1.49012e-08"
"2018-05-21T00:00:00Z",10046428.122054,10046428.1220541,2.42143869400024e-08,2.41024836348022e-15,3.17394733428955e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-05-22T00:00:00Z",10047303.0695064,10047303.0695064,4.65661287307739e-08,4.63468936973767e-15,3.22051346302032e-06,"float_rounding_only","abs_div=4.65661e-08"
"2018-05-23T00:00:00Z",10047394.6373301,10047394.6373301,7.45058059692383e-09,7.41543540973494e-16,3.22796404361725e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-05-24T00:00:00Z",10047027.365121,10047027.3651211,1.45286321640015e-07,1.44606276423997e-14,3.37325036525726e-06,"float_rounding_only","abs_div=1.45286e-07"
"2018-05-25T00:00:00Z",10046478.2396722,10046478.2396722,4.4703483581543e-08,4.44966708881275e-15,3.41795384883881e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-05-28T00:00:00Z",10046590.0817829,10046590.0817828,3.72529029846191e-08,3.70801462798493e-15,3.45520675182343e-06,"float_rounding_only","abs_div=3.72529e-08"
"2018-05-29T00:00:00Z",10047046.0675067,10047046.0675067,5.58793544769287e-09,5.56176950931368e-16,3.46079468727112e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-05-30T00:00:00Z",10046957.28506,10046957.28506,2.04890966415405e-08,2.03933350766885e-15,3.48128378391266e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-05-31T00:00:00Z",10048349.1414691,10048349.1414691,0,0,3.48128378391266e-06,"none","equity matches within 1e-9"
"2018-06-01T00:00:00Z",10051164.0372004,10051164.0372004,0,0,3.48128378391266e-06,"none","equity matches within 1e-9"
"2018-06-04T00:00:00Z",10052204.946349,10052204.9463489,1.11758708953857e-07,1.11178303218389e-14,3.59304249286652e-06,"float_rounding_only","abs_div=1.11759e-07"
"2018-06-05T00:00:00Z",10053603.0848139,10053603.0848139,1.86264514923096e-09,1.85271403049968e-16,3.59490513801575e-06,"float_rounding_only","abs_div=1.86265e-09"
"2018-06-06T00:00:00Z",10055264.7441613,10055264.7441612,2.23517417907715e-08,2.22288943747109e-15,3.61725687980652e-06,"float_rounding_only","abs_div=2.23517e-08"
"2018-06-07T00:00:00Z",10056247.0542246,10056247.0542246,1.86264514923096e-08,1.85222691843918e-15,3.63588333129883e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-06-08T00:00:00Z",10054663.9421029,10054663.9421029,9.31322574615479e-09,9.26259276270443e-16,3.64519655704498e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-06-11T00:00:00Z",10053787.9893158,10053787.9893158,1.67638063430786e-08,1.6674119606355e-15,3.66196036338806e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-06-12T00:00:00Z",10054758.6873806,10054758.6873805,4.65661287307739e-08,4.63125274097504e-15,3.70852649211884e-06,"float_rounding_only","abs_div=4.65661e-08"
"2018-06-13T00:00:00Z",10052654.5924648,10052654.5924649,8.7544322013855e-08,8.70857754124728e-15,3.79607081413269e-06,"float_rounding_only","abs_div=8.75443e-08"
"2018-06-14T00:00:00Z",10053384.5521944,10053384.5521944,5.96046447753906e-08,5.92881377071965e-15,3.85567545890808e-06,"float_rounding_only","abs_div=5.96046e-08"
"2018-06-15T00:00:00Z",10052069.3522326,10052069.3522326,7.45058059692383e-09,7.41198686146052e-16,3.863126039505e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-06-18T00:00:00Z",10055048.0176694,10055048.0176694,1.86264514923096e-08,1.85244779135594e-15,3.88175249099731e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-06-19T00:00:00Z",10055182.9836181,10055182.9836181,6.33299350738525e-08,6.29823795121675e-15,3.94508242607117e-06,"float_rounding_only","abs_div=6.33299e-08"
"2018-06-20T00:00:00Z",10052958.9838481,10052958.9838481,3.72529029846191e-08,3.70566547068109e-15,3.98233532905579e-06,"float_rounding_only","abs_div=3.72529e-08"
"2018-06-21T00:00:00Z",10054041.7639897,10054041.7639897,1.49011611938477e-08,1.4821065541242e-15,3.99723649024963e-06,"float_rounding_only","abs_div=1.49012e-08"
"2018-06-22T00:00:00Z",10053756.5494932,10053756.5494932,2.04890966415405e-08,2.03795432490092e-15,4.01772558689117e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-06-25T00:00:00Z",10054959.5114609,10054959.5114609,4.09781932830811e-08,4.07542101351808e-15,4.05870378017426e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-06-26T00:00:00Z",10054309.4426407,10054309.4426407,5.58793544769287e-09,5.55775160847371e-16,4.06429171562195e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-06-27T00:00:00Z",10055606.6886785,10055606.6886785,3.53902578353882e-08,3.51945525825247e-15,4.09968197345734e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-06-28T00:00:00Z",10054706.5530614,10054706.5530614,3.72529029846191e-09,3.70502140346171e-16,4.1034072637558e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-06-29T00:00:00Z",10056867.4835771,10056867.483577,3.72529029846191e-09,3.7042253013131e-16,4.10713255405426e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-07-02T00:00:00Z",10056725.0276895,10056725.0276895,1.86264514923096e-08,1.85213888627011e-15,4.12575900554657e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-07-03T00:00:00Z",10055865.2000683,10055865.2000683,2.98023223876953e-08,2.9636756057045e-15,4.15556132793427e-06,"float_rounding_only","abs_div=2.98023e-08"
"2018-07-04T00:00:00Z",10056399.6510926,10056399.6510926,2.23517417907715e-08,2.22263857506329e-15,4.17791306972504e-06,"float_rounding_only","abs_div=2.23517e-08"
"2018-07-05T00:00:00Z",10054396.4694784,10054396.4694783,1.22934579849243e-07,1.22269477061531e-14,4.30084764957428e-06,"float_rounding_only","abs_div=1.22935e-07"
"2018-07-06T00:00:00Z",10055168.0727373,10055168.0727373,5.21540641784668e-08,5.18679188663917e-15,4.35300171375275e-06,"float_rounding_only","abs_div=5.21541e-08"
"2018-07-09T00:00:00Z",10055177.4603629,10055177.4603629,3.35276126861572e-08,3.33436309983805e-15,4.3865293264389e-06,"float_rounding_only","abs_div=3.35276e-08"
"2018-07-10T00:00:00Z",10052913.3204161,10052913.3204161,1.30385160446167e-08,1.29698880603469e-15,4.39956784248352e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-07-11T00:00:00Z",10053198.4301034,10053198.4301034,2.42143869400024e-08,2.40862518613924e-15,4.42378222942352e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-07-12T00:00:00Z",10055507.2439276,10055507.2439275,2.98023223876953e-08,2.96378110668586e-15,4.45358455181122e-06,"float_rounding_only","abs_div=2.98023e-08"
"2018-07-13T00:00:00Z",10056183.2129682,10056183.2129681,4.2840838432312e-08,4.26014895761501e-15,4.49642539024353e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-07-16T00:00:00Z",10055125.3229443,10055125.3229443,9.31322574615479e-09,9.26216774733116e-16,4.50573861598969e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-07-17T00:00:00Z",10055943.0594074,10055943.0594074,3.72529029846191e-09,3.7045658238656e-16,4.50946390628815e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-07-18T00:00:00Z",10055761.1185615,10055761.1185615,1.30385160446167e-08,1.29662149795399e-15,4.52250242233276e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-07-19T00:00:00Z",10057437.7289358,10057437.7289358,3.72529029846191e-08,3.70401527592265e-15,4.55975532531738e-06,"float_rounding_only","abs_div=3.72529e-08"
"2018-07-20T00:00:00Z",10061121.296966,10061121.2969661,2.04890966415405e-08,2.0364625409813e-15,4.58024442195892e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-07-23T00:00:00Z",10062120.123225,10062120.123225,4.2840838432312e-08,4.25763535991071e-15,4.62308526039124e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-07-24T00:00:00Z",10062989.2889525,10062989.2889526,4.2840838432312e-08,4.25726761722225e-15,4.66592609882355e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-07-25T00:00:00Z",10064369.5034632,10064369.5034632,2.60770320892334e-08,2.59102491023011e-15,4.69200313091278e-06,"float_rounding_only","abs_div=2.6077e-08"
"2018-07-26T00:00:00Z",10061521.2713415,10061521.2713414,2.04890966415405e-08,2.03638158574492e-15,4.71249222755432e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-07-27T00:00:00Z",10064736.8706058,10064736.8706058,1.86264514923096e-08,1.850664526234e-15,4.73111867904663e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-07-30T00:00:00Z",10062171.1599488,10062171.1599489,8.94069671630859e-08,8.88545481306852e-15,4.82052564620972e-06,"float_rounding_only","abs_div=8.9407e-08"
"2018-07-31T00:00:00Z",10059922.2099886,10059922.2099886,4.2840838432312e-08,4.25856557715474e-15,4.86336648464203e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-08-01T00:00:00Z",10062290.7975906,10062290.7975906,2.04890966415405e-08,2.0362258509212e-15,4.88385558128357e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-08-02T00:00:00Z",10062504.1035697,10062504.1035697,2.23517417907715e-08,2.2212902037816e-15,4.90620732307434e-06,"float_rounding_only","abs_div=2.23517e-08"
"2018-08-03T00:00:00Z",10060064.4114715,10060064.4114715,2.60770320892334e-08,2.59213371034659e-15,4.93228435516357e-06,"float_rounding_only","abs_div=2.6077e-08"
"2018-08-06T00:00:00Z",10061140.4742893,10061140.4742893,1.11758708953857e-08,1.11079563235848e-15,4.94346022605896e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-08-07T00:00:00Z",10062545.9265237,10062545.9265236,5.96046447753906e-08,5.92341592382498e-15,5.00306487083435e-06,"float_rounding_only","abs_div=5.96046e-08"
"2018-08-08T00:00:00Z",10063101.3971639,10063101.3971638,2.23517417907715e-08,2.22115835949651e-15,5.02541661262512e-06,"float_rounding_only","abs_div=2.23517e-08"
"2018-08-09T00:00:00Z",10062272.1093623,10062272.1093623,3.72529029846191e-09,3.70223569584824e-16,5.02914190292358e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-08-10T00:00:00Z",10061093.6140165,10061093.6140165,2.04890966415405e-08,2.03646814427771e-15,5.04963099956512e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-08-13T00:00:00Z",10058582.2466705,10058582.2466705,1.30385160446167e-08,1.29625783483876e-15,5.06266951560974e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-08-14T00:00:00Z",10058156.8242022,10058156.8242022,1.86264514923096e-08,1.85187523100557e-15,5.08129596710205e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-08-15T00:00:00Z",10056800.4720403,10056800.4720404,4.84287738800049e-08,4.81552497880866e-15,5.12972474098206e-06,"float_rounding_only","abs_div=4.84288e-08"
"2018-08-16T00:00:00Z",10057562.0105066,10057562.0105066,2.23517417907715e-08,2.22238170318232e-15,5.15207648277283e-06,"float_rounding_only","abs_div=2.23517e-08"
