"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-22T00:00:00Z",10012130.7238915,9564074.2936636,448056.430227866,448056.430227866
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-23T00:00:00Z",10013482.7871042,9593401.8895093,420080.897594854,420080.897594854
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-26T00:00:00Z",10011447.9115995,9605110.18036633,406337.731233185,406337.731233185
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-27T00:00:00Z",10011824.9081195,9630060.8175398,381764.090579715,381764.090579715
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-28T00:00:00Z",10012314.1392426,9630812.87752631,381501.26171628,381501.26171628
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-29T00:00:00Z",10014140.4410221,9625067.81377467,389072.62724743,389072.62724743
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-03-30T00:00:00Z",10012213.2089133,9619110.22942305,393102.979490231,393102.979490231
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-02T00:00:00Z",10014740.094714,9635810.79418145,378929.300532588,378929.300532588
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-03T00:00:00Z",10014941.9622398,9632536.01887487,382405.943364923,382405.943364923
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-04T00:00:00Z",10015219.9474518,9615981.50090511,399238.446546697,399238.446546697
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-05T00:00:00Z",10013579.0347609,9611943.4480017,401635.586759235,401635.586759235
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-06T00:00:00Z",10010363.6668067,9611832.1837445,398531.483062211,398531.483062211
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-09T00:00:00Z",10011281.374501,9601689.1107036,409592.26379744,409592.26379744
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-10T00:00:00Z",10012319.0838997,9653886.68273623,358432.401163502,358432.401163502
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-11T00:00:00Z",10014440.6498717,9689904.43724585,324536.21262581,324536.21262581
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-12T00:00:00Z",10015116.0279617,9689271.63366131,325844.394300362,325844.394300362
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-13T00:00:00Z",10018760.945977,9664790.9360186,353970.00995843,353970.00995843
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-16T00:00:00Z",10018274.1015838,9593129.67799149,425144.423592348,425144.423592348
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-17T00:00:00Z",10022241.4566298,9528843.43775656,493398.018873223,493398.018873223
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-18T00:00:00Z",10018356.3125614,9459337.73027123,559018.582290123,559018.582290123
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-19T00:00:00Z",10019907.3668816,9452822.03379138,567085.333090211,567085.333090211
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-20T00:00:00Z",10018053.057786,9445979.49777867,572073.560007316,572073.560007316
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-23T00:00:00Z",10020269.0227291,9472900.87834982,547368.144379326,547368.144379326
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-24T00:00:00Z",10018498.0055298,9516890.02952755,501607.976002251,501607.976002251
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-25T00:00:00Z",10018952.5161801,9578201.08899133,440751.427188743,440751.427188743
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-26T00:00:00Z",10020706.1706767,9629585.29514878,391120.875527942,391120.875527942
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-27T00:00:00Z",10022123.946382,9652855.06200448,369268.884377557,369268.884377557
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-04-30T00:00:00Z",10021349.5431232,9646710.020346,374639.522777206,374639.522777206
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-01T00:00:00Z",10021547.5773076,9648653.59782985,372893.979477796,372893.979477796
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-02T00:00:00Z",10023481.0385871,9594653.66775105,428827.370836089,428827.370836089
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-03T00:00:00Z",10027306.2084956,9563258.50028702,464047.708208608,464047.708208608
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-04T00:00:00Z",10025681.6730232,9536399.41611409,489282.256909116,489282.256909116
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-07T00:00:00Z",10029664.0931923,9545225.98878336,484438.104408969,484438.104408969
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-08T00:00:00Z",10034465.8748976,9513612.28661383,520853.588283778,520853.588283778
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-09T00:00:00Z",10036244.0349508,9465410.21713772,570833.817813035,570833.817813035
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-10T00:00:00Z",10038491.1985765,9440588.81583096,597902.382745496,597902.382745496
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-11T00:00:00Z",10041620.1651406,9426714.31731659,614905.847823999,614905.847823999
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-14T00:00:00Z",10041314.6989968,9410833.02156431,630481.677432537,630481.677432537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-15T00:00:00Z",10042506.7507756,9406666.90646605,635839.844309591,635839.844309591
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-16T00:00:00Z",10039540.4449603,9430161.14342134,609379.301538951,609379.301538951
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-17T00:00:00Z",10036788.7744913,9478591.55758397,558197.216907375,558197.216907375
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-18T00:00:00Z",10040533.0682855,9523510.74946521,517022.318820285,517022.318820285
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-21T00:00:00Z",10037968.7616396,9577485.39984496,460483.361794625,460483.361794625
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-22T00:00:00Z",10038720.0171389,9639609.95008655,399110.067052316,399110.067052316
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-23T00:00:00Z",10038695.8087386,9689866.37398731,348829.434751288,348829.434751288
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-24T00:00:00Z",10038227.9206893,9718474.74545697,319753.175232325,319753.175232325
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-25T00:00:00Z",10037599.6016215,9710512.873655,327086.727966546,327086.727966546
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-28T00:00:00Z",10037603.801227,9716093.65306434,321510.148162654,321510.148162654
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-29T00:00:00Z",10037978.6744972,9708061.94258554,329916.731911686,329916.731911686
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-30T00:00:00Z",10037791.9219302,9697933.28981879,339858.632111401,339858.632111401
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-05-31T00:00:00Z",10039115.4083086,9702354.82028191,336760.58802669,336760.58802669
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-01T00:00:00Z",10041837.019882,9686653.82661886,355183.19326318,355183.19326318
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-04T00:00:00Z",10042759.7893593,9644825.17258318,397934.616776088,397934.616776088
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-05T00:00:00Z",10044052.3184205,9608552.80542979,435499.512990672,435499.512990672
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-06T00:00:00Z",10045602.9374357,9552058.20251414,493544.734921598,493544.734921598
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-07T00:00:00Z",10046496.7095187,9491078.88676612,555417.822752561,555417.822752561
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-08T00:00:00Z",10044838.3755422,9464289.42129258,580548.954249601,580548.954249601
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-11T00:00:00Z",10043900.6766544,9458036.39043125,585864.286223106,585864.286223106
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-12T00:00:00Z",10044779.1790992,9482817.11303168,561962.066067553,561962.066067553
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-13T00:00:00Z",10042566.7900363,9522622.03826333,519944.751772986,519944.751772986
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-14T00:00:00Z",10043188.3689784,9608573.04495701,434615.324021389,434615.324021389
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-15T00:00:00Z",10041771.6052427,9662194.82496201,379576.780280699,379576.780280699
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-18T00:00:00Z",10044655.1986016,9691100.9998276,353554.198773992,353554.198773992
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-19T00:00:00Z",10044691.7571594,9679715.17822019,364976.578939187,364976.578939187
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-20T00:00:00Z",10042382.6616756,9687028.88007363,355353.781601942,355353.781601942
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-21T00:00:00Z",10043369.7436967,9675399.91372222,367969.829974445,367969.829974445
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-22T00:00:00Z",10042985.7246044,9658832.70045124,384153.02415316,384153.02415316
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-25T00:00:00Z",10044102.081263,9623180.00610132,420922.075161642,420922.075161642
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-26T00:00:00Z",10043340.2612403,9622466.66883493,420873.592405324,420873.592405324
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-27T00:00:00Z",10044521.5467446,9654187.04443712,390334.502307457,390334.502307457
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-28T00:00:00Z",10043517.5273659,9632972.64318629,410544.884179583,410544.884179583
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-06-29T00:00:00Z",10045583.6547189,9628761.38266522,416822.272053666,416822.272053666
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-02T00:00:00Z",10045351.2571399,9618610.78847428,426740.468665582,426740.468665582
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-03T00:00:00Z",10044386.3828744,9611286.07723643,433100.30563793,433100.30563793
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-04T00:00:00Z",10044830.9969638,9604628.30870031,440202.688263532,440202.688263532
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-05T00:00:00Z",10042741.2545374,9613592.46408032,429148.790457099,429148.790457099
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-06T00:00:00Z",10043435.539747,9610834.52311984,432601.016627193,432601.016627193
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-09T00:00:00Z",10043341.5201938,9646670.87854523,396670.641648524,396670.641648524
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-10T00:00:00Z",10040997.0500418,9674342.42729764,366654.622744163,366654.622744163
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-11T00:00:00Z",10041159.7406612,9711816.62107547,329343.119585695,329343.119585695
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-12T00:00:00Z",10043363.634759,9734274.37410434,309089.260654639,309089.260654639
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-13T00:00:00Z",10043955.9418175,9727062.94876553,316892.993052017,316892.993052017
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-16T00:00:00Z",10042800.605953,9735677.13927664,307123.466676379,307123.466676379
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-17T00:00:00Z",10043521.9123104,9730488.51121218,313033.401098174,313033.401098174
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-18T00:00:00Z",10043232.7178822,9668944.80333553,374287.914546653,374287.914546653
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-19T00:00:00Z",10044821.8744852,9633371.24257351,411450.631911732,411450.631911732
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-20T00:00:00Z",10048436.2243506,9627151.891942,421284.332408649,421284.332408649
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-23T00:00:00Z",10049323.0112703,9598006.29571615,451316.715554149,451316.715554149
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-24T00:00:00Z",10050088.4724787,9562636.45294137,487452.019537334,487452.019537334
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-25T00:00:00Z",10051373.7638193,9535513.20930243,515860.554516903,515860.554516903
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-26T00:00:00Z",10048436.6511478,9498254.07654282,550182.574604961,550182.574604961
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-27T00:00:00Z",10051576.1901799,9494965.78646803,556610.403711878,556610.403711878
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-30T00:00:00Z",10048934.3416098,9483715.78131821,565218.56029157,565218.56029157
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-07-31T00:00:00Z",10046585.7360224,9533701.61869091,512884.117331457,512884.117331457
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-01T00:00:00Z",10048867.8054143,9588878.25739927,459989.548015059,459989.548015059
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-02T00:00:00Z",10048982.4462075,9637806.15206746,411176.294140087,411176.294140087
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-03T00:00:00Z",10046427.6034604,9666927.20931386,379500.394146564,379500.394146564
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-06T00:00:00Z",10047400.7807308,9712575.76201368,334825.018717128,334825.018717128
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-07T00:00:00Z",10048735.4261805,9715372.0725988,333363.35358166,333363.35358166
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-08T00:00:00Z",10049198.5280824,9688539.38156472,360659.146517689,360659.146517689
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-09T00:00:00Z",10048277.0909737,9682729.42024589,365547.670727816,365547.670727816
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-10T00:00:00Z",10047012.6876496,9685330.86212931,361681.825520278,361681.825520278
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-13T00:00:00Z",10044432.4436012,9652973.94125917,391458.502342068,391458.502342068
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-14T00:00:00Z",10043925.5532394,9644000.40334205,399925.149897369,399925.149897369
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-15T00:00:00Z",10042479.8897115,9682072.22993198,360407.659779477,360407.659779477
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-16T00:00:00Z",10043123.415591,9748504.91026447,294618.505326567,294618.505326567
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-17T00:00:00Z",10042250.5255827,9776411.19272464,265839.33285804,265839.33285804
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-20T00:00:00Z",10041852.4072721,9814430.50254436,227421.904727769,227421.904727769
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-21T00:00:00Z",10042132.8283812,9837367.77761134,204765.050769897,204765.050769897
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-22T00:00:00Z",10040238.3492481,9813153.69716224,227084.652085866,227084.652085866
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-23T00:00:00Z",10042546.5973436,9759046.44133666,283500.156006959,283500.156006959
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-24T00:00:00Z",10043022.2122869,9731978.01117959,311044.20110734,311044.20110734
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-27T00:00:00Z",10044610.5805816,9704062.15371045,340548.426871187,340548.426871187
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-28T00:00:00Z",10043545.8083143,9669909.35241652,373636.455897807,373636.455897807
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-29T00:00:00Z",10044594.5785914,9638140.48581451,406454.092776862,406454.092776862
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-30T00:00:00Z",10046050.0662146,9576151.04937735,469899.016837214,469899.016837214
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-08-31T00:00:00Z",10044343.3976498,9561313.07990837,483030.317741426,483030.317741426
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-03T00:00:00Z",10042872.0723469,9544096.33015027,498775.742196645,498775.742196645
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-04T00:00:00Z",10042579.2853484,9565476.59143353,477102.69391483,477102.69391483
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-05T00:00:00Z",10039372.7344361,9597629.26239877,441743.472037324,441743.472037324
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-06T00:00:00Z",10041925.9109619,9663494.72837849,378431.182583393,378431.182583393
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-07T00:00:00Z",10042638.2715083,9709134.54282439,333503.728683918,333503.728683918
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-10T00:00:00Z",10041683.5985727,9708563.5768435,333120.021729224,333120.021729224
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-11T00:00:00Z",10039903.2945409,9672108.40314154,367794.891399362,367794.891399362
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-12T00:00:00Z",10040757.9933906,9687693.4919815,353064.501409092,353064.501409092
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-13T00:00:00Z",10040715.1637029,9663069.97589775,377645.18780514,377645.18780514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-14T00:00:00Z",10042757.6813723,9661548.49934513,381209.182027214,381209.182027214
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-17T00:00:00Z",10042988.7486781,9646349.08787595,396639.660802181,396639.660802181
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-18T00:00:00Z",10042142.2712835,9630165.34988489,411976.921398631,411976.921398631
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-19T00:00:00Z",10040560.1131594,9595825.58163726,444734.531522133,444734.531522133
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-20T00:00:00Z",10040997.8926963,9592818.6345242,448179.25817213,448179.25817213
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-21T00:00:00Z",10039692.0791153,9614216.61141188,425475.467703468,425475.467703468
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-24T00:00:00Z",10037525.322616,9640285.25876721,397240.0638488,397240.0638488
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-25T00:00:00Z",10036941.6987904,9709987.87785361,326953.820936764,326953.820936764
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-26T00:00:00Z",10037177.7136903,9756880.57473167,280297.138958637,280297.138958637
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-27T00:00:00Z",10037092.3653272,9771351.56556418,265740.79976306,265740.79976306
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-09-28T00:00:00Z",10037142.3523261,9757148.99371838,279993.358607682,279993.358607682
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-01T00:00:00Z",10039725.50206,9735627.3178751,304098.184184897,304098.184184897
