"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2018-02-02T00:00:00Z",10010441.1038557,9550320.66493778,460120.43891789,460120.43891789
"ledgr_ttr_canonical","2018-02-05T00:00:00Z",10012635.7911933,9568368.76833074,444267.02286257,444267.02286257
"ledgr_ttr_canonical","2018-02-06T00:00:00Z",10010282.3723764,9584655.23322867,425627.13914768,425627.13914768
"ledgr_ttr_canonical","2018-02-07T00:00:00Z",10009432.8590431,9599486.16439343,409946.69464966,409946.69464966
"ledgr_ttr_canonical","2018-02-08T00:00:00Z",10011310.6594364,9617544.04192005,393766.61751631,393766.61751631
"ledgr_ttr_canonical","2018-02-09T00:00:00Z",10010506.5553942,9639601.17263185,370905.38276231,370905.38276231
"ledgr_ttr_canonical","2018-02-12T00:00:00Z",10012439.6821294,9657808.54896532,354631.13316412,354631.13316412
"ledgr_ttr_canonical","2018-02-13T00:00:00Z",10013009.0231587,9647846.88905235,365162.13410633,365162.13410633
"ledgr_ttr_canonical","2018-02-14T00:00:00Z",10014748.5563328,9638158.55993823,376589.99639459,376589.99639459
"ledgr_ttr_canonical","2018-02-15T00:00:00Z",10014017.881723,9616752.56130149,397265.3204215,397265.3204215
"ledgr_ttr_canonical","2018-02-16T00:00:00Z",10013164.4820102,9612076.8395924,401087.64241781,401087.64241781
"ledgr_ttr_canonical","2018-02-19T00:00:00Z",10014188.7632403,9562702.67285979,451486.09038048,451486.09038048
"ledgr_ttr_canonical","2018-02-20T00:00:00Z",10015349.342834,9561926.54675698,453422.79607702,453422.79607702
"ledgr_ttr_canonical","2018-02-21T00:00:00Z",10015172.5931787,9555452.9348934,459719.65828526,459719.65828526
"ledgr_ttr_canonical","2018-02-22T00:00:00Z",10017472.7243303,9592159.90573843,425312.81859191,425312.81859191
"ledgr_ttr_canonical","2018-02-23T00:00:00Z",10016635.7741367,9596405.28247448,420230.4916622,420230.4916622
"ledgr_ttr_canonical","2018-02-26T00:00:00Z",10015498.4016278,9602794.51611882,412703.88550898,412703.88550898
"ledgr_ttr_canonical","2018-02-27T00:00:00Z",10012659.4011142,9609328.31548731,403331.08562687,403331.08562687
"ledgr_ttr_canonical","2018-02-28T00:00:00Z",10011828.5814153,9644678.01123655,367150.57017871,367150.57017871
"ledgr_ttr_canonical","2018-03-01T00:00:00Z",10013421.0065983,9661990.40986681,351430.59673145,351430.59673145
"ledgr_ttr_canonical","2018-03-02T00:00:00Z",10012088.56902,9701986.58253065,310101.98648939,310101.98648939
"ledgr_ttr_canonical","2018-03-05T00:00:00Z",10010795.0864549,9746089.63593409,264705.45052077,264705.45052077
"ledgr_ttr_canonical","2018-03-06T00:00:00Z",10010727.1615945,9773102.70175289,237624.45984164,237624.45984164
"ledgr_ttr_canonical","2018-03-07T00:00:00Z",10009704.8274924,9781470.96324259,228233.86424983,228233.86424983
"ledgr_ttr_canonical","2018-03-08T00:00:00Z",10009826.0095376,9763912.24409046,245913.76544717,245913.76544717
"ledgr_ttr_canonical","2018-03-09T00:00:00Z",10010550.0850244,9794427.35550957,216122.72951479,216122.72951479
"ledgr_ttr_canonical","2018-03-12T00:00:00Z",10011674.8925399,9756359.14001385,255315.75252608,255315.75252608
"ledgr_ttr_canonical","2018-03-13T00:00:00Z",10011850.6629738,9729119.08259826,282731.58037549,282731.58037549
"ledgr_ttr_canonical","2018-03-14T00:00:00Z",10012566.6125235,9692697.24132377,319869.37119973,319869.37119973
"ledgr_ttr_canonical","2018-03-15T00:00:00Z",10014679.018464,9670700.35582166,343978.66264229,343978.66264229
"ledgr_ttr_canonical","2018-03-16T00:00:00Z",10015036.6383585,9621317.41812789,393719.22023059,393719.22023059
"ledgr_ttr_canonical","2018-03-19T00:00:00Z",10015390.4010757,9562388.36423714,453002.03683855,453002.03683855
"ledgr_ttr_canonical","2018-03-20T00:00:00Z",10014263.3110456,9557345.4119216,456917.89912398,456917.89912398
"ledgr_ttr_canonical","2018-03-21T00:00:00Z",10014855.5488136,9564234.26551413,450621.28329944,450621.28329944
"ledgr_ttr_canonical","2018-03-22T00:00:00Z",10016814.5393761,9568758.10914823,448056.43022783,448056.43022783
"ledgr_ttr_canonical","2018-03-23T00:00:00Z",10018248.3312149,9598167.43362003,420080.89759489,420080.89759489
"ledgr_ttr_canonical","2018-03-26T00:00:00Z",10016286.3999567,9609948.66872361,406337.73123314,406337.73123314
"ledgr_ttr_canonical","2018-03-27T00:00:00Z",10016742.4154204,9634978.32484072,381764.09057966,381764.09057966
"ledgr_ttr_canonical","2018-03-28T00:00:00Z",10017343.6441641,9635842.38244782,381501.26171628,381501.26171628
"ledgr_ttr_canonical","2018-03-29T00:00:00Z",10019259.167911,9630186.54066364,389072.62724739,389072.62724739
"ledgr_ttr_canonical","2018-03-30T00:00:00Z",10017433.628415,9624330.64892485,393102.97949016,393102.97949016
"ledgr_ttr_canonical","2018-04-02T00:00:00Z",10020044.7735543,9641115.47302173,378929.30053255,378929.30053255
"ledgr_ttr_canonical","2018-04-03T00:00:00Z",10020335.913332,9637929.96996707,382405.94336494,382405.94336494
"ledgr_ttr_canonical","2018-04-04T00:00:00Z",10020712.6608466,9621474.21429983,399238.44654674,399238.44654674
"ledgr_ttr_canonical","2018-04-05T00:00:00Z",10019136.0492316,9617500.46247233,401635.58675927,401635.58675927
"ledgr_ttr_canonical","2018-04-06T00:00:00Z",10016017.8361465,9617486.35308415,398531.48306233,398531.48306233
"ledgr_ttr_canonical","2018-04-09T00:00:00Z",10017014.3258931,9607422.06209567,409592.26379744,409592.26379744
"ledgr_ttr_canonical","2018-04-10T00:00:00Z",10018150.5425208,9659718.14135726,358432.40116351,358432.40116351
"ledgr_ttr_canonical","2018-04-11T00:00:00Z",10020384.9174001,9695848.70477424,324536.21262583,324536.21262583
"ledgr_ttr_canonical","2018-04-12T00:00:00Z",10021156.6051688,9695312.21086842,325844.39430042,325844.39430042
"ledgr_ttr_canonical","2018-04-13T00:00:00Z",10024893.3339205,9670923.32396213,353970.00995839,353970.00995839
"ledgr_ttr_canonical","2018-04-16T00:00:00Z",10024517.3169313,9599372.89333894,425144.42359232,425144.42359232
"ledgr_ttr_canonical","2018-04-17T00:00:00Z",10028615.7729193,9535217.75404614,493398.01887321,493398.01887321
"ledgr_ttr_canonical","2018-04-18T00:00:00Z",10024836.9769078,9465818.3946177,559018.58229012,559018.58229012
"ledgr_ttr_canonical","2018-04-19T00:00:00Z",10026464.9855581,9459379.65246792,567085.33309015,567085.33309015
"ledgr_ttr_canonical","2018-04-20T00:00:00Z",10024663.6524709,9452590.09246355,572073.56000737,572073.56000737
"ledgr_ttr_canonical","2018-04-23T00:00:00Z",10026957.8680076,9479589.72362824,547368.1443794,547368.1443794
"ledgr_ttr_canonical","2018-04-24T00:00:00Z",10025286.4954749,9523678.51947257,501607.9760023,501607.9760023
"ledgr_ttr_canonical","2018-04-25T00:00:00Z",10025848.1559344,9585096.72874568,440751.42718871,440751.42718871
"ledgr_ttr_canonical","2018-04-26T00:00:00Z",10027706.1432133,9636585.26768529,391120.87552799,391120.87552799
"ledgr_ttr_canonical","2018-04-27T00:00:00Z",10029235.0386413,9659966.15426374,369268.88437757,369268.88437757
"ledgr_ttr_canonical","2018-04-30T00:00:00Z",10028563.9580612,9653924.43528403,374639.52277716,374639.52277716
"ledgr_ttr_canonical","2018-05-01T00:00:00Z",10028836.6244882,9655942.64501038,372893.97947778,372893.97947778
"ledgr_ttr_canonical","2018-05-02T00:00:00Z",10030882.5835422,9602055.21270612,428827.3708361,428827.3708361
"ledgr_ttr_canonical","2018-05-03T00:00:00Z",10034805.9560373,9570758.24782864,464047.70820862,464047.70820862
"ledgr_ttr_canonical","2018-05-04T00:00:00Z",10033293.5418747,9544011.2849656,489282.25690911,489282.25690911
"ledgr_ttr_canonical","2018-05-07T00:00:00Z",10037363.2859141,9552925.18150516,484438.10440895,484438.10440895
"ledgr_ttr_canonical","2018-05-08T00:00:00Z",10042248.8351342,9521395.24685046,520853.58828376,520853.58828376
"ledgr_ttr_canonical","2018-05-09T00:00:00Z",10044114.9394237,9473281.12161061,570833.81781306,570833.81781306
"ledgr_ttr_canonical","2018-05-10T00:00:00Z",10046436.4138951,9448534.03114971,597902.38274536,597902.38274536
"ledgr_ttr_canonical","2018-05-11T00:00:00Z",10049625.6920029,9434719.84417886,614905.84782401,614905.84782401
"ledgr_ttr_canonical","2018-05-14T00:00:00Z",10049382.5573701,9418900.87993759,630481.67743255,630481.67743255
"ledgr_ttr_canonical","2018-05-15T00:00:00Z",10050619.9506597,9414780.10635002,635839.84430969,635839.84430969
"ledgr_ttr_canonical","2018-05-16T00:00:00Z",10047717.0366715,9438337.73513259,609379.30153892,609379.30153892
"ledgr_ttr_canonical","2018-05-17T00:00:00Z",10045061.7684676,9486864.55156029,558197.21690732,558197.21690732
"ledgr_ttr_canonical","2018-05-18T00:00:00Z",10048901.8047677,9531879.48594741,517022.31882027,517022.31882027
"ledgr_ttr_canonical","2018-05-21T00:00:00Z",10046428.122054,9585944.76025945,460483.3617946,460483.3617946
"ledgr_ttr_canonical","2018-05-22T00:00:00Z",10047303.0695064,9648193.00245413,399110.06705227,399110.06705227
"ledgr_ttr_canonical","2018-05-23T00:00:00Z",10047394.6373301,9698565.20257878,348829.43475128,348829.43475128
"ledgr_ttr_canonical","2018-05-24T00:00:00Z",10047027.365121,9727274.18988879,319753.17523218,319753.17523218
"ledgr_ttr_canonical","2018-05-25T00:00:00Z",10046478.2396722,9719391.51170564,327086.72796659,327086.72796659
"ledgr_ttr_canonical","2018-05-28T00:00:00Z",10046590.0817829,9725079.93362016,321510.14816269,321510.14816269
"ledgr_ttr_canonical","2018-05-29T00:00:00Z",10047046.0675067,9717129.33559502,329916.73191168,329916.73191168
"ledgr_ttr_canonical","2018-05-30T00:00:00Z",10046957.28506,9707098.6529486,339858.63211142,339858.63211142
"ledgr_ttr_canonical","2018-05-31T00:00:00Z",10048349.1414691,9711588.55344241,336760.58802669,336760.58802669
"ledgr_ttr_canonical","2018-06-01T00:00:00Z",10051164.0372004,9695980.84393717,355183.19326318,355183.19326318
"ledgr_ttr_canonical","2018-06-04T00:00:00Z",10052204.946349,9654270.3295728,397934.6167762,397934.6167762
"ledgr_ttr_canonical","2018-06-05T00:00:00Z",10053603.0848139,9618103.57182321,435499.51299067,435499.51299067
"ledgr_ttr_canonical","2018-06-06T00:00:00Z",10055264.7441613,9561720.00923963,493544.73492162,493544.73492162
"ledgr_ttr_canonical","2018-06-07T00:00:00Z",10056247.0542246,9500829.23147205,555417.82275258,555417.82275258
"ledgr_ttr_canonical","2018-06-08T00:00:00Z",10054663.9421029,9474114.98785334,580548.95424959,580548.95424959
"ledgr_ttr_canonical","2018-06-11T00:00:00Z",10053787.9893158,9467923.70309268,585864.28622309,585864.28622309
"ledgr_ttr_canonical","2018-06-12T00:00:00Z",10054758.6873806,9492796.62131298,561962.0660676,561962.0660676
"ledgr_ttr_canonical","2018-06-13T00:00:00Z",10052654.5924648,9532709.84069187,519944.7517729,519944.7517729
"ledgr_ttr_canonical","2018-06-14T00:00:00Z",10053384.5521944,9618769.22817299,434615.32402145,434615.32402145
"ledgr_ttr_canonical","2018-06-15T00:00:00Z",10052069.3522326,9672492.57195195,379576.78028069,379576.78028069
"ledgr_ttr_canonical","2018-06-18T00:00:00Z",10055048.0176694,9701493.8188954,353554.19877401,353554.19877401
"ledgr_ttr_canonical","2018-06-19T00:00:00Z",10055182.9836181,9690206.40467887,364976.57893925,364976.57893925
"ledgr_ttr_canonical","2018-06-20T00:00:00Z",10052958.9838481,9697605.20224611,355353.78160198,355353.78160198
"ledgr_ttr_canonical","2018-06-21T00:00:00Z",10054041.7639897,9686071.9340153,367969.82997443,367969.82997443
"ledgr_ttr_canonical","2018-06-22T00:00:00Z",10053756.5494932,9669603.52534004,384153.02415314,384153.02415314
"ledgr_ttr_canonical","2018-06-25T00:00:00Z",10054959.5114609,9634037.43629926,420922.0751616,420922.0751616
"ledgr_ttr_canonical","2018-06-26T00:00:00Z",10054309.4426407,9633435.85023538,420873.59240532,420873.59240532
"ledgr_ttr_canonical","2018-06-27T00:00:00Z",10055606.6886785,9665272.18637106,390334.50230742,390334.50230742
"ledgr_ttr_canonical","2018-06-28T00:00:00Z",10054706.5530614,9644161.66888181,410544.88417958,410544.88417958
"ledgr_ttr_canonical","2018-06-29T00:00:00Z",10056867.4835771,9640045.21152338,416822.27205367,416822.27205367
"ledgr_ttr_canonical","2018-07-02T00:00:00Z",10056725.0276895,9629984.55902391,426740.4686656,426740.4686656
"ledgr_ttr_canonical","2018-07-03T00:00:00Z",10055865.2000683,9622764.89443038,433100.30563796,433100.30563796
"ledgr_ttr_canonical","2018-07-04T00:00:00Z",10056399.6510926,9616196.9628291,440202.68826351,440202.68826351
"ledgr_ttr_canonical","2018-07-05T00:00:00Z",10054396.4694784,9625247.67902118,429148.79045722,429148.79045722
"ledgr_ttr_canonical","2018-07-06T00:00:00Z",10055168.0727373,9622567.05611011,432601.01662714,432601.01662714
"ledgr_ttr_canonical","2018-07-09T00:00:00Z",10055177.4603629,9658506.81871439,396670.64164849,396670.64164849
"ledgr_ttr_canonical","2018-07-10T00:00:00Z",10052913.3204161,9686258.69767192,366654.62274415,366654.62274415
"ledgr_ttr_canonical","2018-07-11T00:00:00Z",10053198.4301034,9723855.3105177,329343.11958567,329343.11958567
"ledgr_ttr_canonical","2018-07-12T00:00:00Z",10055507.2439276,9746417.9832729,309089.26065467,309089.26065467
"ledgr_ttr_canonical","2018-07-13T00:00:00Z",10056183.2129682,9739290.21991613,316892.99305206,316892.99305206
"ledgr_ttr_canonical","2018-07-16T00:00:00Z",10055125.3229443,9748001.85626797,307123.46667637,307123.46667637
"ledgr_ttr_canonical","2018-07-17T00:00:00Z",10055943.0594074,9742909.65830924,313033.40109817,313033.40109817
"ledgr_ttr_canonical","2018-07-18T00:00:00Z",10055761.1185615,9681473.20401486,374287.91454664,374287.91454664
"ledgr_ttr_canonical","2018-07-19T00:00:00Z",10057437.7289358,9645987.09702406,411450.63191177,411450.63191177
"ledgr_ttr_canonical","2018-07-20T00:00:00Z",10061121.296966,9639836.96455741,421284.33240863,421284.33240863
"ledgr_ttr_canonical","2018-07-23T00:00:00Z",10062120.123225,9610803.40767085,451316.71555419,451316.71555419
"ledgr_ttr_canonical","2018-07-24T00:00:00Z",10062989.2889525,9575537.26941524,487452.01953729,487452.01953729
"ledgr_ttr_canonical","2018-07-25T00:00:00Z",10064369.5034632,9548508.94894627,515860.55451693,515860.55451693
"ledgr_ttr_canonical","2018-07-26T00:00:00Z",10061521.2713415,9511338.69673647,550182.57460498,550182.57460498
"ledgr_ttr_canonical","2018-07-27T00:00:00Z",10064736.8706058,9508126.46689396,556610.40371186,556610.40371186
"ledgr_ttr_canonical","2018-07-30T00:00:00Z",10062171.1599488,9496952.59965728,565218.56029148,565218.56029148
"ledgr_ttr_canonical","2018-07-31T00:00:00Z",10059922.2099886,9547038.09265713,512884.1173315,512884.1173315
"ledgr_ttr_canonical","2018-08-01T00:00:00Z",10062290.7975906,9602301.24957552,459989.54801508,459989.54801508
"ledgr_ttr_canonical","2018-08-02T00:00:00Z",10062504.1035697,9651327.80942958,411176.29414011,411176.29414011
"ledgr_ttr_canonical","2018-08-03T00:00:00Z",10060064.4114715,9680564.01732494,379500.39414659,379500.39414659
"ledgr_ttr_canonical","2018-08-06T00:00:00Z",10061140.4742893,9726315.45557219,334825.01871714,334825.01871714
"ledgr_ttr_canonical","2018-08-07T00:00:00Z",10062545.9265237,9729182.57294198,333363.35358172,333363.35358172
"ledgr_ttr_canonical","2018-08-08T00:00:00Z",10063101.3971639,9702442.25064614,360659.14651771,360659.14651771
"ledgr_ttr_canonical","2018-08-09T00:00:00Z",10062272.1093623,9696724.43863445,365547.67072782,365547.67072782
"ledgr_ttr_canonical","2018-08-10T00:00:00Z",10061093.6140165,9699411.78849621,361681.8255203,361681.8255203
"ledgr_ttr_canonical","2018-08-13T00:00:00Z",10058582.2466705,9667123.7443284,391458.50234208,391458.50234208
"ledgr_ttr_canonical","2018-08-14T00:00:00Z",10058156.8242022,9658231.6743048,399925.14989735,399925.14989735
"ledgr_ttr_canonical","2018-08-15T00:00:00Z",10056800.4720403,9696392.81226089,360407.65977943,360407.65977943
"ledgr_ttr_canonical","2018-08-16T00:00:00Z",10057562.0105066,9762943.50518003,294618.50532659,294618.50532659
"ledgr_ttr_canonical","2018-08-17T00:00:00Z",10056769.9946069,9790930.66174884,265839.33285805,265839.33285805
"ledgr_ttr_canonical","2018-08-20T00:00:00Z",10056466.3608006,9829044.45607284,227421.90472775,227421.90472775
"ledgr_ttr_canonical","2018-08-21T00:00:00Z",10056828.9553237,9852063.90455383,204765.05076989,204765.05076989
"ledgr_ttr_canonical","2018-08-22T00:00:00Z",10055016.7357948,9827932.083709,227084.65208585,227084.65208585
"ledgr_ttr_canonical","2018-08-23T00:00:00Z",10057418.7269051,9773918.57089823,283500.15600692,283500.15600692
"ledgr_ttr_canonical","2018-08-24T00:00:00Z",10058009.4158592,9746965.21475188,311044.20110735,311044.20110735
"ledgr_ttr_canonical","2018-08-27T00:00:00Z",10059676.4952235,9719128.06835234,340548.4268712,340548.4268712
"ledgr_ttr_canonical","2018-08-28T00:00:00Z",10058721.3957861,9685084.93988824,373636.45589782,373636.45589782
"ledgr_ttr_canonical","2018-08-29T00:00:00Z",10059894.4476754,9653440.35489854,406454.09277691,406454.09277691
"ledgr_ttr_canonical","2018-08-30T00:00:00Z",10061455.7258964,9591556.70905913,469899.01683724,469899.01683724
"ledgr_ttr_canonical","2018-08-31T00:00:00Z",10059842.2583566,9576811.94061515,483030.31774149,483030.31774149
"ledgr_ttr_canonical","2018-09-03T00:00:00Z",10058453.9461197,9559678.20392296,498775.74219671,498775.74219671
"ledgr_ttr_canonical","2018-09-04T00:00:00Z",10058269.712451,9581167.01853613,477102.69391485,477102.69391485
"ledgr_ttr_canonical","2018-09-05T00:00:00Z",10055184.3307722,9613440.85873488,441743.47203729,441743.47203729
"ledgr_ttr_canonical","2018-09-06T00:00:00Z",10057852.0890604,9679420.90647703,378431.18258341,378431.18258341
"ledgr_ttr_canonical","2018-09-07T00:00:00Z",10058658.9475385,9725155.21885462,333503.72868388,333503.72868388
"ledgr_ttr_canonical","2018-09-10T00:00:00Z",10057781.1938836,9724661.17215439,333120.02172923,333120.02172923
"ledgr_ttr_canonical","2018-09-11T00:00:00Z",10056089.6511456,9688294.75974626,367794.89139934,367794.89139934
"ledgr_ttr_canonical","2018-09-12T00:00:00Z",10057049.7737917,9703985.27238256,353064.50140912,353064.50140912
"ledgr_ttr_canonical","2018-09-13T00:00:00Z",10057105.8512597,9679460.66345443,377645.18780522,377645.18780522
"ledgr_ttr_canonical","2018-09-14T00:00:00Z",10059227.3012788,9678018.11925164,381209.18202714,381209.18202714
"ledgr_ttr_canonical","2018-09-17T00:00:00Z",10059550.301856,9662910.64105385,396639.66080219,396639.66080219
"ledgr_ttr_canonical","2018-09-18T00:00:00Z",10058773.637174,9646796.71577537,411976.92139862,411976.92139862
"ledgr_ttr_canonical","2018-09-19T00:00:00Z",10057304.6844544,9612570.15293219,444734.53152218,444734.53152218
"ledgr_ttr_canonical","2018-09-20T00:00:00Z",10057844.1912126,9609664.93304052,448179.25817209,448179.25817209
"ledgr_ttr_canonical","2018-09-21T00:00:00Z",10056626.3039442,9631150.83624077,425475.46770347,425475.46770347
"ledgr_ttr_canonical","2018-09-24T00:00:00Z",10054537.378531,9657297.3146822,397240.06384881,397240.06384881
"ledgr_ttr_canonical","2018-09-25T00:00:00Z",10054064.0782864,9727110.25734955,326953.82093682,326953.82093682
"ledgr_ttr_canonical","2018-09-26T00:00:00Z",10054381.5157566,9774084.37679808,280297.13895854,280297.13895854
"ledgr_ttr_canonical","2018-09-27T00:00:00Z",10054391.2255577,9788650.42579471,265740.79976299,265740.79976299
"ledgr_ttr_canonical","2018-09-28T00:00:00Z",10054533.7207846,9774540.36217693,279993.35860767,279993.35860767
"ledgr_ttr_canonical","2018-10-01T00:00:00Z",10057228.1008424,9753129.9166575,304098.18418491,304098.18418491
"ledgr_ttr_canonical","2018-10-02T00:00:00Z",10056772.0514585,9700777.37180425,355994.67965421,355994.67965421
"ledgr_ttr_canonical","2018-10-03T00:00:00Z",10056138.1545562,9667044.30027007,389093.85428616,389093.85428616
"ledgr_ttr_canonical","2018-10-04T00:00:00Z",10059611.9134148,9620683.93686797,438927.9765468,438927.9765468
"ledgr_ttr_canonical","2018-10-05T00:00:00Z",10061767.6480948,9575527.61395821,486240.03413655,486240.03413655
"ledgr_ttr_canonical","2018-10-08T00:00:00Z",10063956.0293597,9537316.28509665,526639.74426302,526639.74426302
"ledgr_ttr_canonical","2018-10-09T00:00:00Z",10064267.3928766,9526420.93449411,537846.45838253,537846.45838253
"ledgr_ttr_canonical","2018-10-10T00:00:00Z",10066131.6708528,9528475.89579498,537655.77505783,537655.77505783
"ledgr_ttr_canonical","2018-10-11T00:00:00Z",10068833.2789603,9506229.9183751,562603.36058515,562603.36058515
"ledgr_ttr_canonical","2018-10-12T00:00:00Z",10073798.0832641,9496269.67430697,577528.40895718,577528.40895718
"ledgr_ttr_canonical","2018-10-15T00:00:00Z",10076273.1734611,9485808.56700347,590464.60645765,590464.60645765
"ledgr_ttr_canonical","2018-10-16T00:00:00Z",10075271.215282,9493033.39630324,582237.81897872,582237.81897872
"ledgr_ttr_canonical","2018-10-17T00:00:00Z",10079061.3458565,9473317.85171444,605743.49414201,605743.49414201
"ledgr_ttr_canonical","2018-10-18T00:00:00Z",10078818.6280222,9466912.3665088,611906.26151338,611906.26151338
"ledgr_ttr_canonical","2018-10-19T00:00:00Z",10081742.8346558,9449531.81873952,632211.01591626,632211.01591626
"ledgr_ttr_canonical","2018-10-22T00:00:00Z",10084336.5890173,9458898.19262054,625438.39639679,625438.39639679
"ledgr_ttr_canonical","2018-10-23T00:00:00Z",10086384.1222767,9484328.94075137,602055.18152536,602055.18152536
"ledgr_ttr_canonical","2018-10-24T00:00:00Z",10083589.8232209,9492331.01745571,591258.80576523,591258.80576523
"ledgr_ttr_canonical","2018-10-25T00:00:00Z",10082350.0384773,9516437.51552388,565912.52295338,565912.52295338
"ledgr_ttr_canonical","2018-10-26T00:00:00Z",10083003.7990159,9529597.50814924,553406.29086662,553406.29086662
"ledgr_ttr_canonical","2018-10-29T00:00:00Z",10085039.5994671,9569277.35340438,515762.24606275,515762.24606275
"ledgr_ttr_canonical","2018-10-30T00:00:00Z",10086858.2619734,9584956.68140799,501901.58056541,501901.58056541
"ledgr_ttr_canonical","2018-10-31T00:00:00Z",10088331.6010105,9615091.08077674,473240.52023381,473240.52023381
"ledgr_ttr_canonical","2018-11-01T00:00:00Z",10088328.9253458,9619535.65161743,468793.27372834,468793.27372834
"ledgr_ttr_canonical","2018-11-02T00:00:00Z",10089270.7454894,9606596.96302647,482673.78246294,482673.78246294
"ledgr_ttr_canonical","2018-11-05T00:00:00Z",10091880.7191183,9597302.80637087,494577.91274743,494577.91274743
"ledgr_ttr_canonical","2018-11-06T00:00:00Z",10093688.326537,9561325.81122888,532362.51530808,532362.51530808
"ledgr_ttr_canonical","2018-11-07T00:00:00Z",10099014.8965023,9535371.36894355,563643.52755873,563643.52755873
"ledgr_ttr_canonical","2018-11-08T00:00:00Z",10099979.8464757,9508560.69827487,591419.14820087,591419.14820087
"ledgr_ttr_canonical","2018-11-09T00:00:00Z",10101090.5668263,9493909.00086561,607181.5659607,607181.5659607
"ledgr_ttr_canonical","2018-11-12T00:00:00Z",10101807.4099488,9473426.62293868,628380.78701015,628380.78701015
"ledgr_ttr_canonical","2018-11-13T00:00:00Z",10100359.7551159,9475042.64885224,625317.1062637,625317.1062637
"ledgr_ttr_canonical","2018-11-14T00:00:00Z",10101520.8426852,9450799.66729262,650721.17539261,650721.17539261
"ledgr_ttr_canonical","2018-11-15T00:00:00Z",10102392.1340281,9473438.88562806,628953.24840005,628953.24840005
"ledgr_ttr_canonical","2018-11-16T00:00:00Z",10103010.9707717,9525701.49864519,577309.47212653,577309.47212653
"ledgr_ttr_canonical","2018-11-19T00:00:00Z",10097966.612665,9580918.75946148,517047.85320354,517047.85320354
"ledgr_ttr_canonical","2018-11-20T00:00:00Z",10099583.7942107,9631438.92331329,468144.8708974,468144.8708974
"ledgr_ttr_canonical","2018-11-21T00:00:00Z",10100760.4869184,9702431.95670339,398328.53021502,398328.53021502
"ledgr_ttr_canonical","2018-11-22T00:00:00Z",10100118.711993,9727240.61739373,372878.09459931,372878.09459931
"ledgr_ttr_canonical","2018-11-23T00:00:00Z",10102057.0002037,9729834.96814947,372222.03205419,372222.03205419
"ledgr_ttr_canonical","2018-11-26T00:00:00Z",10101645.1209521,9720436.21270824,381208.90824388,381208.90824388
"ledgr_ttr_canonical","2018-11-27T00:00:00Z",10103851.5698516,9696225.8406445,407625.72920709,407625.72920709
"ledgr_ttr_canonical","2018-11-28T00:00:00Z",10102120.4111578,9680031.14671776,422089.26444002,422089.26444002
"ledgr_ttr_canonical","2018-11-29T00:00:00Z",10102029.9619269,9659470.70812228,442559.25380466,442559.25380466
