"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2018-04-04T00:00:00Z",10020712.6608465,9621474.21429983,399238.446546697,399238.446546697
"ledgr_ttr_canonical_ephemeral","2018-04-05T00:00:00Z",10019136.0492316,9617500.46247233,401635.586759235,401635.586759235
"ledgr_ttr_canonical_ephemeral","2018-04-06T00:00:00Z",10016017.8361464,9617486.35308415,398531.483062211,398531.483062211
"ledgr_ttr_canonical_ephemeral","2018-04-09T00:00:00Z",10017014.3258931,9607422.06209567,409592.26379744,409592.26379744
"ledgr_ttr_canonical_ephemeral","2018-04-10T00:00:00Z",10018150.5425208,9659718.14135726,358432.401163502,358432.401163502
"ledgr_ttr_canonical_ephemeral","2018-04-11T00:00:00Z",10020384.9174,9695848.70477424,324536.21262581,324536.21262581
"ledgr_ttr_canonical_ephemeral","2018-04-12T00:00:00Z",10021156.6051688,9695312.21086842,325844.394300362,325844.394300362
"ledgr_ttr_canonical_ephemeral","2018-04-13T00:00:00Z",10024893.3339206,9670923.32396213,353970.00995843,353970.00995843
"ledgr_ttr_canonical_ephemeral","2018-04-16T00:00:00Z",10024517.3169313,9599372.89333894,425144.423592348,425144.423592348
"ledgr_ttr_canonical_ephemeral","2018-04-17T00:00:00Z",10028615.7729194,9535217.75404614,493398.018873223,493398.018873223
"ledgr_ttr_canonical_ephemeral","2018-04-18T00:00:00Z",10024836.9769078,9465818.3946177,559018.582290123,559018.582290123
"ledgr_ttr_canonical_ephemeral","2018-04-19T00:00:00Z",10026464.9855581,9459379.65246792,567085.333090211,567085.333090211
"ledgr_ttr_canonical_ephemeral","2018-04-20T00:00:00Z",10024663.6524709,9452590.09246355,572073.560007316,572073.560007316
"ledgr_ttr_canonical_ephemeral","2018-04-23T00:00:00Z",10026957.8680076,9479589.72362824,547368.144379326,547368.144379326
"ledgr_ttr_canonical_ephemeral","2018-04-24T00:00:00Z",10025286.4954748,9523678.51947257,501607.976002251,501607.976002251
"ledgr_ttr_canonical_ephemeral","2018-04-25T00:00:00Z",10025848.1559344,9585096.72874568,440751.427188743,440751.427188743
"ledgr_ttr_canonical_ephemeral","2018-04-26T00:00:00Z",10027706.1432132,9636585.26768529,391120.875527942,391120.875527942
"ledgr_ttr_canonical_ephemeral","2018-04-27T00:00:00Z",10029235.0386413,9659966.15426374,369268.884377557,369268.884377557
"ledgr_ttr_canonical_ephemeral","2018-04-30T00:00:00Z",10028563.9580612,9653924.43528403,374639.522777206,374639.522777206
"ledgr_ttr_canonical_ephemeral","2018-05-01T00:00:00Z",10028836.6244882,9655942.64501038,372893.979477796,372893.979477796
"ledgr_ttr_canonical_ephemeral","2018-05-02T00:00:00Z",10030882.5835422,9602055.21270612,428827.370836089,428827.370836089
"ledgr_ttr_canonical_ephemeral","2018-05-03T00:00:00Z",10034805.9560372,9570758.24782864,464047.708208608,464047.708208608
"ledgr_ttr_canonical_ephemeral","2018-05-04T00:00:00Z",10033293.5418747,9544011.2849656,489282.256909116,489282.256909116
"ledgr_ttr_canonical_ephemeral","2018-05-07T00:00:00Z",10037363.2859141,9552925.18150516,484438.104408969,484438.104408969
"ledgr_ttr_canonical_ephemeral","2018-05-08T00:00:00Z",10042248.8351342,9521395.24685046,520853.588283778,520853.588283778
"ledgr_ttr_canonical_ephemeral","2018-05-09T00:00:00Z",10044114.9394236,9473281.12161061,570833.817813035,570833.817813035
"ledgr_ttr_canonical_ephemeral","2018-05-10T00:00:00Z",10046436.4138952,9448534.03114971,597902.382745496,597902.382745496
"ledgr_ttr_canonical_ephemeral","2018-05-11T00:00:00Z",10049625.6920029,9434719.84417886,614905.847823999,614905.847823999
"ledgr_ttr_canonical_ephemeral","2018-05-14T00:00:00Z",10049382.5573701,9418900.87993759,630481.677432537,630481.677432537
"ledgr_ttr_canonical_ephemeral","2018-05-15T00:00:00Z",10050619.9506596,9414780.10635002,635839.844309591,635839.844309591
"ledgr_ttr_canonical_ephemeral","2018-05-16T00:00:00Z",10047717.0366715,9438337.73513259,609379.301538951,609379.301538951
"ledgr_ttr_canonical_ephemeral","2018-05-17T00:00:00Z",10045061.7684677,9486864.55156029,558197.216907375,558197.216907375
"ledgr_ttr_canonical_ephemeral","2018-05-18T00:00:00Z",10048901.8047677,9531879.48594741,517022.318820285,517022.318820285
"ledgr_ttr_canonical_ephemeral","2018-05-21T00:00:00Z",10046428.1220541,9585944.76025945,460483.361794625,460483.361794625
"ledgr_ttr_canonical_ephemeral","2018-05-22T00:00:00Z",10047303.0695064,9648193.00245413,399110.067052316,399110.067052316
"ledgr_ttr_canonical_ephemeral","2018-05-23T00:00:00Z",10047394.6373301,9698565.20257878,348829.434751288,348829.434751288
"ledgr_ttr_canonical_ephemeral","2018-05-24T00:00:00Z",10047027.3651211,9727274.18988879,319753.175232325,319753.175232325
"ledgr_ttr_canonical_ephemeral","2018-05-25T00:00:00Z",10046478.2396722,9719391.51170564,327086.727966546,327086.727966546
"ledgr_ttr_canonical_ephemeral","2018-05-28T00:00:00Z",10046590.0817828,9725079.93362016,321510.148162654,321510.148162654
"ledgr_ttr_canonical_ephemeral","2018-05-29T00:00:00Z",10047046.0675067,9717129.33559502,329916.731911686,329916.731911686
"ledgr_ttr_canonical_ephemeral","2018-05-30T00:00:00Z",10046957.28506,9707098.6529486,339858.632111401,339858.632111401
"ledgr_ttr_canonical_ephemeral","2018-05-31T00:00:00Z",10048349.1414691,9711588.55344241,336760.58802669,336760.58802669
"ledgr_ttr_canonical_ephemeral","2018-06-01T00:00:00Z",10051164.0372004,9695980.84393717,355183.19326318,355183.19326318
"ledgr_ttr_canonical_ephemeral","2018-06-04T00:00:00Z",10052204.9463489,9654270.3295728,397934.616776088,397934.616776088
"ledgr_ttr_canonical_ephemeral","2018-06-05T00:00:00Z",10053603.0848139,9618103.57182321,435499.512990672,435499.512990672
"ledgr_ttr_canonical_ephemeral","2018-06-06T00:00:00Z",10055264.7441612,9561720.00923963,493544.734921598,493544.734921598
"ledgr_ttr_canonical_ephemeral","2018-06-07T00:00:00Z",10056247.0542246,9500829.23147205,555417.822752561,555417.822752561
"ledgr_ttr_canonical_ephemeral","2018-06-08T00:00:00Z",10054663.9421029,9474114.98785334,580548.954249601,580548.954249601
"ledgr_ttr_canonical_ephemeral","2018-06-11T00:00:00Z",10053787.9893158,9467923.70309268,585864.286223106,585864.286223106
"ledgr_ttr_canonical_ephemeral","2018-06-12T00:00:00Z",10054758.6873805,9492796.62131298,561962.066067553,561962.066067553
"ledgr_ttr_canonical_ephemeral","2018-06-13T00:00:00Z",10052654.5924649,9532709.84069187,519944.751772986,519944.751772986
"ledgr_ttr_canonical_ephemeral","2018-06-14T00:00:00Z",10053384.5521944,9618769.22817299,434615.324021389,434615.324021389
"ledgr_ttr_canonical_ephemeral","2018-06-15T00:00:00Z",10052069.3522326,9672492.57195195,379576.780280699,379576.780280699
"ledgr_ttr_canonical_ephemeral","2018-06-18T00:00:00Z",10055048.0176694,9701493.8188954,353554.198773992,353554.198773992
"ledgr_ttr_canonical_ephemeral","2018-06-19T00:00:00Z",10055182.9836181,9690206.40467887,364976.578939187,364976.578939187
"ledgr_ttr_canonical_ephemeral","2018-06-20T00:00:00Z",10052958.9838481,9697605.20224611,355353.781601942,355353.781601942
"ledgr_ttr_canonical_ephemeral","2018-06-21T00:00:00Z",10054041.7639897,9686071.9340153,367969.829974445,367969.829974445
"ledgr_ttr_canonical_ephemeral","2018-06-22T00:00:00Z",10053756.5494932,9669603.52534004,384153.02415316,384153.02415316
"ledgr_ttr_canonical_ephemeral","2018-06-25T00:00:00Z",10054959.5114609,9634037.43629926,420922.075161642,420922.075161642
"ledgr_ttr_canonical_ephemeral","2018-06-26T00:00:00Z",10054309.4426407,9633435.85023538,420873.592405324,420873.592405324
"ledgr_ttr_canonical_ephemeral","2018-06-27T00:00:00Z",10055606.6886785,9665272.18637106,390334.502307457,390334.502307457
"ledgr_ttr_canonical_ephemeral","2018-06-28T00:00:00Z",10054706.5530614,9644161.66888181,410544.884179583,410544.884179583
"ledgr_ttr_canonical_ephemeral","2018-06-29T00:00:00Z",10056867.483577,9640045.21152338,416822.272053666,416822.272053666
"ledgr_ttr_canonical_ephemeral","2018-07-02T00:00:00Z",10056725.0276895,9629984.55902391,426740.468665582,426740.468665582
"ledgr_ttr_canonical_ephemeral","2018-07-03T00:00:00Z",10055865.2000683,9622764.89443038,433100.30563793,433100.30563793
"ledgr_ttr_canonical_ephemeral","2018-07-04T00:00:00Z",10056399.6510926,9616196.9628291,440202.688263532,440202.688263532
"ledgr_ttr_canonical_ephemeral","2018-07-05T00:00:00Z",10054396.4694783,9625247.67902118,429148.790457099,429148.790457099
"ledgr_ttr_canonical_ephemeral","2018-07-06T00:00:00Z",10055168.0727373,9622567.05611011,432601.016627193,432601.016627193
"ledgr_ttr_canonical_ephemeral","2018-07-09T00:00:00Z",10055177.4603629,9658506.81871439,396670.641648524,396670.641648524
"ledgr_ttr_canonical_ephemeral","2018-07-10T00:00:00Z",10052913.3204161,9686258.69767192,366654.622744163,366654.622744163
"ledgr_ttr_canonical_ephemeral","2018-07-11T00:00:00Z",10053198.4301034,9723855.3105177,329343.119585695,329343.119585695
"ledgr_ttr_canonical_ephemeral","2018-07-12T00:00:00Z",10055507.2439275,9746417.9832729,309089.260654639,309089.260654639
"ledgr_ttr_canonical_ephemeral","2018-07-13T00:00:00Z",10056183.2129681,9739290.21991613,316892.993052017,316892.993052017
"ledgr_ttr_canonical_ephemeral","2018-07-16T00:00:00Z",10055125.3229443,9748001.85626797,307123.466676379,307123.466676379
"ledgr_ttr_canonical_ephemeral","2018-07-17T00:00:00Z",10055943.0594074,9742909.65830924,313033.401098174,313033.401098174
"ledgr_ttr_canonical_ephemeral","2018-07-18T00:00:00Z",10055761.1185615,9681473.20401486,374287.914546653,374287.914546653
"ledgr_ttr_canonical_ephemeral","2018-07-19T00:00:00Z",10057437.7289358,9645987.09702406,411450.631911732,411450.631911732
"ledgr_ttr_canonical_ephemeral","2018-07-20T00:00:00Z",10061121.2969661,9639836.96455741,421284.332408649,421284.332408649
"ledgr_ttr_canonical_ephemeral","2018-07-23T00:00:00Z",10062120.123225,9610803.40767085,451316.715554149,451316.715554149
"ledgr_ttr_canonical_ephemeral","2018-07-24T00:00:00Z",10062989.2889526,9575537.26941524,487452.019537334,487452.019537334
"ledgr_ttr_canonical_ephemeral","2018-07-25T00:00:00Z",10064369.5034632,9548508.94894627,515860.554516903,515860.554516903
"ledgr_ttr_canonical_ephemeral","2018-07-26T00:00:00Z",10061521.2713414,9511338.69673647,550182.574604961,550182.574604961
"ledgr_ttr_canonical_ephemeral","2018-07-27T00:00:00Z",10064736.8706058,9508126.46689396,556610.403711878,556610.403711878
"ledgr_ttr_canonical_ephemeral","2018-07-30T00:00:00Z",10062171.1599489,9496952.59965728,565218.56029157,565218.56029157
"ledgr_ttr_canonical_ephemeral","2018-07-31T00:00:00Z",10059922.2099886,9547038.09265713,512884.117331457,512884.117331457
"ledgr_ttr_canonical_ephemeral","2018-08-01T00:00:00Z",10062290.7975906,9602301.24957552,459989.548015059,459989.548015059
"ledgr_ttr_canonical_ephemeral","2018-08-02T00:00:00Z",10062504.1035697,9651327.80942958,411176.294140087,411176.294140087
"ledgr_ttr_canonical_ephemeral","2018-08-03T00:00:00Z",10060064.4114715,9680564.01732494,379500.394146564,379500.394146564
"ledgr_ttr_canonical_ephemeral","2018-08-06T00:00:00Z",10061140.4742893,9726315.45557219,334825.018717128,334825.018717128
"ledgr_ttr_canonical_ephemeral","2018-08-07T00:00:00Z",10062545.9265236,9729182.57294198,333363.35358166,333363.35358166
"ledgr_ttr_canonical_ephemeral","2018-08-08T00:00:00Z",10063101.3971638,9702442.25064614,360659.146517689,360659.146517689
"ledgr_ttr_canonical_ephemeral","2018-08-09T00:00:00Z",10062272.1093623,9696724.43863445,365547.670727816,365547.670727816
"ledgr_ttr_canonical_ephemeral","2018-08-10T00:00:00Z",10061093.6140165,9699411.78849621,361681.825520278,361681.825520278
"ledgr_ttr_canonical_ephemeral","2018-08-13T00:00:00Z",10058582.2466705,9667123.7443284,391458.502342068,391458.502342068
"ledgr_ttr_canonical_ephemeral","2018-08-14T00:00:00Z",10058156.8242022,9658231.6743048,399925.149897369,399925.149897369
"ledgr_ttr_canonical_ephemeral","2018-08-15T00:00:00Z",10056800.4720404,9696392.81226089,360407.659779477,360407.659779477
"ledgr_ttr_canonical_ephemeral","2018-08-16T00:00:00Z",10057562.0105066,9762943.50518003,294618.505326567,294618.505326567
"ledgr_ttr_canonical_ephemeral","2018-08-17T00:00:00Z",10056769.9946069,9790930.66174884,265839.33285804,265839.33285804
"ledgr_ttr_canonical_ephemeral","2018-08-20T00:00:00Z",10056466.3608006,9829044.45607284,227421.904727769,227421.904727769
"ledgr_ttr_canonical_ephemeral","2018-08-21T00:00:00Z",10056828.9553237,9852063.90455383,204765.050769897,204765.050769897
"ledgr_ttr_canonical_ephemeral","2018-08-22T00:00:00Z",10055016.7357949,9827932.083709,227084.652085866,227084.652085866
"ledgr_ttr_canonical_ephemeral","2018-08-23T00:00:00Z",10057418.7269052,9773918.57089823,283500.156006959,283500.156006959
"ledgr_ttr_canonical_ephemeral","2018-08-24T00:00:00Z",10058009.4158592,9746965.21475188,311044.20110734,311044.20110734
"ledgr_ttr_canonical_ephemeral","2018-08-27T00:00:00Z",10059676.4952235,9719128.06835234,340548.426871187,340548.426871187
"ledgr_ttr_canonical_ephemeral","2018-08-28T00:00:00Z",10058721.395786,9685084.93988824,373636.455897807,373636.455897807
"ledgr_ttr_canonical_ephemeral","2018-08-29T00:00:00Z",10059894.4476754,9653440.35489854,406454.092776862,406454.092776862
"ledgr_ttr_canonical_ephemeral","2018-08-30T00:00:00Z",10061455.7258963,9591556.70905913,469899.016837214,469899.016837214
"ledgr_ttr_canonical_ephemeral","2018-08-31T00:00:00Z",10059842.2583566,9576811.94061515,483030.317741426,483030.317741426
"ledgr_ttr_canonical_ephemeral","2018-09-03T00:00:00Z",10058453.9461196,9559678.20392296,498775.742196645,498775.742196645
"ledgr_ttr_canonical_ephemeral","2018-09-04T00:00:00Z",10058269.712451,9581167.01853613,477102.69391483,477102.69391483
"ledgr_ttr_canonical_ephemeral","2018-09-05T00:00:00Z",10055184.3307722,9613440.85873488,441743.472037324,441743.472037324
"ledgr_ttr_canonical_ephemeral","2018-09-06T00:00:00Z",10057852.0890604,9679420.90647703,378431.182583393,378431.182583393
"ledgr_ttr_canonical_ephemeral","2018-09-07T00:00:00Z",10058658.9475385,9725155.21885462,333503.728683918,333503.728683918
"ledgr_ttr_canonical_ephemeral","2018-09-10T00:00:00Z",10057781.1938836,9724661.17215439,333120.021729224,333120.021729224
"ledgr_ttr_canonical_ephemeral","2018-09-11T00:00:00Z",10056089.6511456,9688294.75974626,367794.891399362,367794.891399362
"ledgr_ttr_canonical_ephemeral","2018-09-12T00:00:00Z",10057049.7737917,9703985.27238256,353064.501409092,353064.501409092
"ledgr_ttr_canonical_ephemeral","2018-09-13T00:00:00Z",10057105.8512596,9679460.66345443,377645.18780514,377645.18780514
"ledgr_ttr_canonical_ephemeral","2018-09-14T00:00:00Z",10059227.3012789,9678018.11925164,381209.182027214,381209.182027214
"ledgr_ttr_canonical_ephemeral","2018-09-17T00:00:00Z",10059550.301856,9662910.64105385,396639.660802181,396639.660802181
"ledgr_ttr_canonical_ephemeral","2018-09-18T00:00:00Z",10058773.637174,9646796.71577537,411976.921398631,411976.921398631
"ledgr_ttr_canonical_ephemeral","2018-09-19T00:00:00Z",10057304.6844543,9612570.15293219,444734.531522133,444734.531522133
"ledgr_ttr_canonical_ephemeral","2018-09-20T00:00:00Z",10057844.1912127,9609664.93304052,448179.25817213,448179.25817213
"ledgr_ttr_canonical_ephemeral","2018-09-21T00:00:00Z",10056626.3039442,9631150.83624077,425475.467703468,425475.467703468
"ledgr_ttr_canonical_ephemeral","2018-09-24T00:00:00Z",10054537.378531,9657297.3146822,397240.0638488,397240.0638488
"ledgr_ttr_canonical_ephemeral","2018-09-25T00:00:00Z",10054064.0782863,9727110.25734955,326953.820936764,326953.820936764
"ledgr_ttr_canonical_ephemeral","2018-09-26T00:00:00Z",10054381.5157567,9774084.37679808,280297.138958637,280297.138958637
"ledgr_ttr_canonical_ephemeral","2018-09-27T00:00:00Z",10054391.2255578,9788650.42579471,265740.79976306,265740.79976306
"ledgr_ttr_canonical_ephemeral","2018-09-28T00:00:00Z",10054533.7207846,9774540.36217693,279993.358607682,279993.358607682
"ledgr_ttr_canonical_ephemeral","2018-10-01T00:00:00Z",10057228.1008424,9753129.9166575,304098.184184897,304098.184184897
"ledgr_ttr_canonical_ephemeral","2018-10-02T00:00:00Z",10056772.0514585,9700777.37180425,355994.67965424,355994.67965424
"ledgr_ttr_canonical_ephemeral","2018-10-03T00:00:00Z",10056138.1545562,9667044.30027007,389093.854286087,389093.854286087
"ledgr_ttr_canonical_ephemeral","2018-10-04T00:00:00Z",10059611.9134147,9620683.93686797,438927.976546769,438927.976546769
"ledgr_ttr_canonical_ephemeral","2018-10-05T00:00:00Z",10061767.6480948,9575527.61395821,486240.034136574,486240.034136574
"ledgr_ttr_canonical_ephemeral","2018-10-08T00:00:00Z",10063956.0293597,9537316.28509665,526639.744263032,526639.744263032
"ledgr_ttr_canonical_ephemeral","2018-10-09T00:00:00Z",10064267.3928767,9526420.93449411,537846.458382594,537846.458382594
"ledgr_ttr_canonical_ephemeral","2018-10-10T00:00:00Z",10066131.6708529,9528475.89579498,537655.775057896,537655.775057896
"ledgr_ttr_canonical_ephemeral","2018-10-11T00:00:00Z",10068833.2789603,9506229.9183751,562603.360585219,562603.360585219
"ledgr_ttr_canonical_ephemeral","2018-10-12T00:00:00Z",10073798.0832642,9496269.67430697,577528.408957184,577528.408957184
"ledgr_ttr_canonical_ephemeral","2018-10-15T00:00:00Z",10076273.1734611,9485808.56700347,590464.606457661,590464.606457661
"ledgr_ttr_canonical_ephemeral","2018-10-16T00:00:00Z",10075271.215282,9493033.39630324,582237.818978725,582237.818978725
"ledgr_ttr_canonical_ephemeral","2018-10-17T00:00:00Z",10079061.3458564,9473317.85171444,605743.494141968,605743.494141968
"ledgr_ttr_canonical_ephemeral","2018-10-18T00:00:00Z",10078818.6280222,9466912.3665088,611906.261513391,611906.261513391
"ledgr_ttr_canonical_ephemeral","2018-10-19T00:00:00Z",10081742.8346557,9449531.81873952,632211.015916186,632211.015916186
"ledgr_ttr_canonical_ephemeral","2018-10-22T00:00:00Z",10084336.5890174,9458898.19262054,625438.396396835,625438.396396835
"ledgr_ttr_canonical_ephemeral","2018-10-23T00:00:00Z",10086384.1222768,9484328.94075137,602055.181525381,602055.181525381
"ledgr_ttr_canonical_ephemeral","2018-10-24T00:00:00Z",10083589.8232209,9492331.01745571,591258.805765194,591258.805765194
"ledgr_ttr_canonical_ephemeral","2018-10-25T00:00:00Z",10082350.0384772,9516437.51552388,565912.522953367,565912.522953367
"ledgr_ttr_canonical_ephemeral","2018-10-26T00:00:00Z",10083003.7990159,9529597.50814924,553406.290866662,553406.290866662
"ledgr_ttr_canonical_ephemeral","2018-10-29T00:00:00Z",10085039.5994671,9569277.35340438,515762.246062767,515762.246062767
"ledgr_ttr_canonical_ephemeral","2018-10-30T00:00:00Z",10086858.2619734,9584956.68140799,501901.5805654,501901.5805654
