"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-01-24T00:00:00Z",10004834.1644685,10004045.4043148,788.760153682902,7.8837903828944e-05,4530.48948705755,"fill_price_differs","max fill price diff=0.639297"
"2018-01-25T00:00:00Z",10007340.381163,10006473.309625,867.071537984535,8.66435541271923e-05,5397.56102504209,"fill_price_differs","max fill price diff=0.580126"
"2018-01-26T00:00:00Z",10008445.5010445,10007524.7196796,920.781364833936,9.20004375042902e-05,6318.34238987602,"fill_price_differs","max fill price diff=0.689827"
"2018-01-29T00:00:00Z",10010068.6004285,10009085.744016,982.856412440538,9.81867808976322e-05,7301.19880231656,"fill_price_differs","max fill price diff=0.659621"
"2018-01-30T00:00:00Z",10009427.9676993,10008368.1833576,1059.78434179351,0.000105878612165796,8360.98314411007,"fill_price_differs","max fill price diff=0.723925"
"2018-01-31T00:00:00Z",10008490.2066183,10007362.6517137,1127.55490459315,0.000112659839927459,9488.53804870322,"fill_price_differs","max fill price diff=0.719998"
"2018-02-01T00:00:00Z",10011350.3087655,10010152.2931711,1198.0155944638,0.000119665735142128,10686.553643167,"fill_price_differs","max fill price diff=0.669021"
"2018-02-02T00:00:00Z",10010441.1038557,10009171.9032518,1269.20060389116,0.000126787680055608,11955.7542470582,"fill_price_differs","max fill price diff=0.684641"
"2018-02-05T00:00:00Z",10012635.7911933,10011297.0319906,1338.75920271128,0.000133706970934547,13294.5134497695,"fill_price_differs","max fill price diff=0.664794"
"2018-02-06T00:00:00Z",10010282.3723764,10008883.6072668,1398.76510950178,0.000139732832448534,14693.2785592712,"fill_price_differs","max fill price diff=0.66884"
"2018-02-07T00:00:00Z",10009432.8590431,10007962.6164843,1470.24255878478,0.000146885700667494,16163.521118056,"fill_price_differs","max fill price diff=0.708909"
"2018-02-08T00:00:00Z",10011310.6594364,10009767.0611247,1543.59831167385,0.000154185437270284,17707.1194297299,"fill_price_differs","max fill price diff=0.661564"
"2018-02-09T00:00:00Z",10010506.5553942,10008886.8952946,1619.66009957902,0.000161796018075256,19326.7795293089,"fill_price_differs","max fill price diff=0.718528"
"2018-02-12T00:00:00Z",10012439.6821294,10010749.1208752,1690.56125419959,0.000168846086255777,21017.3407835085,"fill_price_differs","max fill price diff=0.743097"
"2018-02-13T00:00:00Z",10013009.0231587,10011221.872495,1787.15066370182,0.000178482877581393,22804.4914472103,"fill_price_differs","max fill price diff=0.683044"
"2018-02-14T00:00:00Z",10014748.5563328,10012892.6464683,1855.90986450389,0.000185317669641372,24660.4013117142,"fill_price_differs","max fill price diff=0.69134"
"2018-02-15T00:00:00Z",10014017.881723,10012108.4242887,1909.45743428357,0.00019067845262875,26569.8587459978,"fill_price_differs","max fill price diff=0.657141"
"2018-02-16T00:00:00Z",10013164.4820102,10011193.0547365,1971.42727372982,0.000196883540390424,28541.2860197276,"fill_price_differs","max fill price diff=0.729758"
"2018-02-19T00:00:00Z",10014188.7632403,10012134.9064174,2053.85682287067,0.000205094678303838,30595.1428425983,"fill_price_differs","max fill price diff=0.657007"
"2018-02-20T00:00:00Z",10015349.342834,10013227.2779197,2122.06491429172,0.000211881267607511,32717.20775689,"fill_price_differs","max fill price diff=0.781375"
"2018-02-21T00:00:00Z",10015172.5931787,10012974.5593302,2198.03384843655,0.000219470391347387,34915.2416053265,"fill_price_differs","max fill price diff=0.661659"
"2018-02-22T00:00:00Z",10017472.7243303,10015184.4358959,2288.28843447752,0.000228429714504712,37203.5300398041,"fill_price_differs","max fill price diff=0.802468"
"2018-02-23T00:00:00Z",10016635.7741367,10014279.4838423,2356.29029438831,0.000235237693325371,39559.8203341924,"fill_price_differs","max fill price diff=0.678065"
"2018-02-26T00:00:00Z",10015498.4016278,10013063.4397006,2434.96192716435,0.00024311939651137,41994.7822613567,"fill_price_differs","max fill price diff=0.704179"
"2018-02-27T00:00:00Z",10012659.4011142,10010148.6184278,2510.78268638439,0.00025076082045745,44505.5649477411,"fill_price_differs","max fill price diff=0.720434"
"2018-02-28T00:00:00Z",10011828.5814153,10009232.0701606,2596.511254685,0.000259344357883319,47102.0762024261,"fill_price_differs","max fill price diff=0.750992"
"2018-03-01T00:00:00Z",10013421.0065983,10010735.3999274,2685.60667086393,0.000268200714730187,49787.68287329,"fill_price_differs","max fill price diff=0.721965"
"2018-03-02T00:00:00Z",10012088.56902,10009341.3981092,2747.17091079243,0.000274385398396582,52534.8537840825,"fill_price_differs","max fill price diff=0.706797"
"2018-03-05T00:00:00Z",10010795.0864549,10007967.502168,2827.58428682387,0.000282453517668116,55362.4380709063,"fill_price_differs","max fill price diff=0.704149"
"2018-03-06T00:00:00Z",10010727.1615945,10007834.3644679,2892.79712664895,0.000288969730165753,58255.2351975553,"fill_price_differs","max fill price diff=0.726399"
"2018-03-07T00:00:00Z",10009704.8274924,10006738.8746948,2965.95279764198,0.000296307718235183,61221.1879951973,"fill_price_differs","max fill price diff=0.735779"
"2018-03-08T00:00:00Z",10009826.0095376,10006801.1013024,3024.90823527612,0.000302193887525508,64246.0962304734,"fill_price_differs","max fill price diff=0.694162"
"2018-03-09T00:00:00Z",10010550.0850244,10007449.101484,3100.98354040459,0.000309771542429383,67347.079770878,"fill_price_differs","max fill price diff=0.734713"
"2018-03-12T00:00:00Z",10011674.8925399,10008498.1877484,3176.70479156449,0.000317300034775557,70523.7845624425,"fill_price_differs","max fill price diff=0.782238"
"2018-03-13T00:00:00Z",10011850.6629738,10008608.6209186,3242.04205517471,0.000323820456807707,73765.8266176172,"fill_price_differs","max fill price diff=0.655449"
"2018-03-14T00:00:00Z",10012566.6125235,10009250.2396396,3316.37288386375,0.000331221055719689,77082.1995014809,"fill_price_differs","max fill price diff=0.765217"
"2018-03-15T00:00:00Z",10014679.018464,10011296.1164152,3382.90204874985,0.000337794355916234,80465.1015502308,"fill_price_differs","max fill price diff=0.717299"
"2018-03-16T00:00:00Z",10015036.6383585,10011575.3917079,3461.24665059894,0.000345604991332938,83926.3482008297,"fill_price_differs","max fill price diff=0.7448"
"2018-03-19T00:00:00Z",10015390.4010757,10011844.7146232,3545.68645252101,0.000354023788442654,87472.0346533507,"fill_price_differs","max fill price diff=0.76739"
"2018-03-20T00:00:00Z",10014263.3110456,10010646.7720506,3616.53899497911,0.000361138796000114,91088.5736483298,"fill_price_differs","max fill price diff=0.660938"
"2018-03-21T00:00:00Z",10014855.5488136,10011180.7302754,3674.81853819638,0.000366936749140803,94763.3921865262,"fill_price_differs","max fill price diff=0.764135"
"2018-03-22T00:00:00Z",10016814.5393761,10013064.6316337,3749.90774236247,0.000374361302949316,98513.2999288887,"fill_price_differs","max fill price diff=0.779065"
"2018-03-23T00:00:00Z",10018248.3312149,10014433.5591594,3814.77205548622,0.000380782341320102,102328.071984375,"fill_price_differs","max fill price diff=0.63095"
"2018-03-26T00:00:00Z",10016286.3999567,10012413.1557781,3873.24417869374,0.000386694631526358,106201.316163069,"fill_price_differs","max fill price diff=0.655812"
"2018-03-27T00:00:00Z",10016742.4154204,10012804.6617699,3937.75365047716,0.000393117191914124,110139.069813546,"fill_price_differs","max fill price diff=0.729378"
"2018-03-28T00:00:00Z",10017343.6441641,10013317.3917033,4026.25246080011,0.000401928156187965,114165.322274346,"fill_price_differs","max fill price diff=0.829537"
"2018-03-29T00:00:00Z",10019259.167911,10015161.3044666,4097.86344447918,0.000408998647085957,118263.185718825,"fill_price_differs","max fill price diff=0.725939"
"2018-03-30T00:00:00Z",10017433.628415,10013255.4186642,4178.20975085907,0.000417093829202655,122441.395469684,"fill_price_differs","max fill price diff=0.723854"
"2018-04-02T00:00:00Z",10020044.7735543,10015799.4341341,4245.33942013234,0.000423684675675001,126686.734889816,"fill_price_differs","max fill price diff=0.724268"
"2018-04-03T00:00:00Z",10020335.913332,10016019.4377859,4316.47554615512,0.000430771541342449,131003.210435972,"fill_price_differs","max fill price diff=0.775913"
"2018-04-04T00:00:00Z",10020712.6608466,10016318.8041491,4393.85669742338,0.000438477466237634,135397.067133395,"fill_price_differs","max fill price diff=0.697008"
"2018-04-05T00:00:00Z",10019136.0492316,10014691.0419962,4445.00723535381,0.00044365174936363,139842.074368749,"fill_price_differs","max fill price diff=0.669113"
"2018-04-06T00:00:00Z",10016017.8361465,10011494.7514766,4523.08466991968,0.000451585125337584,144365.159038668,"fill_price_differs","max fill price diff=0.801754"
"2018-04-09T00:00:00Z",10017014.3258931,10012427.3501971,4586.97569601983,0.000457918452224122,148952.134734688,"fill_price_differs","max fill price diff=0.754898"
"2018-04-10T00:00:00Z",10018150.5425208,10013484.8132103,4665.72931050695,0.000465727610171544,153617.864045195,"fill_price_differs","max fill price diff=0.808939"
"2018-04-11T00:00:00Z",10020384.9174001,10015628.2836359,4756.63376418129,0.000474695713127901,158374.497809377,"fill_price_differs","max fill price diff=0.634165"
"2018-04-12T00:00:00Z",10021156.6051688,10016323.8165653,4832.78860356845,0.000482258564952047,163207.286412945,"fill_price_differs","max fill price diff=0.734901"
"2018-04-13T00:00:00Z",10024893.3339205,10019986.6399489,4906.69397165999,0.000489450990471645,168113.980384605,"fill_price_differs","max fill price diff=0.713848"
"2018-04-16T00:00:00Z",10024517.3169313,10019522.2092576,4995.10767362081,0.000498289096192606,173109.088058226,"fill_price_differs","max fill price diff=0.746311"
"2018-04-17T00:00:00Z",10028615.7729193,10023516.6147747,5099.15814468637,0.000508460814547888,178208.246202912,"fill_price_differs","max fill price diff=0.773777"
"2018-04-18T00:00:00Z",10024836.9769078,10019654.6447347,5182.3321731668,0.000516949271604544,183390.578376079,"fill_price_differs","max fill price diff=0.823609"
"2018-04-19T00:00:00Z",10026464.9855581,10021222.1762199,5242.809338158,0.000522897087429083,188633.387714237,"fill_price_differs","max fill price diff=0.74763"
"2018-04-20T00:00:00Z",10024663.6524709,10019379.3551285,5284.2973424606,0.0005271296400212,193917.685056698,"fill_price_differs","max fill price diff=0.760368"
"2018-04-23T00:00:00Z",10026957.8680076,10021610.4453684,5347.42263926193,0.000533304588455847,199265.10769596,"fill_price_differs","max fill price diff=0.681638"
"2018-04-24T00:00:00Z",10025286.4954749,10019858.7505024,5427.74497249909,0.000541405472546746,204692.852668459,"fill_price_differs","max fill price diff=0.69829"
"2018-04-25T00:00:00Z",10025848.1559344,10020334.3360573,5513.8198770564,0.000549960441380984,210206.672545515,"fill_price_differs","max fill price diff=0.763812"
"2018-04-26T00:00:00Z",10027706.1432133,10022109.6569451,5596.48626817763,0.000558102340480461,215803.158813693,"fill_price_differs","max fill price diff=0.788648"
"2018-04-27T00:00:00Z",10029235.0386413,10023549.4925118,5685.54612949304,0.000566897286541535,221488.704943186,"fill_price_differs","max fill price diff=0.707484"
"2018-04-30T00:00:00Z",10028563.9580612,10022795.7505923,5768.20746884495,0.00057517781139625,227256.912412031,"fill_price_differs","max fill price diff=0.782754"
"2018-05-01T00:00:00Z",10028836.6244882,10023008.600898,5828.0235901624,0.000581126586101889,233084.936002193,"fill_price_differs","max fill price diff=0.740092"
"2018-05-02T00:00:00Z",10030882.5835422,10024965.8110647,5916.7724774722,0.000589855621197273,239001.708479665,"fill_price_differs","max fill price diff=0.74769"
"2018-05-03T00:00:00Z",10034805.9560373,10028810.5822666,5995.37377069332,0.000597457867841112,244997.082250359,"fill_price_differs","max fill price diff=0.82061"
"2018-05-04T00:00:00Z",10033293.5418747,10027208.6074491,6084.93442560546,0.000606474274893835,251082.016675964,"fill_price_differs","max fill price diff=0.682385"
"2018-05-07T00:00:00Z",10037363.2859141,10031209.6895534,6153.59636075236,0.000613069008809114,257235.613036716,"fill_price_differs","max fill price diff=0.793245"
"2018-05-08T00:00:00Z",10042248.8351342,10036027.855016,6220.98011817224,0.000619480777692669,263456.593154889,"fill_price_differs","max fill price diff=0.733457"
"2018-05-09T00:00:00Z",10044114.9394237,10037824.4871873,6290.45223635435,0.000626282382697952,269747.045391243,"fill_price_differs","max fill price diff=0.719259"
"2018-05-10T00:00:00Z",10046436.4138951,10040086.306236,6350.10765910335,0.000632075633338067,276097.153050346,"fill_price_differs","max fill price diff=0.713691"
"2018-05-11T00:00:00Z",10049625.6920029,10043226.4285719,6399.26343098097,0.000636766346041452,282496.416481327,"fill_price_differs","max fill price diff=0.761348"
"2018-05-14T00:00:00Z",10049382.5573701,10042933.1281837,6449.42918643169,0.000641773676105278,288945.845667759,"fill_price_differs","max fill price diff=0.814622"
"2018-05-15T00:00:00Z",10050619.9506597,10044132.8507179,6487.09994181804,0.000645442766084518,295432.945609577,"fill_price_differs","max fill price diff=0.6916"
"2018-05-16T00:00:00Z",10047717.0366715,10041179.2408162,6537.79585534893,0.000650674758404094,301970.741464926,"fill_price_differs","max fill price diff=0.728992"
"2018-05-17T00:00:00Z",10045061.7684676,10038446.7714797,6614.99698788673,0.000658532236073632,308585.738452813,"fill_price_differs","max fill price diff=0.850016"
"2018-05-18T00:00:00Z",10048901.8047677,10042211.4365268,6690.36824090406,0.000665781034672847,315276.106693717,"fill_price_differs","max fill price diff=0.813849"
"2018-05-21T00:00:00Z",10046428.122054,10039665.441847,6762.68020704575,0.000673142745350482,322038.786900762,"fill_price_differs","max fill price diff=0.768341"
"2018-05-22T00:00:00Z",10047303.0695064,10040443.0433229,6860.02618353255,0.000682772892991827,328898.813084295,"fill_price_differs","max fill price diff=0.996592"
"2018-05-23T00:00:00Z",10047394.6373301,10040441.2230345,6953.41429553181,0.00069206142950702,335852.227379827,"fill_price_differs","max fill price diff=0.811516"
"2018-05-24T00:00:00Z",10047027.365121,10039995.6429054,7031.72221552581,0.000699880866248755,342883.949595353,"fill_price_differs","max fill price diff=0.900788"
"2018-05-25T00:00:00Z",10046478.2396722,10039384.4206471,7093.81902514584,0.000706100073668928,349977.768620498,"fill_price_differs","max fill price diff=0.831578"
"2018-05-28T00:00:00Z",10046590.0817829,10039410.9415051,7179.14027772844,0.000714584771478448,357156.908898227,"fill_price_differs","max fill price diff=0.791385"
"2018-05-29T00:00:00Z",10047046.0675067,10039802.8710022,7243.1965044532,0.000720927967860974,364400.10540268,"fill_price_differs","max fill price diff=0.867575"
"2018-05-30T00:00:00Z",10046957.28506,10039637.1034954,7320.18156467006,0.000728596863406126,371720.28696735,"fill_price_differs","max fill price diff=0.916737"
"2018-05-31T00:00:00Z",10048349.1414691,10040974.7748891,7374.36657995917,0.000733888370730022,379094.653547309,"fill_price_differs","max fill price diff=0.779188"
"2018-06-01T00:00:00Z",10051164.0372004,10043716.5285415,7447.50865888968,0.000740959816328309,386542.162206199,"fill_price_differs","max fill price diff=0.784406"
"2018-06-04T00:00:00Z",10052204.946349,10044664.3678543,7540.57849470153,0.000750141738548646,394082.740700901,"fill_price_differs","max fill price diff=0.821633"
"2018-06-05T00:00:00Z",10053603.0848139,10045980.2016174,7622.88319646753,0.000758224005081523,401705.623897368,"fill_price_differs","max fill price diff=0.817486"
"2018-06-06T00:00:00Z",10055264.7441613,10047554.8407988,7709.90336248279,0.000766752895985127,409415.527259851,"fill_price_differs","max fill price diff=0.95975"
"2018-06-07T00:00:00Z",10056247.0542246,10048466.8818719,7780.17235272937,0.00077366559421001,417195.69961258,"fill_price_differs","max fill price diff=0.831253"
"2018-06-08T00:00:00Z",10054663.9421029,10046823.1588229,7840.78328007087,0.000779815548805997,425036.482892651,"fill_price_differs","max fill price diff=0.777672"
"2018-06-11T00:00:00Z",10053787.9893158,10045897.3329854,7890.65633037314,0.000784844114353574,432927.139223024,"fill_price_differs","max fill price diff=0.928826"
"2018-06-12T00:00:00Z",10054758.6873806,10046794.4332402,7964.25414040685,0.000792088043883394,440891.393363431,"fill_price_differs","max fill price diff=0.755045"
"2018-06-13T00:00:00Z",10052654.5924648,10044603.6912509,8050.90121390298,0.000800873156423552,448942.294577334,"fill_price_differs","max fill price diff=0.797558"
"2018-06-14T00:00:00Z",10053384.5521944,10045249.4605867,8135.09160777926,0.00080918933972376,457077.386185113,"fill_price_differs","max fill price diff=0.890093"
"2018-06-15T00:00:00Z",10052069.3522326,10043855.4787379,8213.87349472195,0.000817132592991669,465291.259679835,"fill_price_differs","max fill price diff=0.802933"
"2018-06-18T00:00:00Z",10055048.0176694,10046758.6081357,8289.4095336888,0.000824402779491663,473580.669213524,"fill_price_differs","max fill price diff=0.873571"
"2018-06-19T00:00:00Z",10055182.9836181,10046815.870389,8367.11322916299,0.000832119439576055,481947.782442687,"fill_price_differs","max fill price diff=0.880455"
"2018-06-20T00:00:00Z",10052958.9838481,10044524.822762,8434.16108607873,0.000838972992889929,490381.943528766,"fill_price_differs","max fill price diff=1.00117"
"2018-06-21T00:00:00Z",10054041.7639897,10045531.2538434,8510.51014631614,0.000846476506274122,498892.453675082,"fill_price_differs","max fill price diff=0.928731"
"2018-06-22T00:00:00Z",10053756.5494932,10045168.137049,8588.41244418919,0.000854249096037853,507480.866119271,"fill_price_differs","max fill price diff=1.03028"
"2018-06-25T00:00:00Z",10054959.5114609,10046302.7963621,8656.71509874985,0.000860939826648007,516137.581218021,"fill_price_differs","max fill price diff=0.835677"
"2018-06-26T00:00:00Z",10054309.4426407,10045564.8519406,8744.59070006385,0.000869735584522366,524882.171918085,"fill_price_differs","max fill price diff=0.891381"
"2018-06-27T00:00:00Z",10055606.6886785,10046771.6177117,8835.0709668044,0.000878621374158531,533717.242884889,"fill_price_differs","max fill price diff=0.943585"
"2018-06-28T00:00:00Z",10054706.5530614,10045790.5402138,8916.01284757629,0.000886750180179212,542633.255732466,"fill_price_differs","max fill price diff=0.883799"
"2018-06-29T00:00:00Z",10056867.4835771,10047876.0691481,8991.41442890465,0.000894057164776975,551624.67016137,"fill_price_differs","max fill price diff=0.823256"
"2018-07-02T00:00:00Z",10056725.0276895,10047661.6424149,9063.38527463749,0.00090122631867561,560688.055436008,"fill_price_differs","max fill price diff=1.00637"
"2018-07-03T00:00:00Z",10055865.2000683,10046717.7914715,9147.40859683044,0.00090965903130526,569835.464032838,"fill_price_differs","max fill price diff=0.966432"
"2018-07-04T00:00:00Z",10056399.6510926,10047182.8240284,9216.827064218,0.000916513601686127,579052.291097056,"fill_price_differs","max fill price diff=0.854585"
"2018-07-05T00:00:00Z",10054396.4694784,10045111.362008,9285.10747041181,0.000923487302156635,588337.398567468,"fill_price_differs","max fill price diff=0.771616"
"2018-07-06T00:00:00Z",10055168.0727373,10045821.8062423,9346.26649495587,0.000929498783843958,597683.665062424,"fill_price_differs","max fill price diff=0.886968"
"2018-07-09T00:00:00Z",10055177.4603629,10045748.9902784,9428.47008443624,0.000937673166048327,607112.13514686,"fill_price_differs","max fill price diff=0.747353"
"2018-07-10T00:00:00Z",10052913.3204161,10043421.185229,9492.13518702798,0.000944217351178267,616604.270333888,"fill_price_differs","max fill price diff=0.865375"
"2018-07-11T00:00:00Z",10053198.4301034,10043610.5853823,9587.84472102672,0.000953710879944119,626192.115054915,"fill_price_differs","max fill price diff=0.946967"
"2018-07-12T00:00:00Z",10055507.2439276,10045836.9393434,9670.30458421074,0.000961692369129419,635862.419639125,"fill_price_differs","max fill price diff=0.865051"
"2018-07-13T00:00:00Z",10056183.2129682,10046448.0773929,9735.13557524234,0.000968074603363249,645597.555214368,"fill_price_differs","max fill price diff=0.815928"
"2018-07-16T00:00:00Z",10055125.3229443,10045313.9644488,9811.35849558003,0.000975756957816521,655408.913709948,"fill_price_differs","max fill price diff=1.01672"
"2018-07-17T00:00:00Z",10055943.0594074,10046056.985859,9886.07354842685,0.000983107550432911,665294.987258375,"fill_price_differs","max fill price diff=0.790585"
"2018-07-18T00:00:00Z",10055761.1185615,10045791.418222,9969.7003395278,0.000991441644444512,675264.687597902,"fill_price_differs","max fill price diff=0.851721"
"2018-07-19T00:00:00Z",10057437.7289358,10047398.3017106,10039.4272251874,0.000998209235370497,685304.11482309,"fill_price_differs","max fill price diff=0.753842"
"2018-07-20T00:00:00Z",10061121.296966,10051025.7606585,10095.5363075286,0.00100342059394244,695399.651130619,"fill_price_differs","max fill price diff=0.755185"
"2018-07-23T00:00:00Z",10062120.123225,10051935.5672478,10184.5559772532,0.00101216799765147,705584.207107872,"fill_price_differs","max fill price diff=0.872317"
"2018-07-24T00:00:00Z",10062989.2889525,10052723.8807158,10265.4082367681,0.00102011519062609,715849.61534464,"fill_price_differs","max fill price diff=0.982061"
"2018-07-25T00:00:00Z",10064369.5034632,10054030.1336414,10339.3698218446,0.00102732414765642,726188.985166484,"fill_price_differs","max fill price diff=0.882683"
"2018-07-26T00:00:00Z",10061521.2713415,10051110.4612447,10410.8100967407,0.00103471530954212,736599.795263225,"fill_price_differs","max fill price diff=0.909346"
"2018-07-27T00:00:00Z",10064736.8706058,10054265.030393,10471.8402128611,0.00104044848340191,747071.635476086,"fill_price_differs","max fill price diff=0.823222"
"2018-07-30T00:00:00Z",10062171.1599488,10051639.2507794,10531.9091693815,0.001046683563812,757603.544645468,"fill_price_differs","max fill price diff=0.859937"
"2018-07-31T00:00:00Z",10059922.2099886,10049311.9730055,10610.236983113,0.00105470368076782,768213.781628581,"fill_price_differs","max fill price diff=0.827547"
"2018-08-01T00:00:00Z",10062290.7975906,10051612.3015025,10678.4960881397,0.00106123906602825,778892.27771672,"fill_price_differs","max fill price diff=0.789731"
"2018-08-02T00:00:00Z",10062504.1035697,10051747.7748886,10756.3286810927,0.00106895148269076,789648.606397813,"fill_price_differs","max fill price diff=1.05425"
"2018-08-03T00:00:00Z",10060064.4114715,10049217.5074659,10846.9040055852,0.0010782141705988,800495.510403398,"fill_price_differs","max fill price diff=0.872112"
"2018-08-06T00:00:00Z",10061140.4742893,10050213.12751,10927.3467793018,0.00108609424619664,811422.8571827,"fill_price_differs","max fill price diff=0.933459"
"2018-08-07T00:00:00Z",10062545.9265237,10051562.676352,10983.2501716986,0.0010914981409176,822406.107354399,"fill_price_differs","max fill price diff=0.906383"
"2018-08-08T00:00:00Z",10063101.3971639,10052044.962623,11056.4345408119,0.00109871043771138,833462.541895211,"fill_price_differs","max fill price diff=0.84325"
"2018-08-09T00:00:00Z",10062272.1093623,10051143.6001679,11128.5091943834,0.00110596384926115,844591.051089594,"fill_price_differs","max fill price diff=0.769321"
"2018-08-10T00:00:00Z",10061093.6140165,10049898.150833,11195.4631835297,0.00111274813782995,855786.514273124,"fill_price_differs","max fill price diff=0.851799"
"2018-08-13T00:00:00Z",10058582.2466705,10047332.3451358,11249.9015346728,0.00111843809184905,867036.415807797,"fill_price_differs","max fill price diff=0.731974"
"2018-08-14T00:00:00Z",10058156.8242022,10046843.6887207,11313.1354814116,0.00112477223005608,878349.551289208,"fill_price_differs","max fill price diff=0.88177"
"2018-08-15T00:00:00Z",10056800.4720403,10045418.1808759,11382.2911644224,0.00113180043653717,889731.842453631,"fill_price_differs","max fill price diff=0.798778"
"2018-08-16T00:00:00Z",10057562.0105066,10046087.2130488,11474.7974578422,0.00114091242448767,901206.639911473,"fill_price_differs","max fill price diff=0.936798"
"2018-08-17T00:00:00Z",10056769.9946069,10045232.2600947,11537.7345121596,0.00114726045423599,912744.374423632,"fill_price_differs","max fill price diff=0.890858"
"2018-08-20T00:00:00Z",10056466.3608006,10044853.8840363,11612.476764312,0.00115472735130668,924356.851187944,"fill_price_differs","max fill price diff=0.80516"
"2018-08-21T00:00:00Z",10056828.9553237,10045152.8918524,11676.0634713024,0.00116100845735489,936032.914659247,"fill_price_differs","max fill price diff=0.820522"
"2018-08-22T00:00:00Z",10055016.7357948,10043276.0425214,11740.6932734735,0.00116764532391854,947773.60793272,"fill_price_differs","max fill price diff=0.824787"
"2018-08-23T00:00:00Z",10057418.7269051,10045605.1621243,11813.5647808798,0.00117461200549169,959587.1727136,"fill_price_differs","max fill price diff=0.948485"
"2018-08-24T00:00:00Z",10058009.4158592,10046106.3140729,11903.1017863005,0.00118344508283438,971490.274499901,"fill_price_differs","max fill price diff=0.89713"
"2018-08-27T00:00:00Z",10059676.4952235,10047711.0379024,11965.4573211111,0.00118944752614982,983455.731821012,"fill_price_differs","max fill price diff=0.728893"
"2018-08-28T00:00:00Z",10058721.3957861,10046670.60205,12050.7937360611,0.00119804429031204,995506.525557073,"fill_price_differs","max fill price diff=0.91231"
"2018-08-29T00:00:00Z",10059894.4476754,10047746.5131332,12147.9345422368,0.00120756083529722,1007654.46009931,"fill_price_differs","max fill price diff=0.91202"
"2018-08-30T00:00:00Z",10061455.7258964,10049223.8960553,12231.8298410643,0.00121571173936409,1019886.28994037,"fill_price_differs","max fill price diff=0.861034"
"2018-08-31T00:00:00Z",10059842.2583566,10047536.328003,12305.930353675,0.00122327269530023,1032192.22029405,"fill_price_differs","max fill price diff=0.939552"
"2018-09-03T00:00:00Z",10058453.9461197,10046083.509233,12370.4368866663,0.00122985470261447,1044562.65718072,"fill_price_differs","max fill price diff=0.864786"
"2018-09-04T00:00:00Z",10058269.712451,10045815.9988994,12453.7135515586,0.00123815665194803,1057016.37073227,"fill_price_differs","max fill price diff=0.979591"
"2018-09-05T00:00:00Z",10055184.3307722,10042636.5326039,12547.7981682848,0.00124789340060972,1069564.16890056,"fill_price_differs","max fill price diff=0.928747"
"2018-09-06T00:00:00Z",10057852.0890604,10045214.0000109,12638.0890495274,0.00125653956109311,1082202.25795009,"fill_price_differs","max fill price diff=0.887698"
"2018-09-07T00:00:00Z",10058658.9475385,10045947.6095232,12711.3380152993,0.00126372094745393,1094913.59596539,"fill_price_differs","max fill price diff=0.93092"
"2018-09-10T00:00:00Z",10057781.1938836,10045008.8962279,12772.2976556756,0.00126989217695874,1107685.89362106,"fill_price_differs","max fill price diff=0.918957"
