"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-13T00:00:00Z",10011221.872495,9646059.73838867,365162.134106308,365162.134106308
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-14T00:00:00Z",10012892.6464683,9636302.65007371,376589.996394604,376589.996394604
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-15T00:00:00Z",10012108.4242887,9614843.10386726,397265.320421445,397265.320421445
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-16T00:00:00Z",10011193.0547365,9610105.41231867,401087.642417812,401087.642417812
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-19T00:00:00Z",10012134.9064174,9560648.81603693,451486.09038047,451486.09038047
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-20T00:00:00Z",10013227.2779197,9559804.4818427,453422.796077007,453422.796077007
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-21T00:00:00Z",10012974.5593302,9553254.901045,459719.658285223,459719.658285223
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-22T00:00:00Z",10015184.4358959,9589871.61730415,425312.818591712,425312.818591712
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-23T00:00:00Z",10014279.4838423,9594048.99218009,420230.491662203,420230.491662203
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-26T00:00:00Z",10013063.4397006,9600359.55419169,412703.885508947,412703.885508947
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-27T00:00:00Z",10010148.6184278,9606817.53280086,403331.085626935,403331.085626935
"ledgr_ttr_canonical_ephemeral_with_costs","2018-02-28T00:00:00Z",10009232.0701606,9642081.49998179,367150.570178785,367150.570178785
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-01T00:00:00Z",10010735.3999274,9659304.80319599,351430.596731405,351430.596731405
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-02T00:00:00Z",10009341.3981092,9699239.41161983,310101.986489417,310101.986489417
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-05T00:00:00Z",10007967.502168,9743262.05164726,264705.450520776,264705.450520776
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-06T00:00:00Z",10007834.3644679,9770209.90462628,237624.459841602,237624.459841602
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-07T00:00:00Z",10006738.8746948,9778505.01044484,228233.864249938,228233.864249938
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-08T00:00:00Z",10006801.1013024,9760887.33585521,245913.765447143,245913.765447143
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-09T00:00:00Z",10007449.101484,9791326.37196919,216122.729514766,216122.729514766
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-12T00:00:00Z",10008498.1877484,9753182.43522232,255315.752526044,255315.752526044
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-13T00:00:00Z",10008608.6209186,9725877.04054308,282731.580375495,282731.580375495
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-14T00:00:00Z",10009250.2396396,9689380.86843986,319869.371199775,319869.371199775
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-15T00:00:00Z",10011296.1164152,9667317.45377292,343978.662642281,343978.662642281
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-16T00:00:00Z",10011575.3917079,9617856.17147733,393719.220230551,393719.220230551
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-19T00:00:00Z",10011844.7146232,9558842.67778459,453002.036838581,453002.036838581
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-20T00:00:00Z",10010646.7720506,9553728.87292669,456917.89912391,456917.89912391
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-21T00:00:00Z",10011180.7302754,9560559.44697592,450621.283299453,450621.283299453
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-22T00:00:00Z",10013064.6316337,9565008.20140583,448056.430227866,448056.430227866
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-23T00:00:00Z",10014433.5591594,9594352.66156458,420080.897594854,420080.897594854
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-26T00:00:00Z",10012413.1557781,9606075.42454487,406337.731233185,406337.731233185
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-27T00:00:00Z",10012804.6617699,9631040.57119019,381764.090579715,381764.090579715
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-28T00:00:00Z",10013317.3917033,9631816.12998702,381501.26171628,381501.26171628
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-29T00:00:00Z",10015161.3044666,9626088.67721912,389072.62724743,389072.62724743
"ledgr_ttr_canonical_ephemeral_with_costs","2018-03-30T00:00:00Z",10013255.4186642,9620152.43917392,393102.979490231,393102.979490231
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-02T00:00:00Z",10015799.4341341,9636870.13360156,378929.300532588,378929.300532588
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-03T00:00:00Z",10016019.4377859,9633613.49442093,382405.943364923,382405.943364923
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-04T00:00:00Z",10016318.8041491,9617080.35760245,399238.446546697,399238.446546697
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-05T00:00:00Z",10014691.0419962,9613055.45523701,401635.586759235,401635.586759235
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-06T00:00:00Z",10011494.7514766,9612963.26841435,398531.483062211,398531.483062211
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-09T00:00:00Z",10012427.3501971,9602835.08639965,409592.26379744,409592.26379744
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-10T00:00:00Z",10013484.8132103,9655052.41204676,358432.401163502,358432.401163502
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-11T00:00:00Z",10015628.2836359,9691092.07101008,324536.21262581,324536.21262581
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-12T00:00:00Z",10016323.8165653,9690479.42226491,325844.394300362,325844.394300362
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-13T00:00:00Z",10019986.6399489,9666016.62999043,353970.00995843,353970.00995843
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-16T00:00:00Z",10019522.2092576,9594377.78566529,425144.423592348,425144.423592348
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-17T00:00:00Z",10023516.6147747,9530118.59590144,493398.018873223,493398.018873223
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-18T00:00:00Z",10019654.6447347,9460636.06244453,559018.582290123,559018.582290123
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-19T00:00:00Z",10021222.1762199,9454136.8431297,567085.333090211,567085.333090211
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-20T00:00:00Z",10019379.3551285,9447305.79512114,572073.560007316,572073.560007316
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-23T00:00:00Z",10021610.4453684,9474242.30098905,547368.144379326,547368.144379326
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-24T00:00:00Z",10019858.7505024,9518250.77450012,501607.976002251,501607.976002251
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-25T00:00:00Z",10020334.3360573,9579582.90886859,440751.427188743,440751.427188743
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-26T00:00:00Z",10022109.6569451,9630988.78141716,391120.875527942,391120.875527942
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-27T00:00:00Z",10023549.4925118,9654280.60813426,369268.884377557,369268.884377557
"ledgr_ttr_canonical_ephemeral_with_costs","2018-04-30T00:00:00Z",10022795.7505923,9648156.22781514,374639.522777206,374639.522777206
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-01T00:00:00Z",10023008.600898,9650114.6214202,372893.979477796,372893.979477796
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-02T00:00:00Z",10024965.8110647,9596138.44022866,428827.370836089,428827.370836089
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-03T00:00:00Z",10028810.5822666,9564762.87405796,464047.708208608,464047.708208608
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-04T00:00:00Z",10027208.6074491,9537926.35053999,489282.256909116,489282.256909116
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-07T00:00:00Z",10031209.6895534,9546771.58514439,484438.104408969,484438.104408969
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-08T00:00:00Z",10036027.855016,9515174.26673227,520853.588283778,520853.588283778
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-09T00:00:00Z",10037824.4871873,9466990.66937428,570833.817813035,570833.817813035
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-10T00:00:00Z",10040086.306236,9442183.92349047,597902.382745496,597902.382745496
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-11T00:00:00Z",10043226.4285719,9428320.58074789,614905.847823999,614905.847823999
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-14T00:00:00Z",10042933.1281837,9412451.45075117,630481.677432537,630481.677432537
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-15T00:00:00Z",10044132.8507179,9408293.0064083,635839.844309591,635839.844309591
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-16T00:00:00Z",10041179.2408162,9431799.93927721,609379.301538951,609379.301538951
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-17T00:00:00Z",10038446.7714797,9480249.55457235,558197.216907375,558197.216907375
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-18T00:00:00Z",10042211.4365268,9525189.11770649,517022.318820285,517022.318820285
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-21T00:00:00Z",10039665.441847,9579182.08005238,460483.361794625,460483.361794625
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-22T00:00:00Z",10040443.0433229,9641332.97627055,399110.067052316,399110.067052316
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-23T00:00:00Z",10040441.2230345,9691611.78828324,348829.434751288,348829.434751288
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-24T00:00:00Z",10039995.6429054,9720242.46767312,319753.175232325,319753.175232325
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-25T00:00:00Z",10039384.4206471,9712297.69268054,327086.727966546,327086.727966546
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-28T00:00:00Z",10039410.9415051,9717900.79334247,321510.148162654,321510.148162654
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-29T00:00:00Z",10039802.8710022,9709886.13909056,329916.731911686,329916.731911686
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-30T00:00:00Z",10039637.1034954,9699778.47138395,339858.632111401,339858.632111401
"ledgr_ttr_canonical_ephemeral_with_costs","2018-05-31T00:00:00Z",10040974.7748891,9704214.18686245,336760.58802669,336760.58802669
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-01T00:00:00Z",10043716.5285415,9688533.33527828,355183.19326318,355183.19326318
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-04T00:00:00Z",10044664.3678543,9646729.75107821,397934.616776088,397934.616776088
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-05T00:00:00Z",10045980.2016174,9610480.68862674,435499.512990672,435499.512990672
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-06T00:00:00Z",10047554.8407988,9554010.10587717,493544.734921598,493544.734921598
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-07T00:00:00Z",10048466.8818719,9493049.05911934,555417.822752561,555417.822752561
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-08T00:00:00Z",10046823.1588229,9466274.20457326,580548.954249601,580548.954249601
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-11T00:00:00Z",10045897.3329854,9460033.04676229,585864.286223106,585864.286223106
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-12T00:00:00Z",10046794.4332402,9484832.36717262,561962.066067553,561962.066067553
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-13T00:00:00Z",10044603.6912509,9524658.93947788,519944.751772986,519944.751772986
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-14T00:00:00Z",10045249.4605867,9610634.13656527,434615.324021389,434615.324021389
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-15T00:00:00Z",10043855.4787379,9664278.69845722,379576.780280699,379576.780280699
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-18T00:00:00Z",10046758.6081357,9693204.40936173,353554.198773992,353554.198773992
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-19T00:00:00Z",10046815.870389,9681839.29144977,364976.578939187,364976.578939187
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-20T00:00:00Z",10044524.822762,9689171.04116007,355353.781601942,355353.781601942
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-21T00:00:00Z",10045531.2538434,9677561.42386897,367969.829974445,367969.829974445
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-22T00:00:00Z",10045168.137049,9661015.11289583,384153.02415316,384153.02415316
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-25T00:00:00Z",10046302.7963621,9625380.72120047,420922.075161642,420922.075161642
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-26T00:00:00Z",10045564.8519406,9624691.25953531,420873.592405324,420873.592405324
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-27T00:00:00Z",10046771.6177117,9656437.11540422,390334.502307457,390334.502307457
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-28T00:00:00Z",10045790.5402138,9635245.65603423,410544.884179583,410544.884179583
"ledgr_ttr_canonical_ephemeral_with_costs","2018-06-29T00:00:00Z",10047876.0691481,9631053.79709448,416822.272053666,416822.272053666
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-02T00:00:00Z",10047661.6424149,9620921.17374929,426740.468665582,426740.468665582
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-03T00:00:00Z",10046717.7914715,9613617.48583358,433100.30563793,433100.30563793
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-04T00:00:00Z",10047182.8240284,9606980.13576486,440202.688263532,440202.688263532
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-05T00:00:00Z",10045111.362008,9615962.57155089,429148.790457099,429148.790457099
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-06T00:00:00Z",10045821.8062423,9613220.7896151,432601.016627193,432601.016627193
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-09T00:00:00Z",10045748.9902784,9649078.34862992,396670.641648524,396670.641648524
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-10T00:00:00Z",10043421.185229,9676766.56248488,366654.622744163,366654.622744163
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-11T00:00:00Z",10043610.5853823,9714267.46579665,329343.119585695,329343.119585695
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-12T00:00:00Z",10045836.9393434,9736747.67868872,309089.260654639,309089.260654639
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-13T00:00:00Z",10046448.0773929,9729555.08434093,316892.993052017,316892.993052017
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-16T00:00:00Z",10045313.9644488,9738190.49777238,307123.466676379,307123.466676379
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-17T00:00:00Z",10046056.985859,9733023.58476081,313033.401098174,313033.401098174
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-18T00:00:00Z",10045791.418222,9671503.50367532,374287.914546653,374287.914546653
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-19T00:00:00Z",10047398.3017106,9635947.66979891,411450.631911732,411450.631911732
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-20T00:00:00Z",10051025.7606585,9629741.42824986,421284.332408649,421284.332408649
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-23T00:00:00Z",10051935.5672478,9600618.85169364,451316.715554149,451316.715554149
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-24T00:00:00Z",10052723.8807158,9565271.86117843,487452.019537334,487452.019537334
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-25T00:00:00Z",10054030.1336414,9538169.57912445,515860.554516903,515860.554516903
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-26T00:00:00Z",10051110.4612447,9500927.88663975,550182.574604961,550182.574604961
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-27T00:00:00Z",10054265.030393,9497654.62668108,556610.403711878,556610.403711878
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-30T00:00:00Z",10051639.2507794,9486420.69048781,565218.56029157,565218.56029157
"ledgr_ttr_canonical_ephemeral_with_costs","2018-07-31T00:00:00Z",10049311.9730055,9536427.85567406,512884.117331457,512884.117331457
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-01T00:00:00Z",10051612.3015025,9591622.7534874,459989.548015059,459989.548015059
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-02T00:00:00Z",10051747.7748886,9640571.48074851,411176.294140087,411176.294140087
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-03T00:00:00Z",10049217.5074659,9669717.11331938,379500.394146564,379500.394146564
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-06T00:00:00Z",10050213.12751,9715388.1087929,334825.018717128,334825.018717128
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-07T00:00:00Z",10051562.676352,9718199.32277034,333363.35358166,333363.35358166
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-08T00:00:00Z",10052044.962623,9691385.81610535,360659.146517689,360659.146517689
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-09T00:00:00Z",10051143.6001679,9685595.92944007,365547.670727816,365547.670727816
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-10T00:00:00Z",10049898.150833,9688216.3253127,361681.825520278,361681.825520278
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-13T00:00:00Z",10047332.3451358,9655873.84279374,391458.502342068,391458.502342068
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-14T00:00:00Z",10046843.6887207,9646918.53882337,399925.149897369,399925.149897369
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-15T00:00:00Z",10045418.1808759,9685010.52109642,360407.659779477,360407.659779477
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-16T00:00:00Z",10046087.2130488,9751468.70772221,294618.505326567,294618.505326567
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-17T00:00:00Z",10045232.2600947,9779392.92723669,265839.33285804,265839.33285804
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-20T00:00:00Z",10044853.8840363,9817431.97930851,227421.904727769,227421.904727769
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-21T00:00:00Z",10045152.8918524,9840387.84108252,204765.050769897,204765.050769897
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-22T00:00:00Z",10043276.0425214,9816191.39043551,227084.652085866,227084.652085866
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-23T00:00:00Z",10045605.1621243,9762105.00611731,283500.156006959,283500.156006959
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-24T00:00:00Z",10046106.3140729,9735062.11296559,311044.20110734,311044.20110734
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-27T00:00:00Z",10047711.0379024,9707162.61103124,340548.426871187,340548.426871187
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-28T00:00:00Z",10046670.60205,9673034.14615219,373636.455897807,373636.455897807
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-29T00:00:00Z",10047746.5131332,9641292.42035635,406454.092776862,406454.092776862
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-30T00:00:00Z",10049223.8960553,9579324.87921809,469899.016837214,469899.016837214
"ledgr_ttr_canonical_ephemeral_with_costs","2018-08-31T00:00:00Z",10047536.328003,9564506.01026154,483030.317741426,483030.317741426
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-03T00:00:00Z",10046083.509233,9547307.76703636,498775.742196645,498775.742196645
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-04T00:00:00Z",10045815.9988994,9568713.30498459,477102.69391483,477102.69391483
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-05T00:00:00Z",10042636.5326039,9600893.06056656,441743.472037324,441743.472037324
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-06T00:00:00Z",10045214.0000109,9666782.81742752,378431.182583393,378431.182583393
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-07T00:00:00Z",10045947.6095232,9712443.88083928,333503.728683918,333503.728683918
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-10T00:00:00Z",10045008.8962279,9711888.87449872,333120.021729224,333120.021729224
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-11T00:00:00Z",10043248.472843,9675453.58144367,367794.891399362,367794.891399362
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-12T00:00:00Z",10044125.3835909,9691060.88218181,353064.501409092,353064.501409092
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-13T00:00:00Z",10044104.507481,9666459.31967585,377645.18780514,377645.18780514
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-14T00:00:00Z",10046163.9913253,9664954.80929812,381209.182027214,381209.182027214
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-17T00:00:00Z",10046414.5252668,9649774.86446464,396639.660802181,396639.660802181
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-18T00:00:00Z",10045582.9542285,9633606.03282988,411976.921398631,411976.921398631
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-19T00:00:00Z",10044024.3988066,9599289.86728448,444734.531522133,444734.531522133
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-20T00:00:00Z",10044484.5419543,9596305.28378214,448179.25817213,448179.25817213
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-21T00:00:00Z",10043196.6915295,9617721.22382608,425475.467703468,425475.467703468
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-24T00:00:00Z",10041044.8505733,9643804.78672449,397240.0638488,397240.0638488
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-25T00:00:00Z",10040486.8885382,9713533.06760144,326953.820936764,326953.820936764
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-26T00:00:00Z",10040740.6147233,9760443.47576471,280297.138958637,280297.138958637
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-27T00:00:00Z",10040676.2954424,9774935.49567933,265740.79976306,265740.79976306
"ledgr_ttr_canonical_ephemeral_with_costs","2018-09-28T00:00:00Z",10040747.5365552,9760754.1779475,279993.358607682,279993.358607682
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-01T00:00:00Z",10043355.3014511,9739257.11726617,304098.184184897,304098.184184897
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-02T00:00:00Z",10042803.1198644,9686808.44021021,355994.67965424,355994.67965424
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-03T00:00:00Z",10042097.5698347,9653003.71554865,389093.854286087,389093.854286087
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-04T00:00:00Z",10045502.2483878,9606574.27184107,438927.976546769,438927.976546769
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-05T00:00:00Z",10047577.6762209,9561337.64208432,486240.034136574,486240.034136574
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-08T00:00:00Z",10049691.3601749,9523051.61591186,526639.744263032,526639.744263032
